#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.178625               1         3.56384         1.68444         3.56384            -nan          -5.434        -15.1154         10.7763        0.995709        0.995709        0.995709        0.995709
        0.179584               1         3.58287         1.70079         3.58287            -nan         -5.4922         -15.359         10.9499        0.995709        0.995709        0.995709        0.995709
        0.180548               1           3.602         1.71725           3.602            -nan        -5.55102        -15.6065         11.1264        0.995709        0.995709        0.995709        0.995709
        0.181517               1         3.62122         1.73382         3.62122            -nan        -5.61047         -15.858         11.3056        0.995709        0.995709        0.995709        0.995709
        0.182491               1         3.64055         1.75049         3.64055            -nan        -5.67056        -16.1135         11.4878        0.995709        0.995709        0.995709        0.995709
         0.18347               1         3.65998         1.76728         3.65998            -nan        -5.73128        -16.3732         11.6728        0.995709        0.995709        0.995709        0.995709
        0.184455               1         3.67951         1.78417         3.67951            -nan        -5.79264        -16.6369         11.8608        0.995709        0.995709        0.995709        0.995709
        0.185445               1         3.69915         1.80117         3.69915            -nan        -5.85466        -16.9049         12.0519        0.995709        0.995709        0.995709        0.995709
         0.18644               1         3.71888         1.81829         3.71888            -nan        -5.91734        -17.1772          12.246        0.995709        0.995709        0.995709        0.995709
        0.187441               1         3.73872         1.83551         3.73872            -nan        -5.98068        -17.4539         12.4432        0.995709        0.995709        0.995709        0.995709
        0.188447               1         3.75866         1.85285         3.75866            -nan         -6.0447         -17.735         12.6435        0.995709        0.995709        0.995709        0.995709
        0.189458               1         3.77871         1.87029         3.77871            -nan        -6.10939        -18.0206         12.8471        0.995709        0.995709        0.995709        0.995709
        0.190475               1         3.79887         1.88785         3.79887            -nan        -6.17478        -18.3107         13.0539        0.995709        0.995709        0.995709        0.995709
        0.191497               1         3.81913         1.90552         3.81913            -nan        -6.24086        -18.6055         13.2641        0.995709        0.995709        0.995709        0.995709
        0.192525               1          3.8395          1.9233          3.8395            -nan        -6.30764        -18.9051         13.4776        0.995709        0.995709        0.995709        0.995709
        0.193558               1         3.85997          1.9412         3.85997            -nan        -6.37512        -19.2094         13.6945        0.995709        0.995709        0.995709        0.995709
        0.194597               1         3.88056         1.95921         3.88056            -nan        -6.44333        -19.5186         13.9149        0.995709        0.995709        0.995709        0.995709
        0.195641               1         3.90125         1.97734         3.90125            -nan        -6.51225        -19.8327         14.1388        0.995709        0.995709        0.995709        0.995709
        0.196691               1         3.92205         1.99558         3.92205            -nan        -6.58191        -20.1519         14.3663        0.995709        0.995709        0.995709        0.995709
        0.197747               1         3.94296         2.01394         3.94296            -nan        -6.65231        -20.4761         14.5974        0.995709        0.995709        0.995709        0.995709
        0.198808               1         3.96398         2.03241         3.96398            -nan        -6.72345        -20.8056         14.8323        0.995709        0.995709        0.995709        0.995709
        0.199875               1         3.98511           2.051         3.98511            -nan        -6.79535        -21.1403         15.0709        0.995709        0.995709        0.995709        0.995709
        0.200948               1         4.00635         2.06971         4.00635            -nan        -6.86801        -21.4803         15.3133        0.995709        0.995709        0.995709        0.995709
        0.202026               1          4.0277         2.08853          4.0277            -nan        -6.94144        -21.8258         15.5595        0.995709        0.995709        0.995709        0.995709
         0.20311               1         4.04916         2.10747         4.04916            -nan        -7.01565        -22.1768         15.8097        0.995709        0.995709        0.995709        0.995709
          0.2042               1         4.07073         2.12654         4.07073            -nan        -7.09064        -22.5334          16.064        0.995709        0.995709        0.995709        0.995709
        0.205296               1         4.09241         2.14572         4.09241            -nan        -7.16642        -22.8957         16.3222        0.995709        0.995709        0.995709        0.995709
        0.206398               1         4.11421         2.16502         4.11421            -nan        -7.24301        -23.2638         16.5846        0.995709        0.995709        0.995709        0.995709
        0.207506               1         4.13612         2.18444         4.13612            -nan        -7.32041        -23.6378         16.8512        0.995709        0.995709        0.995709        0.995709
        0.208619               1         4.15815         2.20398         4.15815            -nan        -7.39863        -24.0177          17.122        0.995709        0.995709        0.995709        0.995709
        0.209739               1          4.1803         2.22364          4.1803            -nan        -7.47767        -24.4037         17.3972        0.995709        0.995709        0.995709        0.995709
        0.210865               1         4.20256         2.24343         4.20256            -nan        -7.55755        -24.7959         17.6767        0.995709        0.995709        0.995709        0.995709
        0.211996               1         4.22493         2.26334         4.22493            -nan        -7.63828        -25.1943         17.9607        0.995709        0.995709        0.995709        0.995709
        0.213134               1         4.24743         2.28337         4.24743            -nan        -7.71986         -25.599         18.2492        0.995709        0.995709        0.995709        0.995709
        0.214278               1         4.27004         2.30352         4.27004            -nan        -7.80229        -26.0102         18.5424        0.995709        0.995709        0.995709        0.995709
        0.215428               1         4.29276          2.3238         4.29276            -nan         -7.8856         -26.428         18.8402        0.995709        0.995709        0.995709        0.995709
        0.216584               1         4.31561          2.3442         4.31561            -nan        -7.96979        -26.8524         19.1427        0.995709        0.995709        0.995709        0.995709
        0.217746               1         4.33857         2.36473         4.33857            -nan        -8.05487        -27.2836         19.4501        0.995709        0.995709        0.995709        0.995709
        0.218915               1         4.36165         2.38538         4.36165            -nan        -8.14085        -27.7216         19.7624        0.995709        0.995709        0.995709        0.995709
         0.22009               1         4.38486         2.40616         4.38486            -nan        -8.22773        -28.1666         20.0796        0.995709        0.995709        0.995709        0.995709
        0.221271               1         4.40818         2.42707         4.40818            -nan        -8.31553        -28.6187         20.4019        0.995709        0.995709        0.995709        0.995709
        0.222459               1         4.43162          2.4481         4.43162            -nan        -8.40425         -29.078         20.7293        0.995709        0.995709        0.995709        0.995709
        0.223653               1         4.45518         2.46927         4.45518            -nan        -8.49391        -29.5446         21.0619        0.995709        0.995709        0.995709        0.995709
        0.224853               1         4.47887         2.49056         4.47887            -nan        -8.58451        -30.0187         21.3998        0.995709        0.995709        0.995709        0.995709
         0.22606               1         4.50268         2.51198         4.50268            -nan        -8.67607        -30.5002         21.7431        0.995709        0.995709        0.995709        0.995709
        0.227273               1         4.52662         2.53353         4.52662            -nan        -8.76859        -30.9894         22.0919        0.995709        0.995709        0.995709        0.995709
        0.228493               1         4.55068         2.55521         4.55068            -nan        -8.86209        -31.4864         22.4462        0.995709        0.995709        0.995709        0.995709
        0.229719               1         4.57486         2.57702         4.57486            -nan        -8.95657        -31.9913         22.8061        0.995709        0.995709        0.995709        0.995709
        0.230952               1         4.59917         2.59896         4.59917            -nan        -9.05204        -32.5042         23.1717        0.995709        0.995709        0.995709        0.995709
        0.232191               1         4.62361         2.62103         4.62361            -nan        -9.14851        -33.0253         23.5432        0.995709        0.995709        0.995709        0.995709
        0.233437               1         4.64817         2.64324         4.64817            -nan          -9.246        -33.5546         23.9205        0.995709        0.995709        0.995709        0.995709
         0.23469               1         4.67285         2.66558         4.67285            -nan        -9.34452        -34.0923         24.3039        0.995709        0.995709        0.995709        0.995709
         0.23595               1         4.69766         2.68805         4.69766            -nan        -9.44407        -34.6386         24.6933        0.995709        0.995709        0.995709        0.995709
        0.237216               1          4.7226         2.71065          4.7226            -nan        -9.54466        -35.1935         25.0889        0.995709        0.995709        0.995709        0.995709
        0.238489               1         4.74767          2.7334         4.74767            -nan        -9.64631        -35.7572         25.4907        0.995709        0.995709        0.995709        0.995709
        0.239769               1         4.77287         2.75627         4.77287            -nan        -9.74902        -36.3298          25.899        0.995709        0.995709        0.995709        0.995709
        0.241056               1          4.7982         2.77928          4.7982            -nan        -9.85281        -36.9116         26.3137        0.995709        0.995709        0.995709        0.995709
        0.242349               1         4.82366         2.80243         4.82366            -nan        -9.95769        -37.5025          26.735        0.995709        0.995709        0.995709        0.995709
         0.24365               1         4.84925         2.82572         4.84925            -nan        -10.0637        -38.1028         27.1629        0.995709        0.995709        0.995709        0.995709
        0.244958               1         4.87497         2.84914         4.87497            -nan        -10.1708        -38.7126         27.5977        0.995709        0.995709        0.995709        0.995709
        0.246272               1         4.90082          2.8727         4.90082            -nan         -10.279         -39.332         28.0393        0.995709        0.995709        0.995709        0.995709
        0.247594               1         4.92681          2.8964         4.92681            -nan        -10.3883        -39.9613         28.4879        0.995709        0.995709        0.995709        0.995709
        0.248923               1         4.95293         2.92024         4.95293            -nan        -10.4988        -40.6005         28.9435        0.995709        0.995709        0.995709        0.995709
        0.250259               1         4.97918         2.94422         4.97918            -nan        -10.6104        -41.2498         29.4064        0.995709        0.995709        0.995709        0.995709
        0.251602               1         5.00557         2.96834         5.00557            -nan        -10.7232        -41.9093         29.8767        0.995709        0.995709        0.995709        0.995709
        0.252952               1         5.03209          2.9926         5.03209            -nan        -10.8372        -42.5793         30.3543        0.995709        0.995709        0.995709        0.995709
         0.25431               1         5.05874           3.017         5.05874            -nan        -10.9524        -43.2598         30.8395        0.995709        0.995709        0.995709        0.995709
        0.255675               1         5.08553         3.04154         5.08553            -nan        -11.0688        -43.9511         31.3323        0.995709        0.995709        0.995709        0.995709
        0.257047               1         5.11246         3.06623         5.11246            -nan        -11.1864        -44.6533         31.8329        0.995709        0.995709        0.995709        0.995709
        0.258426               1         5.13953         3.09106         5.13953            -nan        -11.3052        -45.3666         32.3415        0.995709        0.995709        0.995709        0.995709
        0.259813               1         5.16673         3.11603         5.16673            -nan        -11.4252        -46.0912          32.858        0.995709        0.995709        0.995709        0.995709
        0.261208               1         5.19407         3.14115         5.19407            -nan        -11.5465        -46.8271         33.3827        0.995709        0.995709        0.995709        0.995709
        0.262609               1         5.22155         3.16641         5.22155            -nan        -11.6691        -47.5746         33.9156        0.995709        0.995709        0.995709        0.995709
        0.264019               1         5.24917         3.19182         5.24917            -nan         -11.793        -48.3339          34.457        0.995709        0.995709        0.995709        0.995709
        0.265436               1         5.27693         3.21737         5.27693            -nan        -11.9181        -49.1052         35.0068        0.995709        0.995709        0.995709        0.995709
         0.26686               1         5.30483         3.24307         5.30483            -nan        -12.0445        -49.8886         35.5654        0.995709        0.995709        0.995709        0.995709
        0.268292               1         5.33287         3.26892         5.33287            -nan        -12.1723        -50.6843         36.1327        0.995709        0.995709        0.995709        0.995709
        0.269732               1         5.36106         3.29492         5.36106            -nan        -12.3013        -51.4925         36.7089        0.995709        0.995709        0.995709        0.995709
         0.27118               1         5.38938         3.32106         5.38938            -nan        -12.4317        -52.3134         37.2942        0.995709        0.995709        0.995709        0.995709
        0.272635               1         5.41785         3.34736         5.41785            -nan        -12.5635        -53.1473         37.8886        0.995709        0.995709        0.995709        0.995709
        0.274098               1         5.44646          3.3738         5.44646            -nan        -12.6966        -53.9942         38.4925        0.995709        0.995709        0.995709        0.995709
        0.275569               1         5.47521         3.40039         5.47521            -nan        -12.8311        -54.8544         39.1057        0.995709        0.995709        0.995709        0.995709
        0.277048               1         5.50411         3.42714         5.50411            -nan         -12.967         -55.728         39.7286        0.995709        0.995709        0.995709        0.995709
        0.278535               1         5.53316         3.45403         5.53316            -nan        -13.1043        -56.6154         40.3613        0.995709        0.995709        0.995709        0.995709
         0.28003               1         5.56235         3.48108         5.56235            -nan         -13.243        -57.5167         41.0039        0.995709        0.995709        0.995709        0.995709
        0.281533               1         5.59168         3.50828         5.59168            -nan        -13.3832        -58.4321         41.6566        0.995709        0.995709        0.995709        0.995709
        0.283044               1         5.62117         3.53563         5.62117            -nan        -13.5248        -59.3618         42.3194        0.995709        0.995709        0.995709        0.995709
        0.284563               1          5.6508         3.56314          5.6508            -nan        -13.6679        -60.3061         42.9927        0.995709        0.995709        0.995709        0.995709
         0.28609               1         5.68057          3.5908         5.68057            -nan        -13.8124        -61.2651         43.6764        0.995709        0.995709        0.995709        0.995709
        0.287626               1          5.7105         3.61861          5.7105            -nan        -13.9584        -62.2391         44.3709        0.995709        0.995709        0.995709        0.995709
        0.289169               1         5.74057         3.64659         5.74057            -nan         -14.106        -63.2283         45.0762        0.995709        0.995709        0.995709        0.995709
        0.290721               1          5.7708         3.67471          5.7708            -nan         -14.255         -64.233         45.7925        0.995709        0.995709        0.995709        0.995709
        0.292281               1         5.80117         3.70299         5.80117            -nan        -14.4056        -65.2534           46.52        0.995709        0.995709        0.995709        0.995709
         0.29385               1         5.83169         3.73143         5.83169            -nan        -14.5577        -66.2896         47.2589        0.995709        0.995709        0.995709        0.995709
        0.295427               1         5.86237         3.76003         5.86237            -nan        -14.7114         -67.342         48.0092        0.995709        0.995709        0.995709        0.995709
        0.297012               1          5.8932         3.78879          5.8932            -nan        -14.8667        -68.4108         48.7713        0.995709        0.995709        0.995709        0.995709
        0.298606               1         5.92418          3.8177         5.92418            -nan        -15.0235        -69.4962         49.5452        0.995709        0.995709        0.995709        0.995709
        0.300209               1         5.95531         3.84677         5.95531            -nan         -15.182        -70.5985         50.3312        0.995709        0.995709        0.995709        0.995709
         0.30182               1         5.98659         3.87601         5.98659            -nan        -15.3421         -71.718         51.1293        0.995709        0.995709        0.995709        0.995709
         0.30344               1         6.01803          3.9054         6.01803            -nan        -15.5038        -72.8548         51.9399        0.995709        0.995709        0.995709        0.995709
        0.305069               1         6.04962         3.93495         6.04962            -nan        -15.6672        -74.0093         52.7631        0.995709        0.995709        0.995709        0.995709
        0.306706               1         6.08137         3.96467         6.08137            -nan        -15.8322        -75.1817          53.599        0.995709        0.995709        0.995709        0.995709
        0.308352               1         6.11327         3.99455         6.11327            -nan         -15.999        -76.3723         54.4479        0.995709        0.995709        0.995709        0.995709
        0.310007               1         6.14533         4.02459         6.14533            -nan        -16.1674        -77.5813           55.31        0.995709        0.995709        0.995709        0.995709
         0.31167               1         6.17754         4.05479         6.17754            -nan        -16.3375        -78.8091         56.1854        0.995709        0.995709        0.995709        0.995709
        0.313343               1         6.20991         4.08516         6.20991            -nan        -16.5094        -80.0558         57.0744        0.995709        0.995709        0.995709        0.995709
        0.315025               1         6.24244         4.11569         6.24244            -nan         -16.683        -81.3218         57.9771        0.995709        0.995709        0.995709        0.995709
        0.316715               1         6.27513         4.14638         6.27513            -nan        -16.8584        -82.6074         58.8938        0.995709        0.995709        0.995709        0.995709
        0.318415               1         6.30797         4.17724         6.30797            -nan        -17.0356        -83.9128         59.8246        0.995709        0.995709        0.995709        0.995709
        0.320124               1         6.34097         4.20827         6.34097            -nan        -17.2145        -85.2384         60.7698        0.995709        0.995709        0.995709        0.995709
        0.321842               1         6.37413         4.23946         6.37413            -nan        -17.3953        -86.5844         61.7295        0.995709        0.995709        0.995709        0.995709
        0.323569               1         6.40745         4.27082         6.40745            -nan        -17.5779        -87.9512         62.7041        0.995709        0.995709        0.995709        0.995709
        0.325306               1         6.44093         4.30234         6.44093            -nan        -17.7624         -89.339         63.6936        0.995709        0.995709        0.995709        0.995709
        0.327052               1         6.47457         4.33403         6.47457            -nan        -17.9487        -90.7481         64.6984        0.995709        0.995709        0.995709        0.995709
        0.328807               1         6.50837          4.3659         6.50837            -nan        -18.1368        -92.1789         65.7186        0.995709        0.995709        0.995709        0.995709
        0.330572               1         6.54233         4.39793         6.54233            -nan        -18.3269        -93.6316         66.7545        0.995709        0.995709        0.995709        0.995709
        0.332346               1         6.57645         4.43012         6.57645            -nan        -18.5189        -95.1067         67.8063        0.995709        0.995709        0.995709        0.995709
        0.334129               1         6.61074         4.46249         6.61074            -nan        -18.7129        -96.6043         68.8743        0.995709        0.995709        0.995709        0.995709
        0.335923               1         6.64518         4.49503         6.64518            -nan        -18.9087        -98.1249         69.9585        0.995709        0.995709        0.995709        0.995709
        0.337725               1         6.67979         4.52774         6.67979            -nan        -19.1066        -99.6688         71.0594        0.995709        0.995709        0.995709        0.995709
        0.339538               1         6.71456         4.56062         6.71456            -nan        -19.3064        -101.236         72.1771        0.995709        0.995709        0.995709        0.995709
         0.34136               1          6.7495         4.59367          6.7495            -nan        -19.5082        -102.828         73.3119        0.995709        0.995709        0.995709        0.995709
        0.343192               1          6.7846         4.62689          6.7846            -nan        -19.7121        -104.443          74.464        0.995709        0.995709        0.995709        0.995709
        0.345034               1         6.81986         4.66029         6.81986            -nan        -19.9179        -106.084         75.6337        0.995709        0.995709        0.995709        0.995709
        0.346886               1         6.85529         4.69386         6.85529            -nan        -20.1259        -107.749         76.8212        0.995709        0.995709        0.995709        0.995709
        0.348747               1         6.89089          4.7276         6.89089            -nan        -20.3359         -109.44         78.0268        0.995709        0.995709        0.995709        0.995709
        0.350619               1         6.92665         4.76151         6.92665            -nan         -20.548        -111.156         79.2507        0.995709        0.995709        0.995709        0.995709
        0.352501               1         6.96257          4.7956         6.96257            -nan        -20.7622        -112.898         80.4932        0.995709        0.995709        0.995709        0.995709
        0.354393               1         6.99866         4.82986         6.99866            -nan        -20.9785        -114.667         81.7546        0.995709        0.995709        0.995709        0.995709
        0.356295               1         7.03492          4.8643         7.03492            -nan        -21.1969        -116.463         83.0351        0.995709        0.995709        0.995709        0.995709
        0.358207               1         7.07134         4.89891         7.07134            -nan        -21.4176        -118.286         84.3349        0.995709        0.995709        0.995709        0.995709
        0.360129               1         7.10793          4.9337         7.10793            -nan        -21.6404        -120.136         85.6545        0.995709        0.995709        0.995709        0.995709
        0.362062               1         7.14469         4.96867         7.14469            -nan        -21.8654        -122.015         86.9939        0.995709        0.995709        0.995709        0.995709
        0.364005               1         7.18161         5.00381         7.18161            -nan        -22.0926        -123.921         88.3536        0.995709        0.995709        0.995709        0.995709
        0.365959               1          7.2187         5.03913          7.2187            -nan        -22.3221        -125.857         89.7338        0.995709        0.995709        0.995709        0.995709
        0.367923               1         7.25596         5.07462         7.25596            -nan        -22.5538        -127.821         91.1348        0.995709        0.995709        0.995709        0.995709
        0.369897               1         7.29339         5.11029         7.29339            -nan        -22.7878        -129.815         92.5568        0.995709        0.995709        0.995709        0.995709
        0.371882               1         7.33098         5.14614         7.33098            -nan         -23.024         -131.84         94.0003        0.995709        0.995709        0.995709        0.995709
        0.373878               1         7.36875         5.18217         7.36875            -nan        -23.2626        -133.894         95.4653        0.995709        0.995709        0.995709        0.995709
        0.375885               1         7.40668         5.21838         7.40668            -nan        -23.5035        -135.979         96.9524        0.995709        0.995709        0.995709        0.995709
        0.377902               1         7.44478         5.25476         7.44478            -nan        -23.7468        -138.096         98.4616        0.995709        0.995709        0.995709        0.995709
         0.37993               1         7.48304         5.29132         7.48304            -nan        -23.9924        -140.244         99.9935        0.995709        0.995709        0.995709        0.995709
        0.381969               1         7.52148         5.32807         7.52148            -nan        -24.2405        -142.424         101.548        0.995709        0.995709        0.995709        0.995709
        0.384019               1         7.56009         5.36499         7.56009            -nan        -24.4909        -144.636         103.126        0.995709        0.995709        0.995709        0.995709
         0.38608               1         7.59886         5.40209         7.59886            -nan        -24.7437        -146.882         104.727        0.995709        0.995709        0.995709        0.995709
        0.388152               1          7.6378         5.43937          7.6378            -nan         -24.999        -149.161         106.353        0.995709        0.995709        0.995709        0.995709
        0.390235               1         7.67692         5.47683         7.67692            -nan        -25.2568        -151.474         108.002        0.995709        0.995709        0.995709        0.995709
         0.39233               1          7.7162         5.51448          7.7162            -nan         -25.517        -153.821         109.676        0.995709        0.995709        0.995709        0.995709
        0.394435               1         7.75565          5.5523         7.75565            -nan        -25.7798        -156.202         111.374        0.995709        0.995709        0.995709        0.995709
        0.396552               1         7.79527          5.5903         7.79527            -nan         -26.045        -158.619         113.098        0.995709        0.995709        0.995709        0.995709
         0.39868               1         7.83506         5.62849         7.83506            -nan        -26.3128        -161.072         114.847        0.995709        0.995709        0.995709        0.995709
         0.40082               1         7.87501         5.66685         7.87501            -nan        -26.5832        -163.561         116.622        0.995709        0.995709        0.995709        0.995709
        0.402971               1         7.91514          5.7054         7.91514            -nan        -26.8561        -166.086         118.423        0.995709        0.995709        0.995709        0.995709
        0.405134               1         7.95543         5.74413         7.95543            -nan        -27.1316        -168.649         120.251        0.995709        0.995709        0.995709        0.995709
        0.407308               1          7.9959         5.78304          7.9959            -nan        -27.4098        -171.249         122.105        0.995709        0.995709        0.995709        0.995709
        0.409494               1         8.03653         5.82213         8.03653            -nan        -27.6906        -173.887         123.986        0.995709        0.995709        0.995709        0.995709
        0.411691               1         8.07733          5.8614         8.07733            -nan         -27.974        -176.564         125.895        0.995709        0.995709        0.995709        0.995709
        0.413901               1          8.1183         5.90086          8.1183            -nan        -28.2601         -179.28         127.832        0.995709        0.995709        0.995709        0.995709
        0.416122               1         8.15944         5.94049         8.15944            -nan         -28.549        -182.035         129.797        0.995709        0.995709        0.995709        0.995709
        0.418356               1         8.20074         5.98031         8.20074            -nan        -28.8405         -184.83         131.791        0.995709        0.995709        0.995709        0.995709
        0.420601               1         8.24221         6.02031         8.24221            -nan        -29.1347        -187.666         133.814        0.995709        0.995709        0.995709        0.995709
        0.422858               1         8.28385         6.06049         8.28385            -nan        -29.4317        -190.544         135.865        0.995709        0.995709        0.995709        0.995709
        0.425127               1         8.32565         6.10086         8.32565            -nan        -29.7315        -193.462         137.947        0.995709        0.995709        0.995709        0.995709
        0.427409               1         8.36763          6.1414         8.36763            -nan        -30.0341        -196.423         140.059        0.995709        0.995709        0.995709        0.995709
        0.429703               1         8.40976         6.18213         8.40976            -nan        -30.3395        -199.427         142.201        0.995709        0.995709        0.995709        0.995709
        0.432009               1         8.45207         6.22304         8.45207            -nan        -30.6477        -202.473         144.374        0.995709        0.995709        0.995709        0.995709
        0.434327               1         8.49453         6.26413         8.49453            -nan        -30.9587        -205.564         146.578        0.995709        0.995709        0.995709        0.995709
        0.436658               1         8.53717          6.3054         8.53717            -nan        -31.2726        -208.699         148.814        0.995709        0.995709        0.995709        0.995709
        0.439002               1         8.57996         6.34685         8.57996            -nan        -31.5894        -211.878         151.081        0.995709        0.995709        0.995709        0.995709
        0.441358               1         8.62292         6.38849         8.62292            -nan        -31.9091        -215.103         153.381        0.995709        0.995709        0.995709        0.995709
        0.443727               1         8.66605          6.4303         8.66605            -nan        -32.2317        -218.374         155.714        0.995709        0.995709        0.995709        0.995709
        0.446108               1         8.70933          6.4723         8.70933            -nan        -32.5573        -221.691          158.08        0.995709        0.995709        0.995709        0.995709
        0.448502               1         8.75278         6.51448         8.75278            -nan        -32.8858        -225.055          160.48        0.995709        0.995709        0.995709        0.995709
        0.450909               1         8.79639         6.55683         8.79639            -nan        -33.2173        -228.467         162.913        0.995709        0.995709        0.995709        0.995709
        0.453329               1         8.84016         6.59937         8.84016            -nan        -33.5518        -231.927         165.381        0.995709        0.995709        0.995709        0.995709
        0.455762               1         8.88409         6.64209         8.88409            -nan        -33.8893        -235.436         167.883        0.995709        0.995709        0.995709        0.995709
        0.458208               1         8.92818         6.68498         8.92818            -nan        -34.2298        -238.994         170.421        0.995709        0.995709        0.995709        0.995709
        0.460667               1         8.97242         6.72806         8.97242            -nan        -34.5734        -242.602         172.994        0.995709        0.995709        0.995709        0.995709
         0.46314               1         9.01682         6.77131         9.01682            -nan          -34.92         -246.26         175.604        0.995709        0.995709        0.995709        0.995709
        0.465625               1         9.06138         6.81475         9.06138            -nan        -35.2698         -249.97         178.249        0.995709        0.995709        0.995709        0.995709
        0.468124               1          9.1061         6.85836          9.1061            -nan        -35.6226         -253.73         180.932        0.995709        0.995709        0.995709        0.995709
        0.470636               1         9.15097         6.90214         9.15097            -nan        -35.9785        -257.543         183.651        0.995709        0.995709        0.995709        0.995709
        0.473162               1         9.19599         6.94611         9.19599            -nan        -36.3376        -261.409         186.409        0.995709        0.995709        0.995709        0.995709
        0.475702               1         9.24116         6.99025         9.24116            -nan        -36.6998        -265.328         189.204        0.995709        0.995709        0.995709        0.995709
        0.478255               1         9.28649         7.03457         9.28649            -nan        -37.0651        -269.302         192.038        0.995709        0.995709        0.995709        0.995709
        0.480821               1         9.33197         7.07906         9.33197            -nan        -37.4337        -273.329         194.911        0.995709        0.995709        0.995709        0.995709
        0.483402               1         9.37759         7.12373         9.37759            -nan        -37.8055        -277.412         197.823        0.995709        0.995709        0.995709        0.995709
        0.485996               1         9.42337         7.16857         9.42337            -nan        -38.1804         -281.55         200.774        0.995709        0.995709        0.995709        0.995709
        0.488604               1         9.46929         7.21358         9.46929            -nan        -38.5586        -285.745         203.766        0.995709        0.995709        0.995709        0.995709
        0.491227               1         9.51535         7.25877         9.51535            -nan          -38.94        -289.997         206.799        0.995709        0.995709        0.995709        0.995709
        0.493863               1         9.56155         7.30413         9.56155            -nan        -39.3247        -294.306         209.873        0.995709        0.995709        0.995709        0.995709
        0.496513               1          9.6079         7.34966          9.6079            -nan        -39.7127        -298.673         212.988        0.995709        0.995709        0.995709        0.995709
        0.499178               1         9.65439         7.39537         9.65439            -nan        -40.1039        -303.099         216.145        0.995709        0.995709        0.995709        0.995709
        0.501857               1         9.70101         7.44124         9.70101            -nan        -40.4985        -307.585         219.344        0.995709        0.995709        0.995709        0.995709
         0.50455               1         9.74777         7.48728         9.74777            -nan        -40.8963         -312.13         222.586        0.995709        0.995709        0.995709        0.995709
        0.507258               1         9.79467         7.53349         9.79467            -nan        -41.2975        -316.735         225.871        0.995709        0.995709        0.995709        0.995709
        0.509981               1         9.84169         7.57987         9.84169            -nan         -41.702        -321.402           229.2        0.995709        0.995709        0.995709        0.995709
        0.512718               1         9.88885         7.62641         9.88885            -nan        -42.1099        -326.131         232.573        0.995709        0.995709        0.995709        0.995709
        0.515469               1         9.93614         7.67312         9.93614            -nan        -42.5211        -330.922          235.99        0.995709        0.995709        0.995709        0.995709
        0.518236               1         9.98356         7.71999         9.98356            -nan        -42.9357        -335.775         239.453        0.995709        0.995709        0.995709        0.995709
        0.521017               1         10.0311         7.76703         10.0311            -nan        -43.3537        -340.693          242.96        0.995709        0.995709        0.995709        0.995709
        0.523813               1         10.0788         7.81423         10.0788            -nan        -43.7751        -345.674         246.513        0.995709        0.995709        0.995709        0.995709
        0.526624               1         10.1266         7.86159         10.1266            -nan        -44.1999         -350.72         250.113        0.995709        0.995709        0.995709        0.995709
        0.529451               1         10.1745         7.90911         10.1745            -nan        -44.6281        -355.831         253.759        0.995709        0.995709        0.995709        0.995709
        0.532292               1         10.2225         7.95678         10.2225            -nan        -45.0598        -361.009         257.452        0.995709        0.995709        0.995709        0.995709
        0.535149               1         10.2706         8.00462         10.2706            -nan        -45.4948        -366.252         261.192        0.995709        0.995709        0.995709        0.995709
        0.538021               1         10.3189         8.05261         10.3189            -nan        -45.9333        -371.563         264.981        0.995709        0.995709        0.995709        0.995709
        0.540908               1         10.3672         8.10076         10.3672            -nan        -46.3753        -376.941         268.817        0.995709        0.995709        0.995709        0.995709
        0.543811               1         10.4157         8.14906         10.4157            -nan        -46.8207        -382.388         272.702        0.995709        0.995709        0.995709        0.995709
         0.54673               1         10.4643         8.19751         10.4643            -nan        -47.2696        -387.903         276.637        0.995709        0.995709        0.995709        0.995709
        0.549664               1         10.5129         8.24611         10.5129            -nan         -47.722        -393.488          280.62        0.995709        0.995709        0.995709        0.995709
        0.552614               1         10.5617         8.29487         10.5617            -nan        -48.1778        -399.142         284.654        0.995709        0.995709        0.995709        0.995709
         0.55558               1         10.6105         8.34377         10.6105            -nan        -48.6371        -404.867         288.738        0.995709        0.995709        0.995709        0.995709
        0.558561               1         10.6595         8.39281         10.6595            -nan        -49.0999        -410.663         292.872        0.995709        0.995709        0.995709        0.995709
        0.561559               1         10.7085         8.44201         10.7085            -nan        -49.5662        -416.531         297.058        0.995709        0.995709        0.995709        0.995709
        0.564573               1         10.7577         8.49134         10.7577            -nan         -50.036         -422.47         301.295        0.995709        0.995709        0.995709        0.995709
