#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
      0.00219453         5870.53        -1.55871        0.885963       0.0695286       0.0480977      0.00380177         0.04831     1.01673e-07
      0.00221997         5766.04        -1.55811        0.887157       0.0688245       0.0476107      0.00380689       0.0478256     1.04782e-07
       0.0022457         5663.44        -1.55752         0.88834       0.0681267       0.0471279      0.00381197       0.0473455     1.07984e-07
      0.00227173         5562.71        -1.55693        0.889512       0.0674349       0.0466494        0.003817       0.0468698     1.11284e-07
      0.00229806         5463.81        -1.55635        0.890674       0.0667493       0.0461751      0.00382199       0.0463983     1.14682e-07
       0.0023247          5366.7        -1.55578        0.891826       0.0660698        0.045705      0.00382693        0.045931     1.18183e-07
      0.00235164         5271.35        -1.55521        0.892967       0.0653964       0.0452392      0.00383183        0.045468     1.21789e-07
       0.0023789         5177.73        -1.55464        0.894099       0.0647289       0.0447775      0.00383668       0.0450091     1.25503e-07
      0.00240648         5085.81        -1.55408        0.895219       0.0640675       0.0443199      0.00384149       0.0445544      1.2933e-07
      0.00243437         4995.55        -1.55352         0.89633       0.0634119       0.0438664      0.00384626       0.0441039     1.33271e-07
      0.00246259         4906.92        -1.55297        0.897431       0.0627623        0.043417      0.00385098       0.0436575      1.3733e-07
      0.00249113          4819.9        -1.55243        0.898522       0.0621186       0.0429717      0.00385566       0.0432152     1.41512e-07
         0.00252         4734.45        -1.55189        0.899603       0.0614807       0.0425304       0.0038603       0.0427769     1.45819e-07
      0.00254921         4650.54        -1.55135        0.900674       0.0608486       0.0420931      0.00386489       0.0423427     1.50255e-07
      0.00257876         4568.15        -1.55082        0.901735       0.0602222       0.0416599      0.00386945       0.0419125     1.54825e-07
      0.00260865         4487.25        -1.55029        0.902786       0.0596016       0.0412305      0.00387396       0.0414863     1.59532e-07
      0.00263889          4407.8        -1.54977        0.903828       0.0589866       0.0408051      0.00387843        0.041064     1.64379e-07
      0.00266948         4329.79        -1.54925         0.90486       0.0583773       0.0403836      0.00388286       0.0406457     1.69373e-07
      0.00270042         4253.18        -1.54874        0.905882       0.0577736        0.039966      0.00388724       0.0402313     1.74515e-07
      0.00273172         4177.96        -1.54823        0.906895       0.0571755       0.0395522      0.00389159       0.0398208     1.79812e-07
      0.00276339         4104.08        -1.54773        0.907899       0.0565829       0.0391423       0.0038959       0.0394142     1.85268e-07
      0.00279542         4031.54        -1.54723        0.908893       0.0559958       0.0387362      0.00390016       0.0390114     1.90887e-07
      0.00282782          3960.3        -1.54674        0.909878       0.0554142       0.0383338      0.00390439       0.0386124     1.96675e-07
       0.0028606         3890.35        -1.54625        0.910853        0.054838       0.0379352      0.00390858       0.0382172     2.02636e-07
      0.00289375         3821.65        -1.54577         0.91182       0.0542671       0.0375403      0.00391272       0.0378258     2.08775e-07
      0.00292729         3754.18        -1.54529        0.912777       0.0537016       0.0371491      0.00391683        0.037438     2.15098e-07
      0.00296123         3687.92        -1.54481        0.913725       0.0531415       0.0367616       0.0039209       0.0370541      2.2161e-07
      0.00299555         3622.86        -1.54434        0.914664       0.0525866       0.0363777      0.00392493       0.0366737     2.28317e-07
      0.00303027         3558.96        -1.54387        0.915595       0.0520369       0.0359975      0.00392892       0.0362971     2.35224e-07
       0.0030654         3496.21        -1.54341        0.916516       0.0514924       0.0356208      0.00393288        0.035924     2.42338e-07
      0.00310093         3434.58        -1.54295        0.917429       0.0509531       0.0352477      0.00393679       0.0355546     2.49665e-07
      0.00313687         3374.06         -1.5425        0.918333       0.0504189       0.0348782      0.00394067       0.0351888     2.57211e-07
      0.00317323         3314.62        -1.54205        0.919228       0.0498897       0.0345122      0.00394451       0.0348265     2.64982e-07
      0.00321001         3256.24        -1.54161        0.920115       0.0493656       0.0341496      0.00394832       0.0344677     2.72985e-07
      0.00324722         3198.91        -1.54116        0.920993       0.0488466       0.0337905      0.00395209       0.0341125     2.81227e-07
      0.00328486          3142.6        -1.54073        0.921862       0.0483325       0.0334349      0.00395582       0.0337607     2.89715e-07
      0.00332293          3087.3         -1.5403        0.922724       0.0478233       0.0330827      0.00395951       0.0334124     2.98457e-07
      0.00336145         3032.99        -1.53987        0.923576        0.047319       0.0327338      0.00396317       0.0330675      3.0746e-07
      0.00340041         2979.65        -1.53944        0.924421       0.0468196       0.0323883       0.0039668        0.032726     3.16731e-07
      0.00343983         2927.26        -1.53902        0.925257        0.046325       0.0320462      0.00397038       0.0323879     3.26279e-07
       0.0034797          2875.8        -1.53861        0.926085       0.0458352       0.0317073      0.00397394       0.0320531     3.36112e-07
      0.00352003         2825.27        -1.53819        0.926905       0.0453501       0.0313718      0.00397746       0.0317216     3.46238e-07
      0.00356083         2775.63        -1.53779        0.927717       0.0448697       0.0310395      0.00398094       0.0313935     3.56666e-07
      0.00360211         2726.88        -1.53738        0.928521        0.044394       0.0307104      0.00398439       0.0310686     3.67405e-07
      0.00364386            2679        -1.53698        0.929317        0.043923       0.0303846      0.00398781        0.030747     3.78463e-07
       0.0036861         2631.97        -1.53659        0.930106       0.0434565       0.0300619      0.00399119       0.0304286     3.89852e-07
      0.00372882         2585.78        -1.53619        0.930886       0.0429946       0.0297424      0.00399454       0.0301134      4.0158e-07
      0.00377204         2540.41         -1.5358        0.931659       0.0425373        0.029426      0.00399785       0.0298014     4.13657e-07
      0.00381576         2495.85        -1.53542        0.932424       0.0420844       0.0291127      0.00400114       0.0294925     4.26094e-07
      0.00385999         2452.08        -1.53504        0.933181        0.041636       0.0288025      0.00400439       0.0291868     4.38901e-07
      0.00390474         2409.09        -1.53466        0.933931        0.041192       0.0284953      0.00400761       0.0288841      4.5209e-07
         0.00395         2366.86        -1.53429        0.934673       0.0407524       0.0281912      0.00401079       0.0285846     4.65671e-07
      0.00399578         2325.38        -1.53392        0.935408       0.0403171       0.0278901      0.00401394        0.028288     4.79656e-07
       0.0040421         2284.64        -1.53355        0.936136       0.0398861        0.027592      0.00401707       0.0279946     4.94058e-07
      0.00408895         2244.62        -1.53319        0.936856       0.0394594       0.0272968      0.00402016       0.0277041     5.08888e-07
      0.00413634         2205.31        -1.53283        0.937569        0.039037       0.0270046      0.00402322       0.0274166      5.2416e-07
      0.00418429          2166.7        -1.53247        0.938275       0.0386187       0.0267152      0.00402625        0.027132     5.39885e-07
      0.00423279         2128.78        -1.53212        0.938974       0.0382046       0.0264288      0.00402924       0.0268504     5.56079e-07
      0.00428185         2091.52        -1.53177        0.939665       0.0377947       0.0261452      0.00403221       0.0265717     5.72754e-07
      0.00433148         2054.93        -1.53142         0.94035       0.0373889       0.0258644      0.00403515       0.0262959     5.89924e-07
      0.00438169         2018.99        -1.53108        0.941027       0.0369871       0.0255865      0.00403806       0.0260229     6.07606e-07
      0.00443248         1983.68        -1.53074        0.941698       0.0365893       0.0253114      0.00404094       0.0257528     6.25812e-07
      0.00448386         1948.99        -1.53041        0.942362       0.0361956        0.025039      0.00404378       0.0254855      6.4456e-07
      0.00453583         1914.92        -1.53008        0.943019       0.0358058       0.0247693       0.0040466       0.0252209     6.63865e-07
       0.0045884         1881.46        -1.52975         0.94367       0.0354199       0.0245024      0.00404939       0.0249592     6.83744e-07
      0.00464159         1848.58        -1.52942        0.944313        0.035038       0.0242382      0.00405216       0.0247002     7.04213e-07
      0.00469539         1816.29         -1.5291         0.94495       0.0346599       0.0239766      0.00405489       0.0244439      7.2529e-07
      0.00474981         1784.57        -1.52878        0.945581       0.0342856       0.0237177       0.0040576       0.0241903     7.46994e-07
      0.00480487          1753.4        -1.52847        0.946205       0.0339151       0.0234614      0.00406027       0.0239394     7.69341e-07
      0.00486056         1722.79        -1.52815        0.946823       0.0335484       0.0232077      0.00406292       0.0236911     7.92353e-07
       0.0049169         1692.72        -1.52784        0.947434       0.0331854       0.0229566      0.00406555       0.0234455     8.16047e-07
       0.0049739         1663.18        -1.52754        0.948039       0.0328261        0.022708      0.00406814       0.0232024     8.40445e-07
      0.00503155         1634.16        -1.52724        0.948637       0.0324704        0.022462      0.00407071        0.022962     8.65567e-07
      0.00508987         1605.65        -1.52694         0.94923       0.0321184       0.0222185      0.00407325       0.0227241     8.91435e-07
      0.00514887         1577.65        -1.52664        0.949816         0.03177       0.0219775      0.00407577       0.0224888      9.1807e-07
      0.00520855         1550.14        -1.52634        0.950396       0.0314252       0.0217389      0.00407826        0.022256     9.45496e-07
      0.00526892         1523.11        -1.52605         0.95097       0.0310838       0.0215028      0.00408072       0.0220256     9.73735e-07
      0.00532999         1496.56        -1.52577        0.951538        0.030746       0.0212691      0.00408316       0.0217978     1.00281e-06
      0.00539177         1470.48        -1.52548          0.9521       0.0304117       0.0210379      0.00408557       0.0215724     1.03275e-06
      0.00545427         1444.85         -1.5252        0.952657       0.0300808       0.0208089      0.00408796       0.0213495     1.06358e-06
      0.00551749         1419.68        -1.52492        0.953207       0.0297533       0.0205824      0.00409032       0.0211289     1.09532e-06
      0.00558145         1394.95        -1.52464        0.953752       0.0294292       0.0203582      0.00409266       0.0209108     1.12801e-06
      0.00564614         1370.66        -1.52437         0.95429       0.0291084       0.0201363      0.00409497        0.020695     1.16166e-06
      0.00571159         1346.79         -1.5241        0.954824       0.0287909       0.0199167      0.00409726       0.0204816     1.19631e-06
      0.00577779         1323.34        -1.52383        0.955351       0.0284768       0.0196993      0.00409952       0.0202705     1.23199e-06
      0.00584476         1300.31        -1.52356        0.955873       0.0281658       0.0194843      0.00410176       0.0200617     1.26872e-06
      0.00591251         1277.68         -1.5233        0.956389       0.0278582       0.0192714      0.00410398       0.0198552     1.30654e-06
      0.00598104         1255.45        -1.52304          0.9569       0.0275537       0.0190608      0.00410617       0.0196509     1.34549e-06
      0.00605037         1233.61        -1.52278        0.957406       0.0272523       0.0188523      0.00410834       0.0194489     1.38559e-06
       0.0061205         1212.15        -1.52253        0.957906       0.0269541        0.018646      0.00411048       0.0192492     1.42688e-06
      0.00619144         1191.07        -1.52228          0.9584        0.026659       0.0184419      0.00411261       0.0190516     1.46939e-06
      0.00626321         1170.35        -1.52203         0.95889        0.026367       0.0182399      0.00411471       0.0188562     1.51316e-06
       0.0063358         1150.01        -1.52178        0.959374       0.0260781         0.01804      0.00411678        0.018663     1.55823e-06
      0.00640924         1130.02        -1.52153        0.959853       0.0257921       0.0178422      0.00411884        0.018472     1.60463e-06
      0.00648353         1110.38        -1.52129        0.960327       0.0255092       0.0176465      0.00412087        0.018283     1.65241e-06
      0.00655869         1091.08        -1.52105        0.960796       0.0252292       0.0174528      0.00412288       0.0180962      1.7016e-06
      0.00663471         1072.12        -1.52082        0.961259       0.0249522       0.0172611      0.00412487       0.0179115     1.75225e-06
      0.00671161          1053.5        -1.52058        0.961718        0.024678       0.0170715      0.00412684       0.0177289      1.8044e-06
      0.00678941          1035.2        -1.52035        0.962172       0.0244068       0.0168838      0.00412879       0.0175483     1.85809e-06
       0.0068681         1017.22        -1.52012        0.962621       0.0241384       0.0166982      0.00413072       0.0173697     1.91338e-06
      0.00694771         999.555        -1.51989        0.963065       0.0238728       0.0165144      0.00413262       0.0171931      1.9703e-06
      0.00702824           982.2        -1.51967        0.963504         0.02361       0.0163327      0.00413451       0.0170186      2.0289e-06
      0.00710971          965.15        -1.51944        0.963938         0.02335       0.0161528      0.00413637        0.016846     2.08925e-06
      0.00719212         948.397        -1.51922        0.964368       0.0230927       0.0159748      0.00413821       0.0166754     2.15137e-06
      0.00727548         931.938        -1.51901        0.964793       0.0228382       0.0157987      0.00414004       0.0165067     2.21534e-06
      0.00735981         915.767        -1.51879        0.965213       0.0225863       0.0156245      0.00414184       0.0163399     2.28121e-06
      0.00744512         899.879        -1.51858        0.965629       0.0223372       0.0154521      0.00414363       0.0161751     2.34902e-06
      0.00753142         884.268        -1.51837         0.96604       0.0220906       0.0152816      0.00414539       0.0160121     2.41884e-06
      0.00761872         868.931        -1.51816        0.966447       0.0218467       0.0151129      0.00414713       0.0158511     2.49072e-06
      0.00770703         853.861        -1.51795        0.966849       0.0216053       0.0149459      0.00414886       0.0156918     2.56474e-06
      0.00779636         839.055        -1.51774        0.967247       0.0213666       0.0147807      0.00415057       0.0155344     2.64094e-06
      0.00788673         824.508        -1.51754         0.96764       0.0211303       0.0146173      0.00415226       0.0153788      2.7194e-06
      0.00797814         810.214        -1.51734        0.968029       0.0208966       0.0144556      0.00415393       0.0152251     2.80019e-06
      0.00807062          796.17        -1.51714        0.968414       0.0206654       0.0142957      0.00415558       0.0150731     2.88336e-06
      0.00816417         782.372        -1.51695        0.968795       0.0204366       0.0141374      0.00415721       0.0149229     2.96899e-06
       0.0082588         768.814        -1.51675        0.969171       0.0202103       0.0139809      0.00415882       0.0147744     3.05716e-06
      0.00835453         755.493        -1.51656        0.969543       0.0199864        0.013826      0.00416042       0.0146276     3.14794e-06
      0.00845137         742.405        -1.51637        0.969911       0.0197649       0.0136727        0.004162       0.0144826     3.24141e-06
      0.00854933         729.544        -1.51618        0.970275       0.0195458       0.0135211      0.00416356       0.0143393     3.33764e-06
      0.00864842         716.908          -1.516        0.970635        0.019329       0.0133712      0.00416511       0.0141977     3.43672e-06
      0.00874867         704.493        -1.51581        0.970991       0.0191145       0.0132228      0.00416663       0.0140577     3.53873e-06
      0.00885007         692.294        -1.51563        0.971343       0.0189023        0.013076      0.00416814       0.0139194     3.64376e-06
      0.00895266         680.307        -1.51545        0.971691       0.0186924       0.0129308      0.00416964       0.0137828      3.7519e-06
      0.00905643          668.53        -1.51527        0.972035       0.0184848       0.0127872      0.00417111       0.0136477     3.86324e-06
       0.0091614         656.957        -1.51509        0.972375       0.0182794       0.0126451      0.00417257       0.0135143     3.97787e-06
      0.00926759         645.587        -1.51492        0.972711       0.0180762       0.0125045      0.00417402       0.0133824      4.0959e-06
      0.00937502         634.414        -1.51475        0.973044       0.0178752       0.0123655      0.00417544       0.0132522     4.21742e-06
      0.00948368         623.436        -1.51457        0.973373       0.0176763       0.0122279      0.00417685       0.0131235     4.34253e-06
      0.00959361         612.649         -1.5144        0.973698       0.0174796       0.0120918      0.00417825       0.0129963     4.47135e-06
      0.00970481          602.05        -1.51424        0.974019        0.017285       0.0119572      0.00417963       0.0128707     4.60398e-06
       0.0098173         591.636        -1.51407        0.974337       0.0170925       0.0118241      0.00418099       0.0127466     4.74053e-06
      0.00993109         581.402        -1.51391        0.974651       0.0169021       0.0116924      0.00418234        0.012624     4.88112e-06
       0.0100462         571.347        -1.51375        0.974962       0.0167138       0.0115621      0.00418367       0.0125028     5.02588e-06
       0.0101627         561.467        -1.51358        0.975269       0.0165275       0.0114332      0.00418499       0.0123832     5.17491e-06
       0.0102804         551.759        -1.51343        0.975573       0.0163432       0.0113057      0.00418629        0.012265     5.32836e-06
       0.0103996         542.219        -1.51327        0.975873       0.0161609       0.0111796      0.00418758       0.0121483     5.48635e-06
       0.0105202         532.846        -1.51311         0.97617       0.0159806       0.0110549      0.00418886       0.0120329     5.64902e-06
       0.0106421         523.635        -1.51296        0.976463       0.0158022       0.0109315      0.00419012        0.011919     5.81649e-06
       0.0107654         514.584        -1.51281        0.976753       0.0156258       0.0108094      0.00419136       0.0118065     5.98893e-06
       0.0108902         505.691        -1.51266         0.97704       0.0154513       0.0106887      0.00419259       0.0116954     6.16647e-06
       0.0110165         496.952        -1.51251        0.977323       0.0152787       0.0105693      0.00419381       0.0115857     6.34926e-06
       0.0111442         488.366        -1.51236        0.977603       0.0151079       0.0104512      0.00419501       0.0114773     6.53746e-06
       0.0112733         479.928        -1.51221         0.97788        0.014939       0.0103344       0.0041962       0.0113703     6.73124e-06
        0.011404         471.637        -1.51207        0.978154        0.014772       0.0102188      0.00419737       0.0112646     6.93075e-06
       0.0115362          463.49        -1.51193        0.978424       0.0146068       0.0101045      0.00419853       0.0111602     7.13616e-06
       0.0116699         455.484        -1.51179        0.978692       0.0144434      0.00999147      0.00419968       0.0110572     7.34766e-06
       0.0118052         447.618        -1.51165        0.978956       0.0142817      0.00987965      0.00420081       0.0109554     7.56541e-06
        0.011942         439.888        -1.51151        0.979217       0.0141218      0.00976905      0.00420193       0.0108549     7.78962e-06
       0.0120804         432.292        -1.51137        0.979476       0.0139637      0.00965966      0.00420304       0.0107557     8.02046e-06
       0.0122204         424.828        -1.51124        0.979731       0.0138073      0.00955147      0.00420414       0.0106577     8.25813e-06
       0.0123621         417.493         -1.5111        0.979983       0.0136526      0.00944445      0.00420522        0.010561     8.50284e-06
       0.0125054         410.286        -1.51097        0.980232       0.0134996      0.00933861      0.00420629       0.0104655      8.7548e-06
       0.0126503         403.204        -1.51084        0.980479       0.0133483      0.00923393      0.00420735       0.0103713     9.01421e-06
        0.012797         396.245        -1.51071        0.980722       0.0131986      0.00913039      0.00420839       0.0102782     9.28131e-06
       0.0129453         389.406        -1.51058        0.980963       0.0130506      0.00902799      0.00420942       0.0101863     9.55632e-06
       0.0130954         382.686        -1.51045        0.981201       0.0129042       0.0089267      0.00421045       0.0100957     9.83947e-06
       0.0132471         376.082        -1.51033        0.981436       0.0127594      0.00882653      0.00421145       0.0100061      1.0131e-05
       0.0134007         369.593         -1.5102        0.981668       0.0126162      0.00872746      0.00421245      0.00991778     1.04312e-05
        0.013556         363.217        -1.51008        0.981898       0.0124745      0.00862948      0.00421344      0.00983057     1.07403e-05
       0.0137131         356.951        -1.50996        0.982124       0.0123344      0.00853257      0.00421441       0.0097445     1.10585e-05
       0.0138721         350.793        -1.50984        0.982349       0.0121959      0.00843672      0.00421537      0.00965954     1.13861e-05
       0.0140329         344.742        -1.50972         0.98257       0.0120588      0.00834193      0.00421632       0.0095757     1.17235e-05
       0.0141955         338.796         -1.5096        0.982789       0.0119233      0.00824819      0.00421726      0.00949296     1.20708e-05
       0.0143601         332.953        -1.50949        0.983005       0.0117893      0.00815547      0.00421819       0.0094113     1.24285e-05
       0.0145265         327.212        -1.50937        0.983219       0.0116567      0.00806378       0.0042191      0.00933073     1.27967e-05
       0.0146949         321.569        -1.50926         0.98343       0.0115257      0.00797309      0.00422001      0.00925122     1.31759e-05
       0.0148652         316.025        -1.50915        0.983639        0.011396       0.0078834      0.00422091      0.00917276     1.35662e-05
       0.0150376         310.576        -1.50903        0.983845       0.0112678      0.00779471      0.00422179      0.00909535     1.39682e-05
       0.0152119         305.222        -1.50892        0.984048        0.011141      0.00770699      0.00422266      0.00901897     1.43821e-05
       0.0153882          299.96        -1.50882         0.98425       0.0110156      0.00762024      0.00422353      0.00894361     1.48082e-05
       0.0155665          294.79        -1.50871        0.984448       0.0108916      0.00753444      0.00422438      0.00886927      1.5247e-05
        0.015747         289.709         -1.5086        0.984645       0.0107689       0.0074496      0.00422522      0.00879592     1.56988e-05
       0.0159295         284.716         -1.5085        0.984839       0.0106476      0.00736569      0.00422606      0.00872357      1.6164e-05
       0.0161141         279.809        -1.50839         0.98503       0.0105277      0.00728271      0.00422688      0.00865219      1.6643e-05
       0.0163009         274.987        -1.50829         0.98522        0.010409      0.00720064      0.00422769      0.00858179     1.71361e-05
       0.0164899         270.249        -1.50819        0.985407       0.0102917      0.00711949      0.00422849      0.00851234      1.7644e-05
        0.016681         265.592        -1.50808        0.985592       0.0101757      0.00703923      0.00422929      0.00844384     1.81668e-05
       0.0168744         261.016        -1.50798        0.985774        0.010061      0.00695986      0.00423007      0.00837628     1.87052e-05
       0.0170699         256.519        -1.50789        0.985954       0.0099475      0.00688137      0.00423084      0.00830965     1.92596e-05
       0.0172678           252.1        -1.50779        0.986133       0.0098353      0.00680375      0.00423161      0.00824394     1.98304e-05
        0.017468         247.758        -1.50769        0.986308      0.00972433      0.00672699      0.00423236      0.00817913     2.04182e-05
       0.0176704          243.49         -1.5076        0.986482       0.0096146      0.00665108      0.00423311      0.00811522     2.10234e-05
       0.0178753         239.296         -1.5075        0.986654      0.00950609      0.00657602      0.00423385      0.00805221     2.16465e-05
       0.0180824         235.175        -1.50741        0.986823      0.00939878      0.00650179      0.00423457      0.00799007     2.22882e-05
        0.018292         231.125        -1.50731        0.986991      0.00929266      0.00642838      0.00423529       0.0079288     2.29489e-05
       0.0185041         227.145        -1.50722        0.987156      0.00918773      0.00635578        0.004236      0.00786839     2.36293e-05
       0.0187186         223.234        -1.50713         0.98732      0.00908395        0.006284       0.0042367      0.00780883     2.43298e-05
       0.0189355          219.39        -1.50704        0.987481      0.00898133      0.00621301      0.00423739      0.00775011     2.50512e-05
        0.019155         215.613        -1.50695         0.98764      0.00887985      0.00614281      0.00423808      0.00769223      2.5794e-05
        0.019377         211.901        -1.50687        0.987798      0.00877951      0.00607339      0.00423875      0.00763516     2.65588e-05
       0.0196016         208.253        -1.50678        0.987953      0.00868027      0.00600474      0.00423942      0.00757891     2.73464e-05
       0.0198288         204.668        -1.50669        0.988106      0.00858214      0.00593686      0.00424008      0.00752347     2.81574e-05
       0.0200587         201.145        -1.50661        0.988258      0.00848511      0.00586973      0.00424073      0.00746882     2.89925e-05
       0.0202912         197.682        -1.50653        0.988407      0.00838915      0.00580335      0.00424137      0.00741495     2.98524e-05
       0.0205264          194.28        -1.50644        0.988555      0.00829427      0.00573772        0.004242      0.00736187     3.07379e-05
       0.0207643         190.936        -1.50636        0.988701      0.00820044      0.00567281      0.00424263      0.00730955     3.16497e-05
        0.021005          187.65        -1.50628        0.988845      0.00810766      0.00560862      0.00424325      0.00725799     3.25886e-05
       0.0212485         184.421         -1.5062        0.988987      0.00801591      0.00554516      0.00424386      0.00720718     3.35555e-05
       0.0214947         181.248        -1.50612        0.989128      0.00792518       0.0054824      0.00424446      0.00715712     3.45511e-05
       0.0217439         178.129        -1.50604        0.989266      0.00783547      0.00542034      0.00424505      0.00710779     3.55764e-05
       0.0219959         175.064        -1.50596        0.989403      0.00774676      0.00535897      0.00424564      0.00705918     3.66321e-05
       0.0222509         172.052        -1.50589        0.989538      0.00765904      0.00529829      0.00424622       0.0070113     3.77193e-05
       0.0225088         169.092        -1.50581        0.989672      0.00757231      0.00523829      0.00424679      0.00696412     3.88389e-05
       0.0227697         166.183        -1.50573        0.989803      0.00748654      0.00517895      0.00424736      0.00691764     3.99918e-05
       0.0230336         163.324        -1.50566        0.989933      0.00740172      0.00512028      0.00424792      0.00687186      4.1179e-05
       0.0233006         160.515        -1.50559        0.990061      0.00731786      0.00506227      0.00424847      0.00682675     4.24016e-05
       0.0235707         157.754        -1.50551        0.990188      0.00723494       0.0050049      0.00424901      0.00678233     4.36606e-05
       0.0238439          155.04        -1.50544        0.990313      0.00715294      0.00494818      0.00424955      0.00673857     4.49571e-05
       0.0241203         152.374        -1.50537        0.990436      0.00707186      0.00489209      0.00425008      0.00669548     4.62922e-05
       0.0243999         149.753         -1.5053        0.990558      0.00699169      0.00483663       0.0042506      0.00665303     4.76672e-05
       0.0246827         147.178        -1.50523        0.990678      0.00691241      0.00478179      0.00425111      0.00661124     4.90831e-05
       0.0249688         144.647        -1.50516        0.990797      0.00683403      0.00472757      0.00425162      0.00657007     5.05413e-05
       0.0252582         142.159        -1.50509        0.990914      0.00675652      0.00467395      0.00425213      0.00652954     5.20429e-05
        0.025551         139.715        -1.50502         0.99103      0.00667988      0.00462093      0.00425262      0.00648963     5.35894e-05
       0.0258471         137.313        -1.50496        0.991143       0.0066041      0.00456851      0.00425311      0.00645033     5.51819e-05
       0.0261467         134.952        -1.50489        0.991256      0.00652917      0.00451667      0.00425359      0.00641164      5.6822e-05
       0.0264498         132.631        -1.50482        0.991367      0.00645508      0.00446542      0.00425407      0.00637355     5.85111e-05
       0.0267564         130.351        -1.50476        0.991476      0.00638182      0.00441474      0.00425454      0.00633605     6.02506e-05
       0.0270665          128.11        -1.50469        0.991584      0.00630938      0.00436463        0.004255      0.00629914      6.2042e-05
       0.0273803         125.908        -1.50463        0.991691      0.00623776      0.00431508      0.00425546       0.0062628      6.3887e-05
       0.0276976         123.743        -1.50457        0.991796      0.00616693      0.00426609      0.00425591      0.00622703      6.5787e-05
       0.0280187         121.616        -1.50451          0.9919      0.00609691      0.00421765      0.00425636      0.00619183     6.77438e-05
       0.0283434         119.526        -1.50444        0.992002      0.00602767      0.00416976       0.0042568      0.00615718     6.97592e-05
        0.028672         117.471        -1.50438        0.992103      0.00595921       0.0041224      0.00425723      0.00612308     7.18347e-05
       0.0290043         115.452        -1.50432        0.992203      0.00589152      0.00407557      0.00425766      0.00608952     7.39723e-05
       0.0293405         113.468        -1.50426        0.992301      0.00582459      0.00402927      0.00425808       0.0060565     7.61739e-05
       0.0296806         111.518         -1.5042        0.992398      0.00575841      0.00398349      0.00425849        0.006024     7.84413e-05
       0.0300246         109.602        -1.50414        0.992493      0.00569298      0.00393822       0.0042589      0.00599203     8.07766e-05
       0.0303726         107.718        -1.50409        0.992587      0.00562828      0.00389347      0.00425931      0.00596057     8.31817e-05
       0.0307247         105.867        -1.50403         0.99268      0.00556431      0.00384922       0.0042597      0.00592962     8.56589e-05
       0.0310808         104.048        -1.50397        0.992772      0.00550106      0.00380546       0.0042601      0.00589917     8.82102e-05
       0.0314411          102.26        -1.50392        0.992862      0.00543852       0.0037622      0.00426048      0.00586921      9.0838e-05
       0.0318055         100.503        -1.50386        0.992951      0.00537669      0.00371942      0.00426087      0.00583975     9.35445e-05
       0.0321742         98.7763         -1.5038        0.993039      0.00531555      0.00367713      0.00426124      0.00581076     9.63321e-05
       0.0325471         97.0792        -1.50375        0.993125       0.0052551      0.00363531      0.00426161      0.00578225     9.92032e-05
       0.0329244         95.4114         -1.5037         0.99321      0.00519533      0.00359397      0.00426198      0.00575421      0.00010216
        0.033306         93.7722        -1.50364        0.993294      0.00513623      0.00355309      0.00426234      0.00572664     0.000105206
       0.0336921         92.1613        -1.50359        0.993377       0.0050778      0.00351267      0.00426269      0.00569952     0.000108344
       0.0340826         90.5781        -1.50354        0.993459      0.00502003       0.0034727      0.00426304      0.00567285     0.000111575
       0.0344776         89.0222        -1.50348        0.993539      0.00496291      0.00343319      0.00426339      0.00564662     0.000114904
       0.0348773          87.493        -1.50343        0.993618      0.00490644      0.00339412      0.00426373      0.00562083     0.000118332
       0.0352815         85.9902        -1.50338        0.993696       0.0048506      0.00335549      0.00426406      0.00559548     0.000121864
       0.0356905         84.5132        -1.50333        0.993773      0.00479539       0.0033173      0.00426439      0.00557055     0.000125501
       0.0361042         83.0617        -1.50328        0.993849       0.0047408      0.00327954      0.00426472      0.00554604     0.000129248
       0.0365227         81.6351        -1.50323        0.993923      0.00468683      0.00324221      0.00426504      0.00552195     0.000133107
        0.036946          80.233        -1.50318        0.993997      0.00463347      0.00320529      0.00426535      0.00549827     0.000137083
       0.0373743         78.8551        -1.50313        0.994069      0.00458071       0.0031688      0.00426566      0.00547499     0.000141178
       0.0378075         77.5009        -1.50308         0.99414      0.00452855      0.00313271      0.00426597      0.00545211     0.000145396
       0.0382457           76.17        -1.50303         0.99421      0.00447698      0.00309703      0.00426627      0.00542961     0.000149742
        0.038689          74.862        -1.50298        0.994279      0.00442599      0.00306176      0.00426656      0.00540751     0.000154218
       0.0391375         73.5765        -1.50294        0.994347      0.00437557      0.00302688      0.00426686      0.00538579     0.000158829
       0.0395911         72.3131        -1.50289        0.994413      0.00432572       0.0029924      0.00426714      0.00536444     0.000163578
         0.04005         71.0715        -1.50284        0.994479      0.00427644      0.00295831      0.00426742      0.00534346     0.000168471
       0.0405142         69.8512        -1.50279        0.994544      0.00422771       0.0029246       0.0042677      0.00532285     0.000173512
       0.0409838         68.6519        -1.50275        0.994607      0.00417954      0.00289127      0.00426797       0.0053026     0.000178705
       0.0414589         67.4732         -1.5027         0.99467      0.00413191      0.00285833      0.00426824       0.0052827     0.000184054
       0.0419394         66.3148        -1.50265        0.994731      0.00408482      0.00282575       0.0042685      0.00526315     0.000189564
       0.0424256         65.1763        -1.50261        0.994791      0.00403826      0.00279354      0.00426876      0.00524394     0.000195241
