#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.181517               1         3.60478       0.0505955         3.60478            -nan         -5.6007         -15.788         11.2645        0.995709        0.995709        0.995709        0.995709
        0.182491               1         3.62397       0.0510852         3.62397            -nan         -5.6606        -16.0421         11.4457        0.995709        0.995709        0.995709        0.995709
         0.18347               1         3.64326       0.0515908         3.64326            -nan        -5.72114        -16.3002         11.6299        0.995709        0.995709        0.995709        0.995709
        0.184455               1         3.66264       0.0521122         3.66264            -nan        -5.78233        -16.5624          11.817        0.995709        0.995709        0.995709        0.995709
        0.185445               1         3.68213       0.0526498         3.68213            -nan        -5.84416        -16.8289         12.0071        0.995709        0.995709        0.995709        0.995709
         0.18644               1         3.70172       0.0532035         3.70172            -nan        -5.90665        -17.0996         12.2002        0.995709        0.995709        0.995709        0.995709
        0.187441               1         3.72142       0.0537735         3.72142            -nan         -5.9698        -17.3746         12.3964        0.995709        0.995709        0.995709        0.995709
        0.188447               1         3.74121       0.0543597         3.74121            -nan        -6.03362         -17.654         12.5958        0.995709        0.995709        0.995709        0.995709
        0.189458               1         3.76111       0.0549623         3.76111            -nan        -6.09812        -17.9379         12.7983        0.995709        0.995709        0.995709        0.995709
        0.190475               1         3.78112       0.0555812         3.78112            -nan        -6.16331        -18.2264         13.0041        0.995709        0.995709        0.995709        0.995709
        0.191497               1         3.80123       0.0562164         3.80123            -nan        -6.22918        -18.5194         13.2132        0.995709        0.995709        0.995709        0.995709
        0.192525               1         3.82145       0.0568678         3.82145            -nan        -6.29576        -18.8172         13.4256        0.995709        0.995709        0.995709        0.995709
        0.193558               1         3.84177       0.0575354         3.84177            -nan        -6.36304        -19.1197         13.6414        0.995709        0.995709        0.995709        0.995709
        0.194597               1         3.86221        0.058219         3.86221            -nan        -6.43103         -19.427         13.8607        0.995709        0.995709        0.995709        0.995709
        0.195641               1         3.88274       0.0589186         3.88274            -nan        -6.49974        -19.7392         14.0834        0.995709        0.995709        0.995709        0.995709
        0.196691               1         3.90339       0.0596339         3.90339            -nan        -6.56918        -20.0564         14.3097        0.995709        0.995709        0.995709        0.995709
        0.197747               1         3.92414       0.0603649         3.92414            -nan        -6.63936        -20.3787         14.5397        0.995709        0.995709        0.995709        0.995709
        0.198808               1         3.94501       0.0611114         3.94501            -nan        -6.71028        -20.7062         14.7733        0.995709        0.995709        0.995709        0.995709
        0.199875               1         3.96598       0.0618731         3.96598            -nan        -6.78195        -21.0388         15.0106        0.995709        0.995709        0.995709        0.995709
        0.200948               1         3.98706       0.0626498         3.98706            -nan        -6.85438        -21.3768         15.2518        0.995709        0.995709        0.995709        0.995709
        0.202026               1         4.00824       0.0634413         4.00824            -nan        -6.92757        -21.7202         15.4968        0.995709        0.995709        0.995709        0.995709
         0.20311               1         4.02954       0.0642475         4.02954            -nan        -7.00154         -22.069         15.7456        0.995709        0.995709        0.995709        0.995709
          0.2042               1         4.05095       0.0650679         4.05095            -nan        -7.07629        -22.4234         15.9985        0.995709        0.995709        0.995709        0.995709
        0.205296               1         4.07247       0.0659023         4.07247            -nan        -7.15183        -22.7835         16.2554        0.995709        0.995709        0.995709        0.995709
        0.206398               1          4.0941       0.0667505          4.0941            -nan        -7.22817        -23.1493         16.5164        0.995709        0.995709        0.995709        0.995709
        0.207506               1         4.11585       0.0676122         4.11585            -nan        -7.30532        -23.5209         16.7815        0.995709        0.995709        0.995709        0.995709
        0.208619               1         4.13771        0.068487         4.13771            -nan        -7.38328        -23.8985         17.0509        0.995709        0.995709        0.995709        0.995709
        0.209739               1         4.15968       0.0693746         4.15968            -nan        -7.46207        -24.2821         17.3246        0.995709        0.995709        0.995709        0.995709
        0.210865               1         4.18177       0.0702748         4.18177            -nan        -7.54169        -24.6718         17.6026        0.995709        0.995709        0.995709        0.995709
        0.211996               1         4.20398       0.0711872         4.20398            -nan        -7.62215        -25.0677         17.8851        0.995709        0.995709        0.995709        0.995709
        0.213134               1          4.2263       0.0721115          4.2263            -nan        -7.70345        -25.4699          18.172        0.995709        0.995709        0.995709        0.995709
        0.214278               1         4.24874       0.0730473         4.24874            -nan        -7.78562        -25.8785         18.4636        0.995709        0.995709        0.995709        0.995709
        0.215428               1         4.27129       0.0739944         4.27129            -nan        -7.86865        -26.2936         18.7597        0.995709        0.995709        0.995709        0.995709
        0.216584               1         4.29396       0.0749523         4.29396            -nan        -7.95256        -26.7153         19.0606        0.995709        0.995709        0.995709        0.995709
        0.217746               1         4.31674       0.0759207         4.31674            -nan        -8.03735        -27.1437         19.3663        0.995709        0.995709        0.995709        0.995709
        0.218915               1         4.33965       0.0768994         4.33965            -nan        -8.12304         -27.579         19.6768        0.995709        0.995709        0.995709        0.995709
         0.22009               1         4.36267        0.077888         4.36267            -nan        -8.20963        -28.0211         19.9923        0.995709        0.995709        0.995709        0.995709
        0.221271               1         4.38581       0.0788861         4.38581            -nan        -8.29713        -28.4703         20.3128        0.995709        0.995709        0.995709        0.995709
        0.222459               1         4.40907       0.0798934         4.40907            -nan        -8.38555        -28.9266         20.6384        0.995709        0.995709        0.995709        0.995709
        0.223653               1         4.43245       0.0809096         4.43245            -nan         -8.4749        -29.3902         20.9692        0.995709        0.995709        0.995709        0.995709
        0.224853               1         4.45596       0.0819344         4.45596            -nan        -8.56519        -29.8612         21.3052        0.995709        0.995709        0.995709        0.995709
         0.22606               1         4.47958       0.0829675         4.47958            -nan        -8.65644        -30.3396         21.6466        0.995709        0.995709        0.995709        0.995709
        0.227273               1         4.50333       0.0840085         4.50333            -nan        -8.74864        -30.8256         21.9933        0.995709        0.995709        0.995709        0.995709
        0.228493               1          4.5272       0.0850572          4.5272            -nan        -8.84181        -31.3194         22.3456        0.995709        0.995709        0.995709        0.995709
        0.229719               1          4.5512       0.0861133          4.5512            -nan        -8.93596        -31.8209         22.7035        0.995709        0.995709        0.995709        0.995709
        0.230952               1         4.57532       0.0871764         4.57532            -nan         -9.0311        -32.3305         23.0671        0.995709        0.995709        0.995709        0.995709
        0.232191               1         4.59956       0.0882464         4.59956            -nan        -9.12724        -32.8481         23.4364        0.995709        0.995709        0.995709        0.995709
        0.233437               1         4.62393        0.089323         4.62393            -nan        -9.22439        -33.3739         23.8116        0.995709        0.995709        0.995709        0.995709
         0.23469               1         4.64842       0.0904059         4.64842            -nan        -9.32255        -33.9081         24.1927        0.995709        0.995709        0.995709        0.995709
         0.23595               1         4.67304       0.0914949         4.67304            -nan        -9.42175        -34.4507         24.5799        0.995709        0.995709        0.995709        0.995709
        0.237216               1         4.69778       0.0925897         4.69778            -nan        -9.52198        -35.0019         24.9732        0.995709        0.995709        0.995709        0.995709
        0.238489               1         4.72265       0.0936902         4.72265            -nan        -9.62327        -35.5618         25.3727        0.995709        0.995709        0.995709        0.995709
        0.239769               1         4.74765       0.0947961         4.74765            -nan        -9.72562        -36.1306         25.7785        0.995709        0.995709        0.995709        0.995709
        0.241056               1         4.77278       0.0959073         4.77278            -nan        -9.82904        -36.7084         26.1908        0.995709        0.995709        0.995709        0.995709
        0.242349               1         4.79803       0.0970236         4.79803            -nan        -9.93354        -37.2954         26.6096        0.995709        0.995709        0.995709        0.995709
         0.24365               1         4.82342       0.0981448         4.82342            -nan        -10.0391        -37.8916         27.0351        0.995709        0.995709        0.995709        0.995709
        0.244958               1         4.84894       0.0992709         4.84894            -nan        -10.1458        -38.4973         27.4672        0.995709        0.995709        0.995709        0.995709
        0.246272               1         4.87459        0.100402         4.87459            -nan        -10.2537        -39.1125         27.9062        0.995709        0.995709        0.995709        0.995709
        0.247594               1         4.90037        0.101537         4.90037            -nan        -10.3626        -39.7375         28.3522        0.995709        0.995709        0.995709        0.995709
        0.248923               1         4.92628        0.102676         4.92628            -nan        -10.4727        -40.3723         28.8051        0.995709        0.995709        0.995709        0.995709
        0.250259               1         4.95232        0.103821         4.95232            -nan        -10.5839        -41.0172         29.2653        0.995709        0.995709        0.995709        0.995709
        0.251602               1          4.9785        0.104969          4.9785            -nan        -10.6963        -41.6722         29.7327        0.995709        0.995709        0.995709        0.995709
        0.252952               1         5.00481        0.106121         5.00481            -nan        -10.8099        -42.3376         30.2074        0.995709        0.995709        0.995709        0.995709
         0.25431               1         5.03125        0.107278         5.03125            -nan        -10.9246        -43.0134         30.6897        0.995709        0.995709        0.995709        0.995709
        0.255675               1         5.05783        0.108439         5.05783            -nan        -11.0406        -43.6999         31.1796        0.995709        0.995709        0.995709        0.995709
        0.257047               1         5.08454        0.109604         5.08454            -nan        -11.1577        -44.3973         31.6772        0.995709        0.995709        0.995709        0.995709
        0.258426               1         5.11139        0.110774         5.11139            -nan        -11.2761        -45.1056         32.1826        0.995709        0.995709        0.995709        0.995709
        0.259813               1         5.13838        0.111947         5.13838            -nan        -11.3957         -45.825          32.696        0.995709        0.995709        0.995709        0.995709
        0.261208               1          5.1655        0.113125          5.1655            -nan        -11.5165        -46.5558         33.2174        0.995709        0.995709        0.995709        0.995709
        0.262609               1         5.19276        0.114307         5.19276            -nan        -11.6386        -47.2981         33.7471        0.995709        0.995709        0.995709        0.995709
        0.264019               1         5.22016        0.115494         5.22016            -nan         -11.762        -48.0521         34.2851        0.995709        0.995709        0.995709        0.995709
        0.265436               1          5.2477        0.116685          5.2477            -nan        -11.8867        -48.8179         34.8316        0.995709        0.995709        0.995709        0.995709
         0.26686               1         5.27538         0.11788         5.27538            -nan        -12.0126        -49.5958         35.3867        0.995709        0.995709        0.995709        0.995709
        0.268292               1         5.30319         0.11908         5.30319            -nan        -12.1399        -50.3859         35.9505        0.995709        0.995709        0.995709        0.995709
        0.269732               1         5.33115        0.120285         5.33115            -nan        -12.2684        -51.1883         36.5231        0.995709        0.995709        0.995709        0.995709
         0.27118               1         5.35925        0.121495         5.35925            -nan        -12.3983        -52.0034         37.1047        0.995709        0.995709        0.995709        0.995709
        0.272635               1         5.38749         0.12271         5.38749            -nan        -12.5296        -52.8313         37.6955        0.995709        0.995709        0.995709        0.995709
        0.274098               1         5.41587         0.12393         5.41587            -nan        -12.6622        -53.6721         38.2955        0.995709        0.995709        0.995709        0.995709
        0.275569               1          5.4444        0.125156          5.4444            -nan        -12.7962        -54.5261         38.9049        0.995709        0.995709        0.995709        0.995709
        0.277048               1         5.47307        0.126387         5.47307            -nan        -12.9316        -55.3935         39.5239        0.995709        0.995709        0.995709        0.995709
        0.278535               1         5.50188        0.127624         5.50188            -nan        -13.0683        -56.2745         40.1526        0.995709        0.995709        0.995709        0.995709
         0.28003               1         5.53084        0.128867         5.53084            -nan        -13.2065        -57.1693         40.7911        0.995709        0.995709        0.995709        0.995709
        0.281533               1         5.55994        0.130116         5.55994            -nan        -13.3461         -58.078         41.4396        0.995709        0.995709        0.995709        0.995709
        0.283044               1         5.58919        0.131372         5.58919            -nan        -13.4871         -59.001         42.0982        0.995709        0.995709        0.995709        0.995709
        0.284563               1         5.61858        0.132634         5.61858            -nan        -13.6296        -59.9384         42.7671        0.995709        0.995709        0.995709        0.995709
         0.28609               1         5.64812        0.133904         5.64812            -nan        -13.7736        -60.8904         43.4465        0.995709        0.995709        0.995709        0.995709
        0.287626               1         5.67781        0.135181         5.67781            -nan        -13.9191        -61.8573         44.1365        0.995709        0.995709        0.995709        0.995709
        0.289169               1         5.70765        0.136465         5.70765            -nan         -14.066        -62.8392         44.8372        0.995709        0.995709        0.995709        0.995709
        0.290721               1         5.73763        0.137757         5.73763            -nan        -14.2144        -63.8365         45.5489        0.995709        0.995709        0.995709        0.995709
        0.292281               1         5.76776        0.139057         5.76776            -nan        -14.3644        -64.8493         46.2717        0.995709        0.995709        0.995709        0.995709
         0.29385               1         5.79805        0.140366         5.79805            -nan        -14.5159        -65.8779         47.0057        0.995709        0.995709        0.995709        0.995709
        0.295427               1         5.82848        0.141683         5.82848            -nan         -14.669        -66.9225         47.7512        0.995709        0.995709        0.995709        0.995709
        0.297012               1         5.85907         0.14301         5.85907            -nan        -14.8236        -67.9834         48.5082        0.995709        0.995709        0.995709        0.995709
        0.298606               1          5.8898        0.144345          5.8898            -nan        -14.9799        -69.0607          49.277        0.995709        0.995709        0.995709        0.995709
        0.300209               1         5.92069        0.145691         5.92069            -nan        -15.1377        -70.1548         50.0578        0.995709        0.995709        0.995709        0.995709
         0.30182               1         5.95173        0.147046         5.95173            -nan        -15.2971        -71.2658         50.8507        0.995709        0.995709        0.995709        0.995709
         0.30344               1         5.98292        0.148412         5.98292            -nan        -15.4582        -72.3941         51.6559        0.995709        0.995709        0.995709        0.995709
        0.305069               1         6.01427        0.149788         6.01427            -nan        -15.6209        -73.5399         52.4736        0.995709        0.995709        0.995709        0.995709
        0.306706               1         6.04577        0.151176         6.04577            -nan        -15.7852        -74.7035          53.304        0.995709        0.995709        0.995709        0.995709
        0.308352               1         6.07743        0.152574         6.07743            -nan        -15.9513        -75.8851         54.1472        0.995709        0.995709        0.995709        0.995709
        0.310007               1         6.10924        0.153985         6.10924            -nan         -16.119        -77.0849         55.0035        0.995709        0.995709        0.995709        0.995709
         0.31167               1          6.1412        0.155408          6.1412            -nan        -16.2884        -78.3033          55.873        0.995709        0.995709        0.995709        0.995709
        0.313343               1         6.17332        0.156843         6.17332            -nan        -16.4596        -79.5406          56.756        0.995709        0.995709        0.995709        0.995709
        0.315025               1          6.2056         0.15829          6.2056            -nan        -16.6325        -80.7969         57.6526        0.995709        0.995709        0.995709        0.995709
        0.316715               1         6.23804        0.159751         6.23804            -nan        -16.8071        -82.0726         58.5631        0.995709        0.995709        0.995709        0.995709
        0.318415               1         6.27063        0.161226         6.27063            -nan        -16.9836        -83.3681         59.4876        0.995709        0.995709        0.995709        0.995709
        0.320124               1         6.30339        0.162714         6.30339            -nan        -17.1618        -84.6834         60.4263        0.995709        0.995709        0.995709        0.995709
        0.321842               1          6.3363        0.164217          6.3363            -nan        -17.3418         -86.019         61.3795        0.995709        0.995709        0.995709        0.995709
        0.323569               1         6.36936        0.165734         6.36936            -nan        -17.5236        -87.3752         62.3474        0.995709        0.995709        0.995709        0.995709
        0.325306               1         6.40259        0.167266         6.40259            -nan        -17.7072        -88.7522         63.3301        0.995709        0.995709        0.995709        0.995709
        0.327052               1         6.43598        0.168814         6.43598            -nan        -17.8928        -90.1504          64.328        0.995709        0.995709        0.995709        0.995709
        0.328807               1         6.46953        0.170377         6.46953            -nan        -18.0801          -91.57         65.3412        0.995709        0.995709        0.995709        0.995709
        0.330572               1         6.50325        0.171956         6.50325            -nan        -18.2694        -93.0114         66.3699        0.995709        0.995709        0.995709        0.995709
        0.332346               1         6.53712        0.173552         6.53712            -nan        -18.4606        -94.4749         67.4144        0.995709        0.995709        0.995709        0.995709
        0.334129               1         6.57115        0.175164         6.57115            -nan        -18.6537        -95.9608         68.4749        0.995709        0.995709        0.995709        0.995709
        0.335923               1         6.60535        0.176794         6.60535            -nan        -18.8487        -97.4694         69.5516        0.995709        0.995709        0.995709        0.995709
        0.337725               1         6.63971        0.178441         6.63971            -nan        -19.0457        -99.0011         70.6447        0.995709        0.995709        0.995709        0.995709
        0.339538               1         6.67423        0.180106         6.67423            -nan        -19.2446        -100.556         71.7546        0.995709        0.995709        0.995709        0.995709
         0.34136               1         6.70892        0.181789         6.70892            -nan        -19.4456        -102.135         72.8814        0.995709        0.995709        0.995709        0.995709
        0.343192               1         6.74377         0.18349         6.74377            -nan        -19.6485        -103.738         74.0254        0.995709        0.995709        0.995709        0.995709
        0.345034               1         6.77879        0.185211         6.77879            -nan        -19.8535        -105.365         75.1868        0.995709        0.995709        0.995709        0.995709
        0.346886               1         6.81398         0.18695         6.81398            -nan        -20.0605        -107.017         76.3658        0.995709        0.995709        0.995709        0.995709
        0.348747               1         6.84933         0.18871         6.84933            -nan        -20.2696        -108.694         77.5628        0.995709        0.995709        0.995709        0.995709
        0.350619               1         6.88484        0.190489         6.88484            -nan        -20.4807        -110.397          78.778        0.995709        0.995709        0.995709        0.995709
        0.352501               1         6.92053        0.192288         6.92053            -nan         -20.694        -112.125         80.0116        0.995709        0.995709        0.995709        0.995709
        0.354393               1         6.95637        0.194107         6.95637            -nan        -20.9093         -113.88         81.2639        0.995709        0.995709        0.995709        0.995709
        0.356295               1         6.99239        0.195948         6.99239            -nan        -21.1268        -115.661         82.5352        0.995709        0.995709        0.995709        0.995709
        0.358207               1         7.02857        0.197809         7.02857            -nan        -21.3464        -117.469         83.8257        0.995709        0.995709        0.995709        0.995709
        0.360129               1         7.06492        0.199692         7.06492            -nan        -21.5682        -119.304         85.1357        0.995709        0.995709        0.995709        0.995709
        0.362062               1         7.10144        0.201597         7.10144            -nan        -21.7922        -121.167         86.4654        0.995709        0.995709        0.995709        0.995709
        0.364005               1         7.13813        0.203524         7.13813            -nan        -22.0184        -123.059         87.8152        0.995709        0.995709        0.995709        0.995709
        0.365959               1         7.17499        0.205473         7.17499            -nan        -22.2468        -124.978         89.1854        0.995709        0.995709        0.995709        0.995709
        0.367923               1         7.21202        0.207444         7.21202            -nan        -22.4775        -126.927         90.5761        0.995709        0.995709        0.995709        0.995709
        0.369897               1         7.24922        0.209439         7.24922            -nan        -22.7104        -128.904         91.9877        0.995709        0.995709        0.995709        0.995709
        0.371882               1         7.28659        0.211456         7.28659            -nan        -22.9456        -130.912         93.4205        0.995709        0.995709        0.995709        0.995709
        0.373878               1         7.32413        0.213497         7.32413            -nan        -23.1831        -132.949         94.8748        0.995709        0.995709        0.995709        0.995709
        0.375885               1         7.36184        0.215562         7.36184            -nan        -23.4229        -135.017         96.3508        0.995709        0.995709        0.995709        0.995709
        0.377902               1         7.39972         0.21765         7.39972            -nan         -23.665        -137.116         97.8489        0.995709        0.995709        0.995709        0.995709
         0.37993               1         7.43777        0.219763         7.43777            -nan        -23.9095        -139.246         99.3694        0.995709        0.995709        0.995709        0.995709
        0.381969               1         7.47599          0.2219         7.47599            -nan        -24.1564        -141.408         100.913        0.995709        0.995709        0.995709        0.995709
        0.384019               1         7.51439        0.224062         7.51439            -nan        -24.4057        -143.602         102.479        0.995709        0.995709        0.995709        0.995709
         0.38608               1         7.55295        0.226248         7.55295            -nan        -24.6573        -145.829         104.068        0.995709        0.995709        0.995709        0.995709
        0.388152               1         7.59169         0.22846         7.59169            -nan        -24.9114        -148.089         105.681        0.995709        0.995709        0.995709        0.995709
        0.390235               1         7.63061        0.230697         7.63061            -nan         -25.168        -150.382         107.318        0.995709        0.995709        0.995709        0.995709
         0.39233               1         7.66969         0.23296         7.66969            -nan         -25.427        -152.709         108.979        0.995709        0.995709        0.995709        0.995709
        0.394435               1         7.70895        0.235248         7.70895            -nan        -25.6885        -155.071         110.665        0.995709        0.995709        0.995709        0.995709
        0.396552               1         7.74838        0.237563         7.74838            -nan        -25.9525        -157.468         112.375        0.995709        0.995709        0.995709        0.995709
         0.39868               1         7.78799        0.239903         7.78799            -nan         -26.219        -159.899         114.111        0.995709        0.995709        0.995709        0.995709
         0.40082               1         7.82777         0.24227         7.82777            -nan        -26.4881        -162.367         115.873        0.995709        0.995709        0.995709        0.995709
        0.402971               1         7.86772        0.244664         7.86772            -nan        -26.7597        -164.871          117.66        0.995709        0.995709        0.995709        0.995709
        0.405134               1         7.90784        0.247084         7.90784            -nan        -27.0339        -167.411         119.473        0.995709        0.995709        0.995709        0.995709
        0.407308               1         7.94814        0.249531         7.94814            -nan        -27.3107        -169.989         121.313        0.995709        0.995709        0.995709        0.995709
        0.409494               1         7.98862        0.252005         7.98862            -nan        -27.5902        -172.605          123.18        0.995709        0.995709        0.995709        0.995709
        0.411691               1         8.02927        0.254506         8.02927            -nan        -27.8723        -175.258         125.075        0.995709        0.995709        0.995709        0.995709
        0.413901               1         8.07009        0.257035         8.07009            -nan         -28.157        -177.951         126.997        0.995709        0.995709        0.995709        0.995709
        0.416122               1         8.11109        0.259591         8.11109            -nan        -28.4444        -180.682         128.946        0.995709        0.995709        0.995709        0.995709
        0.418356               1         8.15226        0.262175         8.15226            -nan        -28.7345        -183.453         130.924        0.995709        0.995709        0.995709        0.995709
        0.420601               1          8.1936        0.264787          8.1936            -nan        -29.0273        -186.265         132.931        0.995709        0.995709        0.995709        0.995709
        0.422858               1         8.23512        0.267427         8.23512            -nan        -29.3229        -189.117         134.967        0.995709        0.995709        0.995709        0.995709
        0.425127               1         8.27681        0.270095         8.27681            -nan        -29.6212         -192.01         137.032        0.995709        0.995709        0.995709        0.995709
        0.427409               1         8.31868        0.272791         8.31868            -nan        -29.9223        -194.945         139.128        0.995709        0.995709        0.995709        0.995709
        0.429703               1         8.36072        0.275516         8.36072            -nan        -30.2261        -197.922         141.253        0.995709        0.995709        0.995709        0.995709
        0.432009               1         8.40293        0.278269         8.40293            -nan        -30.5328        -200.942         143.409        0.995709        0.995709        0.995709        0.995709
        0.434327               1         8.44532        0.281051         8.44532            -nan        -30.8423        -204.005         145.595        0.995709        0.995709        0.995709        0.995709
        0.436658               1         8.48789        0.283861         8.48789            -nan        -31.1547        -207.112         147.813        0.995709        0.995709        0.995709        0.995709
        0.439002               1         8.53062        0.286701         8.53062            -nan        -31.4699        -210.263         150.063        0.995709        0.995709        0.995709        0.995709
        0.441358               1         8.57353        0.289569         8.57353            -nan         -31.788        -213.459         152.344        0.995709        0.995709        0.995709        0.995709
        0.443727               1         8.61661        0.292467         8.61661            -nan         -32.109        -216.701         154.659        0.995709        0.995709        0.995709        0.995709
        0.446108               1         8.65987        0.295393         8.65987            -nan        -32.4329        -219.989         157.006        0.995709        0.995709        0.995709        0.995709
        0.448502               1          8.7033        0.298349          8.7033            -nan        -32.7598        -223.323         159.386        0.995709        0.995709        0.995709        0.995709
        0.450909               1          8.7469        0.301334          8.7469            -nan        -33.0896        -226.704           161.8        0.995709        0.995709        0.995709        0.995709
        0.453329               1         8.79067        0.304349         8.79067            -nan        -33.4224        -230.133         164.247        0.995709        0.995709        0.995709        0.995709
        0.455762               1         8.83462        0.307393         8.83462            -nan        -33.7582         -233.61          166.73        0.995709        0.995709        0.995709        0.995709
        0.458208               1         8.87874        0.310467         8.87874            -nan         -34.097        -237.136         169.247        0.995709        0.995709        0.995709        0.995709
        0.460667               1         8.92303         0.31357         8.92303            -nan        -34.4388        -240.711         171.799        0.995709        0.995709        0.995709        0.995709
         0.46314               1         8.96749        0.316703         8.96749            -nan        -34.7837        -244.336         174.387        0.995709        0.995709        0.995709        0.995709
        0.465625               1         9.01212        0.319866         9.01212            -nan        -35.1316        -248.012         177.011        0.995709        0.995709        0.995709        0.995709
        0.468124               1         9.05692        0.323059         9.05692            -nan        -35.4826        -251.739         179.671        0.995709        0.995709        0.995709        0.995709
        0.470636               1         9.10189        0.326282         9.10189            -nan        -35.8367        -255.517         182.369        0.995709        0.995709        0.995709        0.995709
        0.473162               1         9.14702        0.329534         9.14702            -nan        -36.1939        -259.347         185.103        0.995709        0.995709        0.995709        0.995709
        0.475702               1         9.19233        0.332817         9.19233            -nan        -36.5542         -263.23         187.876        0.995709        0.995709        0.995709        0.995709
        0.478255               1         9.23781         0.33613         9.23781            -nan        -36.9177        -267.167         190.686        0.995709        0.995709        0.995709        0.995709
        0.480821               1         9.28345        0.339473         9.28345            -nan        -37.2843        -271.157         193.535        0.995709        0.995709        0.995709        0.995709
        0.483402               1         9.32926        0.342847         9.32926            -nan        -37.6542        -275.202         196.423        0.995709        0.995709        0.995709        0.995709
        0.485996               1         9.37524        0.346251         9.37524            -nan        -38.0272        -279.303          199.35        0.995709        0.995709        0.995709        0.995709
        0.488604               1         9.42138        0.349685         9.42138            -nan        -38.4034        -283.458         202.317        0.995709        0.995709        0.995709        0.995709
        0.491227               1         9.46769        0.353149         9.46769            -nan        -38.7828         -287.67         205.324        0.995709        0.995709        0.995709        0.995709
        0.493863               1         9.51416        0.356644         9.51416            -nan        -39.1655        -291.939         208.372        0.995709        0.995709        0.995709        0.995709
        0.496513               1          9.5608        0.360169          9.5608            -nan        -39.5514        -296.266         211.461        0.995709        0.995709        0.995709        0.995709
        0.499178               1         9.60759        0.363725         9.60759            -nan        -39.9405         -300.65         214.591        0.995709        0.995709        0.995709        0.995709
        0.501857               1         9.65455        0.367311         9.65455            -nan         -40.333        -305.094         217.763        0.995709        0.995709        0.995709        0.995709
         0.50455               1         9.70168        0.370927         9.70168            -nan        -40.7287        -309.596         220.978        0.995709        0.995709        0.995709        0.995709
        0.507258               1         9.74896        0.374575         9.74896            -nan        -41.1278        -314.158         224.235        0.995709        0.995709        0.995709        0.995709
        0.509981               1          9.7964        0.378253          9.7964            -nan        -41.5301        -318.781         227.535        0.995709        0.995709        0.995709        0.995709
        0.512718               1           9.844        0.381961           9.844            -nan        -41.9358        -323.465          230.88        0.995709        0.995709        0.995709        0.995709
        0.515469               1         9.89175        0.385701         9.89175            -nan        -42.3448         -328.21         234.268        0.995709        0.995709        0.995709        0.995709
        0.518236               1         9.93967         0.38947         9.93967            -nan        -42.7572        -333.018           237.7        0.995709        0.995709        0.995709        0.995709
        0.521017               1         9.98774        0.393271         9.98774            -nan        -43.1729        -337.888         241.177        0.995709        0.995709        0.995709        0.995709
        0.523813               1          10.036        0.397102          10.036            -nan         -43.592        -342.822           244.7        0.995709        0.995709        0.995709        0.995709
        0.526624               1         10.0843        0.400964         10.0843            -nan        -44.0145        -347.819         248.268        0.995709        0.995709        0.995709        0.995709
        0.529451               1         10.1329        0.404857         10.1329            -nan        -44.4404        -352.882         251.883        0.995709        0.995709        0.995709        0.995709
        0.532292               1         10.1815        0.408781         10.1815            -nan        -44.8697        -358.009         255.544        0.995709        0.995709        0.995709        0.995709
        0.535149               1         10.2304        0.412735         10.2304            -nan        -45.3024        -363.202         259.251        0.995709        0.995709        0.995709        0.995709
        0.538021               1         10.2793         0.41672         10.2793            -nan        -45.7385        -368.462         263.007        0.995709        0.995709        0.995709        0.995709
        0.540908               1         10.3285        0.420736         10.3285            -nan         -46.178        -373.788          266.81        0.995709        0.995709        0.995709        0.995709
        0.543811               1         10.3777        0.424782         10.3777            -nan         -46.621        -379.181         270.661        0.995709        0.995709        0.995709        0.995709
         0.54673               1         10.4272         0.42886         10.4272            -nan        -47.0674        -384.643          274.56        0.995709        0.995709        0.995709        0.995709
        0.549664               1         10.4767        0.432968         10.4767            -nan        -47.5172        -390.173         278.509        0.995709        0.995709        0.995709        0.995709
        0.552614               1         10.5264        0.437107         10.5264            -nan        -47.9705        -395.772         282.507        0.995709        0.995709        0.995709        0.995709
         0.55558               1         10.5762        0.441276         10.5762            -nan        -48.4273        -401.441         286.555        0.995709        0.995709        0.995709        0.995709
        0.558561               1         10.6262        0.445477         10.6262            -nan        -48.8875        -407.181         290.653        0.995709        0.995709        0.995709        0.995709
        0.561559               1         10.6763        0.449708         10.6763            -nan        -49.3512         -412.99         294.801        0.995709        0.995709        0.995709        0.995709
        0.564573               1         10.7266         0.45397         10.7266            -nan        -49.8184        -418.872         299.001        0.995709        0.995709        0.995709        0.995709
        0.567603               1          10.777        0.458262          10.777            -nan         -50.289        -424.825         303.251        0.995709        0.995709        0.995709        0.995709
        0.570649               1         10.8275        0.462585         10.8275            -nan        -50.7631         -430.85         307.554        0.995709        0.995709        0.995709        0.995709
        0.573712               1         10.8781        0.466939         10.8781            -nan        -51.2407        -436.948         311.908        0.995709        0.995709        0.995709        0.995709
