#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.178625               1         3.54776     5.09669e-06         3.54776            -nan        -5.42468        -15.0493         10.7375        0.995709        0.995709        0.995709        0.995709
        0.179584               1         3.56665     5.19545e-06         3.56665            -nan        -5.48272        -15.2915         10.9103        0.995709        0.995709        0.995709        0.995709
        0.180548               1         3.58563     5.66202e-06         3.58563            -nan        -5.54137        -15.5376         11.0859        0.995709        0.995709        0.995709        0.995709
        0.181517               1         3.60472     5.99331e-06         3.60472            -nan        -5.60064        -15.7876         11.2642        0.995709        0.995709        0.995709        0.995709
        0.182491               1         3.62391     6.00959e-06         3.62391            -nan        -5.66054        -16.0416         11.4455        0.995709        0.995709        0.995709        0.995709
         0.18347               1          3.6432     5.85903e-06          3.6432            -nan        -5.72108        -16.2997         11.6296        0.995709        0.995709        0.995709        0.995709
        0.184455               1         3.66259     5.70814e-06         3.66259            -nan        -5.78226         -16.562         11.8167        0.995709        0.995709        0.995709        0.995709
        0.185445               1         3.68207     5.75227e-06         3.68207            -nan        -5.84409        -16.8284         12.0068        0.995709        0.995709        0.995709        0.995709
         0.18644               1         3.70166     5.97471e-06         3.70166            -nan        -5.90658        -17.0991         12.1999        0.995709        0.995709        0.995709        0.995709
        0.187441               1         3.72136     6.13124e-06         3.72136            -nan        -5.96973        -17.3741         12.3961        0.995709        0.995709        0.995709        0.995709
        0.188447               1         3.74115     6.20461e-06         3.74115            -nan        -6.03355        -17.6535         12.5955        0.995709        0.995709        0.995709        0.995709
        0.189458               1         3.76105     6.25951e-06         3.76105            -nan        -6.09805        -17.9374          12.798        0.995709        0.995709        0.995709        0.995709
        0.190475               1         3.78106     6.22822e-06         3.78106            -nan        -6.16323        -18.2258         13.0038        0.995709        0.995709        0.995709        0.995709
        0.191497               1         3.80117     6.12563e-06         3.80117            -nan        -6.22911        -18.5189         13.2128        0.995709        0.995709        0.995709        0.995709
        0.192525               1         3.82138      6.2092e-06         3.82138            -nan        -6.29568        -18.8166         13.4252        0.995709        0.995709        0.995709        0.995709
        0.193558               1         3.84171     6.62713e-06         3.84171            -nan        -6.36296        -19.1191         13.6411        0.995709        0.995709        0.995709        0.995709
        0.194597               1         3.86214     6.92567e-06         3.86214            -nan        -6.43095        -19.4264         13.8603        0.995709        0.995709        0.995709        0.995709
        0.195641               1         3.88268     6.63267e-06         3.88268            -nan        -6.49966        -19.7386         14.0831        0.995709        0.995709        0.995709        0.995709
        0.196691               1         3.90332     6.22915e-06         3.90332            -nan         -6.5691        -20.0558         14.3094        0.995709        0.995709        0.995709        0.995709
        0.197747               1         3.92407     6.49789e-06         3.92407            -nan        -6.63927        -20.3781         14.5393        0.995709        0.995709        0.995709        0.995709
        0.198808               1         3.94494     7.11241e-06         3.94494            -nan        -6.71019        -20.7055         14.7729        0.995709        0.995709        0.995709        0.995709
        0.199875               1          3.9659     7.20912e-06          3.9659            -nan        -6.78186        -21.0382         15.0102        0.995709        0.995709        0.995709        0.995709
        0.200948               1         3.98698     6.89754e-06         3.98698            -nan        -6.85429        -21.3761         15.2514        0.995709        0.995709        0.995709        0.995709
        0.202026               1         4.00817      6.8121e-06         4.00817            -nan        -6.92748        -21.7195         15.4963        0.995709        0.995709        0.995709        0.995709
         0.20311               1         4.02946     7.02419e-06         4.02947            -nan        -7.00145        -22.0683         15.7452        0.995709        0.995709        0.995709        0.995709
          0.2042               1         4.05087     7.28923e-06         4.05087            -nan         -7.0762        -22.4227         15.9981        0.995709        0.995709        0.995709        0.995709
        0.205296               1         4.07239     7.39156e-06         4.07239            -nan        -7.15174        -22.7827         16.2549        0.995709        0.995709        0.995709        0.995709
        0.206398               1         4.09402     7.30145e-06         4.09402            -nan        -7.22808        -23.1485         16.5159        0.995709        0.995709        0.995709        0.995709
        0.207506               1         4.11577     7.30563e-06         4.11577            -nan        -7.30522        -23.5201         16.7811        0.995709        0.995709        0.995709        0.995709
        0.208619               1         4.13763     7.46097e-06         4.13763            -nan        -7.38318        -23.8977         17.0504        0.995709        0.995709        0.995709        0.995709
        0.209739               1          4.1596     7.64801e-06          4.1596            -nan        -7.46197        -24.2812         17.3241        0.995709        0.995709        0.995709        0.995709
        0.210865               1         4.18169       7.841e-06         4.18169            -nan        -7.54158        -24.6709         17.6021        0.995709        0.995709        0.995709        0.995709
        0.211996               1          4.2039     7.76313e-06          4.2039            -nan        -7.62204        -25.0668         17.8845        0.995709        0.995709        0.995709        0.995709
        0.213134               1         4.22621     7.54102e-06         4.22622            -nan        -7.70334         -25.469         18.1715        0.995709        0.995709        0.995709        0.995709
        0.214278               1         4.24865      7.8114e-06         4.24865            -nan        -7.78551        -25.8775          18.463        0.995709        0.995709        0.995709        0.995709
        0.215428               1          4.2712     8.36534e-06          4.2712            -nan        -7.86854        -26.2926         18.7592        0.995709        0.995709        0.995709        0.995709
        0.216584               1         4.29387     8.25692e-06         4.29387            -nan        -7.95244        -26.7143           19.06        0.995709        0.995709        0.995709        0.995709
        0.217746               1         4.31666     7.75291e-06         4.31666            -nan        -8.03723        -27.1427         19.3657        0.995709        0.995709        0.995709        0.995709
        0.218915               1         4.33956     8.06942e-06         4.33956            -nan        -8.12292        -27.5779         19.6762        0.995709        0.995709        0.995709        0.995709
         0.22009               1         4.36258     8.73072e-06         4.36258            -nan         -8.2095        -28.0201         19.9917        0.995709        0.995709        0.995709        0.995709
        0.221271               1         4.38572     8.57339e-06         4.38572            -nan          -8.297        -28.4692         20.3122        0.995709        0.995709        0.995709        0.995709
        0.222459               1         4.40898     8.24317e-06         4.40898            -nan        -8.38542        -28.9255         20.6378        0.995709        0.995709        0.995709        0.995709
        0.223653               1         4.43236     8.54571e-06         4.43236            -nan        -8.47477        -29.3891         20.9685        0.995709        0.995709        0.995709        0.995709
        0.224853               1         4.45586     8.86972e-06         4.45586            -nan        -8.56506          -29.86         21.3045        0.995709        0.995709        0.995709        0.995709
         0.22606               1         4.47949     8.84441e-06         4.47949            -nan         -8.6563        -30.3384         21.6458        0.995709        0.995709        0.995709        0.995709
        0.227273               1         4.50323     8.78483e-06         4.50323            -nan         -8.7485        -30.8244         21.9926        0.995709        0.995709        0.995709        0.995709
        0.228493               1          4.5271     8.91366e-06          4.5271            -nan        -8.84167        -31.3181         22.3449        0.995709        0.995709        0.995709        0.995709
        0.229719               1          4.5511     9.19494e-06          4.5511            -nan        -8.93581        -31.8197         22.7027        0.995709        0.995709        0.995709        0.995709
        0.230952               1         4.57521     9.28252e-06         4.57521            -nan        -9.03095        -32.3292         23.0663        0.995709        0.995709        0.995709        0.995709
        0.232191               1         4.59946     9.18729e-06         4.59946            -nan        -9.12709        -32.8467         23.4356        0.995709        0.995709        0.995709        0.995709
        0.233437               1         4.62382     9.25278e-06         4.62382            -nan        -9.22423        -33.3725         23.8107        0.995709        0.995709        0.995709        0.995709
         0.23469               1         4.64831     9.55996e-06         4.64831            -nan        -9.32239        -33.9066         24.1918        0.995709        0.995709        0.995709        0.995709
         0.23595               1         4.67293     9.79864e-06         4.67293            -nan        -9.42159        -34.4492          24.579        0.995709        0.995709        0.995709        0.995709
        0.237216               1         4.69767     9.52891e-06         4.69767            -nan        -9.52182        -35.0004         24.9723        0.995709        0.995709        0.995709        0.995709
        0.238489               1         4.72254     9.52104e-06         4.72254            -nan         -9.6231        -35.5603         25.3718        0.995709        0.995709        0.995709        0.995709
        0.239769               1         4.74754     1.02046e-05         4.74754            -nan        -9.72545        -36.1291         25.7776        0.995709        0.995709        0.995709        0.995709
        0.241056               1         4.77266     1.01864e-05         4.77266            -nan        -9.82887        -36.7069         26.1899        0.995709        0.995709        0.995709        0.995709
        0.242349               1         4.79792     9.69106e-06         4.79792            -nan        -9.93337        -37.2938         26.6087        0.995709        0.995709        0.995709        0.995709
         0.24365               1          4.8233      1.0207e-05          4.8233            -nan         -10.039          -37.89         27.0341        0.995709        0.995709        0.995709        0.995709
        0.244958               1         4.84882     1.07031e-05         4.84882            -nan        -10.1457        -38.4956         27.4662        0.995709        0.995709        0.995709        0.995709
        0.246272               1         4.87447     1.02464e-05         4.87447            -nan        -10.2535        -39.1108         27.9052        0.995709        0.995709        0.995709        0.995709
        0.247594               1         4.90025     1.03673e-05         4.90025            -nan        -10.3624        -39.7357         28.3511        0.995709        0.995709        0.995709        0.995709
        0.248923               1         4.92616     1.09001e-05         4.92616            -nan        -10.4725        -40.3705         28.8041        0.995709        0.995709        0.995709        0.995709
        0.250259               1          4.9522     1.07525e-05          4.9522            -nan        -10.5837        -41.0153         29.2642        0.995709        0.995709        0.995709        0.995709
        0.251602               1         4.97837       1.073e-05         4.97837            -nan        -10.6961        -41.6703         29.7315        0.995709        0.995709        0.995709        0.995709
        0.252952               1         5.00468     1.10695e-05         5.00468            -nan        -10.8097        -42.3356         30.2063        0.995709        0.995709        0.995709        0.995709
         0.25431               1         5.03112     1.12198e-05         5.03112            -nan        -10.9244        -43.0114         30.6885        0.995709        0.995709        0.995709        0.995709
        0.255675               1          5.0577     1.11745e-05          5.0577            -nan        -11.0403        -43.6979         31.1783        0.995709        0.995709        0.995709        0.995709
        0.257047               1         5.08441     1.12543e-05         5.08441            -nan        -11.1575        -44.3952         31.6759        0.995709        0.995709        0.995709        0.995709
        0.258426               1         5.11126     1.16007e-05         5.11126            -nan        -11.2759        -45.1034         32.1813        0.995709        0.995709        0.995709        0.995709
        0.259813               1         5.13824     1.16722e-05         5.13824            -nan        -11.3955        -45.8229         32.6947        0.995709        0.995709        0.995709        0.995709
        0.261208               1         5.16536     1.15458e-05         5.16536            -nan        -11.5163        -46.5536         33.2161        0.995709        0.995709        0.995709        0.995709
        0.262609               1         5.19262     1.18626e-05         5.19262            -nan        -11.6384        -47.2958         33.7458        0.995709        0.995709        0.995709        0.995709
        0.264019               1         5.22002     1.22037e-05         5.22002            -nan        -11.7618        -48.0498         34.2837        0.995709        0.995709        0.995709        0.995709
        0.265436               1         5.24756     1.19465e-05         5.24756            -nan        -11.8864        -48.8155         34.8302        0.995709        0.995709        0.995709        0.995709
         0.26686               1         5.27523     1.20512e-05         5.27523            -nan        -12.0124        -49.5933         35.3852        0.995709        0.995709        0.995709        0.995709
        0.268292               1         5.30305     1.27281e-05         5.30305            -nan        -12.1396        -50.3833         35.9489        0.995709        0.995709        0.995709        0.995709
        0.269732               1           5.331     1.23973e-05           5.331            -nan        -12.2682        -51.1858         36.5216        0.995709        0.995709        0.995709        0.995709
         0.27118               1          5.3591     1.23442e-05          5.3591            -nan        -12.3981        -52.0008         37.1031        0.995709        0.995709        0.995709        0.995709
        0.272635               1         5.38734     1.31217e-05         5.38734            -nan        -12.5293        -52.8286         37.6939        0.995709        0.995709        0.995709        0.995709
        0.274098               1         5.41572     1.28136e-05         5.41572            -nan        -12.6619        -53.6694         38.2938        0.995709        0.995709        0.995709        0.995709
        0.275569               1         5.44424     1.28287e-05         5.44424            -nan        -12.7959        -54.5233         38.9032        0.995709        0.995709        0.995709        0.995709
        0.277048               1         5.47291     1.34692e-05         5.47291            -nan        -12.9313        -55.3906         39.5222        0.995709        0.995709        0.995709        0.995709
        0.278535               1         5.50172     1.31947e-05         5.50172            -nan         -13.068        -56.2716         40.1508        0.995709        0.995709        0.995709        0.995709
         0.28003               1         5.53068     1.33503e-05         5.53068            -nan        -13.2062        -57.1662         40.7892        0.995709        0.995709        0.995709        0.995709
        0.281533               1         5.55978     1.38119e-05         5.55978            -nan        -13.3458        -58.0749         41.4377        0.995709        0.995709        0.995709        0.995709
        0.283044               1         5.58902     1.36412e-05         5.58902            -nan        -13.4868        -58.9978         42.0963        0.995709        0.995709        0.995709        0.995709
        0.284563               1         5.61842     1.38418e-05         5.61842            -nan        -13.6293        -59.9351         42.7652        0.995709        0.995709        0.995709        0.995709
         0.28609               1         5.64795     1.41546e-05         5.64795            -nan        -13.7733        -60.8871         43.4445        0.995709        0.995709        0.995709        0.995709
        0.287626               1         5.67764     1.41762e-05         5.67764            -nan        -13.9187        -61.8539         44.1344        0.995709        0.995709        0.995709        0.995709
        0.289169               1         5.70747     1.42353e-05         5.70747            -nan        -14.0657        -62.8358         44.8351        0.995709        0.995709        0.995709        0.995709
        0.290721               1         5.73746     1.46151e-05         5.73746            -nan        -14.2141         -63.833         45.5468        0.995709        0.995709        0.995709        0.995709
        0.292281               1         5.76759     1.46728e-05         5.76759            -nan        -14.3641        -64.8457         46.2695        0.995709        0.995709        0.995709        0.995709
         0.29385               1         5.79787     1.46313e-05         5.79787            -nan        -14.5156        -65.8742         47.0035        0.995709        0.995709        0.995709        0.995709
        0.295427               1          5.8283     1.51481e-05          5.8283            -nan        -14.6687        -66.9187         47.7489        0.995709        0.995709        0.995709        0.995709
        0.297012               1         5.85888     1.51319e-05         5.85889            -nan        -14.8233        -67.9795         48.5059        0.995709        0.995709        0.995709        0.995709
        0.298606               1         5.88962     1.50603e-05         5.88962            -nan        -14.9795        -69.0567         49.2747        0.995709        0.995709        0.995709        0.995709
        0.300209               1          5.9205      1.5698e-05         5.92051            -nan        -15.1373        -70.1507         50.0554        0.995709        0.995709        0.995709        0.995709
         0.30182               1         5.95154     1.55673e-05         5.95154            -nan        -15.2967        -71.2617         50.8482        0.995709        0.995709        0.995709        0.995709
         0.30344               1         5.98273      1.5574e-05         5.98273            -nan        -15.4578        -72.3899         51.6534        0.995709        0.995709        0.995709        0.995709
        0.305069               1         6.01408     1.62576e-05         6.01408            -nan        -15.6205        -73.5356          52.471        0.995709        0.995709        0.995709        0.995709
        0.306706               1         6.04557     1.58958e-05         6.04557            -nan        -15.7848        -74.6991         53.3013        0.995709        0.995709        0.995709        0.995709
        0.308352               1         6.07723     1.63017e-05         6.07723            -nan        -15.9509        -75.8805         54.1445        0.995709        0.995709        0.995709        0.995709
        0.310007               1         6.10903     1.66444e-05         6.10903            -nan        -16.1186        -77.0803         55.0007        0.995709        0.995709        0.995709        0.995709
         0.31167               1           6.141     1.63604e-05           6.141            -nan         -16.288        -78.2986         55.8702        0.995709        0.995709        0.995709        0.995709
        0.313343               1         6.17312     1.70413e-05         6.17312            -nan        -16.4592        -79.5357         56.7531        0.995709        0.995709        0.995709        0.995709
        0.315025               1         6.20539     1.69078e-05          6.2054            -nan        -16.6321         -80.792         57.6496        0.995709        0.995709        0.995709        0.995709
        0.316715               1         6.23783     1.70954e-05         6.23783            -nan        -16.8067        -82.0676           58.56        0.995709        0.995709        0.995709        0.995709
        0.318415               1         6.27042     1.75264e-05         6.27042            -nan        -16.9831        -83.3629         59.4844        0.995709        0.995709        0.995709        0.995709
        0.320124               1         6.30317     1.73724e-05         6.30317            -nan        -17.1613        -84.6781         60.4231        0.995709        0.995709        0.995709        0.995709
        0.321842               1         6.33608     1.77998e-05         6.33608            -nan        -17.3413        -86.0136         61.3762        0.995709        0.995709        0.995709        0.995709
        0.323569               1         6.36914     1.79477e-05         6.36914            -nan        -17.5231        -87.3697          62.344        0.995709        0.995709        0.995709        0.995709
        0.325306               1         6.40237     1.80017e-05         6.40237            -nan        -17.7068        -88.7466         63.3267        0.995709        0.995709        0.995709        0.995709
        0.327052               1         6.43576     1.83839e-05         6.43576            -nan        -17.8923        -90.1446         64.3245        0.995709        0.995709        0.995709        0.995709
        0.328807               1         6.46931     1.84855e-05         6.46931            -nan        -18.0796        -91.5641         65.3376        0.995709        0.995709        0.995709        0.995709
        0.330572               1         6.50301      1.8576e-05         6.50302            -nan        -18.2689        -93.0054         66.3662        0.995709        0.995709        0.995709        0.995709
        0.332346               1         6.53689     1.90527e-05         6.53689            -nan        -18.4601        -94.4687         67.4106        0.995709        0.995709        0.995709        0.995709
        0.334129               1         6.57092     1.89606e-05         6.57092            -nan        -18.6531        -95.9545          68.471        0.995709        0.995709        0.995709        0.995709
        0.335923               1         6.60511     1.92745e-05         6.60511            -nan        -18.8482         -97.463         69.5476        0.995709        0.995709        0.995709        0.995709
        0.337725               1         6.63947     1.96412e-05         6.63947            -nan        -19.0451        -98.9945         70.6407        0.995709        0.995709        0.995709        0.995709
        0.339538               1         6.67399     1.94775e-05         6.67399            -nan        -19.2441        -100.549         71.7505        0.995709        0.995709        0.995709        0.995709
         0.34136               1         6.70867     2.00916e-05         6.70867            -nan         -19.445        -102.128         72.8772        0.995709        0.995709        0.995709        0.995709
        0.343192               1         6.74352     2.00353e-05         6.74352            -nan        -19.6479        -103.731         74.0211        0.995709        0.995709        0.995709        0.995709
        0.345034               1         6.77854     2.02816e-05         6.77854            -nan        -19.8529        -105.358         75.1824        0.995709        0.995709        0.995709        0.995709
        0.346886               1         6.81372     2.06967e-05         6.81372            -nan        -20.0599         -107.01         76.3614        0.995709        0.995709        0.995709        0.995709
        0.348747               1         6.84907     2.05529e-05         6.84907            -nan         -20.269        -108.687         77.5582        0.995709        0.995709        0.995709        0.995709
        0.350619               1         6.88458     2.11872e-05         6.88458            -nan        -20.4801        -110.389         78.7733        0.995709        0.995709        0.995709        0.995709
        0.352501               1         6.92026     2.10488e-05         6.92026            -nan        -20.6933        -112.117         80.0068        0.995709        0.995709        0.995709        0.995709
        0.354393               1         6.95611     2.15001e-05         6.95611            -nan        -20.9087        -113.872          81.259        0.995709        0.995709        0.995709        0.995709
        0.356295               1         6.99212     2.16727e-05         6.99212            -nan        -21.1261        -115.653         82.5302        0.995709        0.995709        0.995709        0.995709
        0.358207               1          7.0283     2.17818e-05          7.0283            -nan        -21.3458        -117.461         83.8206        0.995709        0.995709        0.995709        0.995709
        0.360129               1         7.06465     2.22693e-05         7.06465            -nan        -21.5676        -119.296         85.1304        0.995709        0.995709        0.995709        0.995709
        0.362062               1         7.10117     2.21751e-05         7.10117            -nan        -21.7915        -121.159         86.4601        0.995709        0.995709        0.995709        0.995709
        0.364005               1         7.13785     2.27392e-05         7.13785            -nan        -22.0177         -123.05         87.8098        0.995709        0.995709        0.995709        0.995709
        0.365959               1         7.17471     2.27072e-05         7.17471            -nan        -22.2461        -124.969         89.1798        0.995709        0.995709        0.995709        0.995709
        0.367923               1         7.21173     2.31216e-05         7.21173            -nan        -22.4768        -126.917         90.5704        0.995709        0.995709        0.995709        0.995709
        0.369897               1         7.24893     2.33129e-05         7.24893            -nan        -22.7097        -128.895         91.9819        0.995709        0.995709        0.995709        0.995709
        0.371882               1         7.28629      2.3485e-05         7.28629            -nan        -22.9448        -130.902         93.4145        0.995709        0.995709        0.995709        0.995709
        0.373878               1         7.32383     2.39051e-05         7.32383            -nan        -23.1823        -132.939         94.8687        0.995709        0.995709        0.995709        0.995709
        0.375885               1         7.36154     2.39476e-05         7.36154            -nan        -23.4221        -135.007         96.3446        0.995709        0.995709        0.995709        0.995709
        0.377902               1         7.39941       2.437e-05         7.39941            -nan        -23.6642        -137.106         97.8425        0.995709        0.995709        0.995709        0.995709
         0.37993               1         7.43746     2.45603e-05         7.43746            -nan        -23.9087        -139.236         99.3629        0.995709        0.995709        0.995709        0.995709
        0.381969               1         7.47568     2.47536e-05         7.47568            -nan        -24.1556        -141.397         100.906        0.995709        0.995709        0.995709        0.995709
        0.384019               1         7.51407      2.5198e-05         7.51407            -nan        -24.4048        -143.591         102.472        0.995709        0.995709        0.995709        0.995709
         0.38608               1         7.55264     2.52051e-05         7.55264            -nan        -24.6565        -145.818         104.061        0.995709        0.995709        0.995709        0.995709
        0.388152               1         7.59137     2.57499e-05         7.59137            -nan        -24.9106        -148.077         105.674        0.995709        0.995709        0.995709        0.995709
        0.390235               1         7.63028     2.57663e-05         7.63028            -nan        -25.1671         -150.37         107.311        0.995709        0.995709        0.995709        0.995709
         0.39233               1         7.66936      2.6233e-05         7.66937            -nan        -25.4261        -152.697         108.972        0.995709        0.995709        0.995709        0.995709
        0.394435               1         7.70862     2.63907e-05         7.70862            -nan        -25.6876        -155.059         110.657        0.995709        0.995709        0.995709        0.995709
        0.396552               1         7.74805     2.67042e-05         7.74805            -nan        -25.9516        -157.455         112.368        0.995709        0.995709        0.995709        0.995709
         0.39868               1         7.78765     2.70241e-05         7.78765            -nan        -26.2181        -159.886         114.103        0.995709        0.995709        0.995709        0.995709
         0.40082               1         7.82742     2.72049e-05         7.82743            -nan        -26.4871        -162.354         115.865        0.995709        0.995709        0.995709        0.995709
        0.402971               1         7.86737     2.76449e-05         7.86737            -nan        -26.7587        -164.857         117.652        0.995709        0.995709        0.995709        0.995709
        0.405134               1          7.9075     2.77408e-05          7.9075            -nan        -27.0329        -167.397         119.465        0.995709        0.995709        0.995709        0.995709
        0.407308               1         7.94779      2.8253e-05         7.94779            -nan        -27.3097        -169.975         121.305        0.995709        0.995709        0.995709        0.995709
        0.409494               1         7.98826      2.8316e-05         7.98826            -nan        -27.5892         -172.59         123.172        0.995709        0.995709        0.995709        0.995709
        0.411691               1         8.02891     2.88449e-05         8.02891            -nan        -27.8712        -175.243         125.066        0.995709        0.995709        0.995709        0.995709
        0.413901               1         8.06973     2.89233e-05         8.06973            -nan        -28.1559        -177.935         126.987        0.995709        0.995709        0.995709        0.995709
        0.416122               1         8.11072     2.94417e-05         8.11072            -nan        -28.4433        -180.667         128.937        0.995709        0.995709        0.995709        0.995709
        0.418356               1         8.15189     2.95405e-05         8.15189            -nan        -28.7334        -183.437         130.915        0.995709        0.995709        0.995709        0.995709
        0.420601               1         8.19323     3.00531e-05         8.19323            -nan        -29.0262        -186.248         132.921        0.995709        0.995709        0.995709        0.995709
        0.422858               1         8.23474     3.01753e-05         8.23474            -nan        -29.3217          -189.1         134.957        0.995709        0.995709        0.995709        0.995709
        0.425127               1         8.27643      3.0662e-05         8.27643            -nan          -29.62        -191.993         137.022        0.995709        0.995709        0.995709        0.995709
        0.427409               1         8.31829     3.08444e-05         8.31829            -nan        -29.9211        -194.927         139.117        0.995709        0.995709        0.995709        0.995709
        0.429703               1         8.36033     3.12616e-05         8.36033            -nan        -30.2249        -197.904         141.242        0.995709        0.995709        0.995709        0.995709
        0.432009               1         8.40254       3.154e-05         8.40254            -nan        -30.5316        -200.924         143.398        0.995709        0.995709        0.995709        0.995709
        0.434327               1         8.44493     3.18745e-05         8.44493            -nan        -30.8411        -203.987         145.584        0.995709        0.995709        0.995709        0.995709
        0.436658               1         8.48749     3.22349e-05         8.48749            -nan        -31.1534        -207.093         147.802        0.995709        0.995709        0.995709        0.995709
        0.439002               1         8.53022     3.25214e-05         8.53022            -nan        -31.4686        -210.244         150.051        0.995709        0.995709        0.995709        0.995709
        0.441358               1         8.57312     3.29227e-05         8.57312            -nan        -31.7867         -213.44         152.333        0.995709        0.995709        0.995709        0.995709
        0.443727               1          8.6162      3.3197e-05          8.6162            -nan        -32.1077        -216.681         154.646        0.995709        0.995709        0.995709        0.995709
        0.446108               1         8.65945     3.36147e-05         8.65946            -nan        -32.4316        -219.968         156.993        0.995709        0.995709        0.995709        0.995709
        0.448502               1         8.70288     3.38905e-05         8.70288            -nan        -32.7584        -223.302         159.373        0.995709        0.995709        0.995709        0.995709
        0.450909               1         8.74648     3.43195e-05         8.74648            -nan        -33.0882        -226.683         161.787        0.995709        0.995709        0.995709        0.995709
        0.453329               1         8.79025     3.45962e-05         8.79025            -nan         -33.421        -230.111         164.234        0.995709        0.995709        0.995709        0.995709
        0.455762               1         8.83419     3.50418e-05         8.83419            -nan        -33.7568        -233.588         166.716        0.995709        0.995709        0.995709        0.995709
        0.458208               1          8.8783     3.53125e-05          8.8783            -nan        -34.0955        -237.114         169.233        0.995709        0.995709        0.995709        0.995709
        0.460667               1         8.92259     3.57779e-05         8.92259            -nan        -34.4373        -240.688         171.785        0.995709        0.995709        0.995709        0.995709
         0.46314               1         8.96704     3.60502e-05         8.96704            -nan        -34.7822        -244.313         174.373        0.995709        0.995709        0.995709        0.995709
        0.465625               1         9.01167     3.65167e-05         9.01167            -nan        -35.1301        -247.988         176.996        0.995709        0.995709        0.995709        0.995709
        0.468124               1         9.05646     3.68119e-05         9.05646            -nan        -35.4811        -251.714         179.656        0.995709        0.995709        0.995709        0.995709
        0.470636               1         9.10143      3.7271e-05         9.10143            -nan        -35.8351        -255.492         182.353        0.995709        0.995709        0.995709        0.995709
        0.473162               1         9.14656     3.75739e-05         9.14656            -nan        -36.1923        -259.322         185.088        0.995709        0.995709        0.995709        0.995709
        0.475702               1         9.19187     3.80648e-05         9.19187            -nan        -36.5526        -263.204          187.86        0.995709        0.995709        0.995709        0.995709
        0.478255               1         9.23734     3.83255e-05         9.23734            -nan        -36.9161         -267.14          190.67        0.995709        0.995709        0.995709        0.995709
        0.480821               1         9.28298     3.88904e-05         9.28298            -nan        -37.2827         -271.13         193.518        0.995709        0.995709        0.995709        0.995709
        0.483402               1         9.32878     3.90905e-05         9.32879            -nan        -37.6525        -275.175         196.406        0.995709        0.995709        0.995709        0.995709
        0.485996               1         9.37476     3.97173e-05         9.37476            -nan        -38.0254        -279.274         199.332        0.995709        0.995709        0.995709        0.995709
        0.488604               1         9.42089     3.98993e-05          9.4209            -nan        -38.4016        -283.429         202.299        0.995709        0.995709        0.995709        0.995709
        0.491227               1          9.4672     4.05216e-05          9.4672            -nan         -38.781        -287.641         205.306        0.995709        0.995709        0.995709        0.995709
        0.493863               1         9.51366     4.07654e-05         9.51367            -nan        -39.1637        -291.909         208.353        0.995709        0.995709        0.995709        0.995709
        0.496513               1          9.5603     4.13052e-05          9.5603            -nan        -39.5495        -296.235         211.442        0.995709        0.995709        0.995709        0.995709
        0.499178               1         9.60709     4.16713e-05         9.60709            -nan        -39.9387        -300.619         214.572        0.995709        0.995709        0.995709        0.995709
        0.501857               1         9.65404     4.21011e-05         9.65405            -nan        -40.3311        -305.062         217.744        0.995709        0.995709        0.995709        0.995709
         0.50455               1         9.70116     4.25726e-05         9.70116            -nan        -40.7268        -309.563         220.958        0.995709        0.995709        0.995709        0.995709
        0.507258               1         9.74844     4.29582e-05         9.74844            -nan        -41.1258        -314.125         224.215        0.995709        0.995709        0.995709        0.995709
        0.509981               1         9.79587     4.34322e-05         9.79587            -nan        -41.5281        -318.747         227.515        0.995709        0.995709        0.995709        0.995709
        0.512718               1         9.84347     4.38851e-05         9.84347            -nan        -41.9338         -323.43         230.858        0.995709        0.995709        0.995709        0.995709
        0.515469               1         9.89122     4.42801e-05         9.89122            -nan        -42.3428        -328.175         234.246        0.995709        0.995709        0.995709        0.995709
        0.518236               1         9.93913     4.48234e-05         9.93913            -nan        -42.7551        -332.982         237.678        0.995709        0.995709        0.995709        0.995709
        0.521017               1         9.98719     4.51789e-05         9.98719            -nan        -43.1708        -337.851         241.155        0.995709        0.995709        0.995709        0.995709
        0.523813               1         10.0354     4.57312e-05         10.0354            -nan        -43.5899        -342.784         244.677        0.995709        0.995709        0.995709        0.995709
        0.526624               1         10.0838     4.61445e-05         10.0838            -nan        -44.0123        -347.781         248.245        0.995709        0.995709        0.995709        0.995709
        0.529451               1         10.1323     4.66099e-05         10.1323            -nan        -44.4382        -352.843         251.859        0.995709        0.995709        0.995709        0.995709
        0.532292               1          10.181      4.7169e-05          10.181            -nan        -44.8674        -357.969         255.519        0.995709        0.995709        0.995709        0.995709
        0.535149               1         10.2298      4.7478e-05         10.2298            -nan        -45.3001        -363.161         259.226        0.995709        0.995709        0.995709        0.995709
        0.538021               1         10.2788     4.82102e-05         10.2788            -nan        -45.7362         -368.42         262.981        0.995709        0.995709        0.995709        0.995709
        0.540908               1         10.3279     4.84112e-05         10.3279            -nan        -46.1757        -373.745         266.784        0.995709        0.995709        0.995709        0.995709
        0.543811               1         10.3772     4.91751e-05         10.3772            -nan        -46.6186        -379.138         270.634        0.995709        0.995709        0.995709        0.995709
         0.54673               1         10.4266     4.94816e-05         10.4266            -nan         -47.065        -384.599         274.533        0.995709        0.995709        0.995709        0.995709
