#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.163089               1         3.24143     0.000431914         3.24143            -nan        -4.52654          -11.47         8.18396        0.995709        0.995709        0.995709        0.995709
        0.163965               1         3.25871     0.000455342         3.25871            -nan        -4.57502        -11.6548         8.31581        0.995709        0.995709        0.995709        0.995709
        0.164845               1         3.27607     0.000481158         3.27607            -nan        -4.62401        -11.8426         8.44978        0.995709        0.995709        0.995709        0.995709
        0.165729               1         3.29353     0.000503306         3.29353            -nan        -4.67352        -12.0334          8.5859        0.995709        0.995709        0.995709        0.995709
        0.166619               1         3.31108     0.000516918         3.31108            -nan        -4.72356        -12.2272         8.72421        0.995709        0.995709        0.995709        0.995709
        0.167513               1         3.32872     0.000519664         3.32872            -nan        -4.77414        -12.4242         8.86473        0.995709        0.995709        0.995709        0.995709
        0.168412               1         3.34645     0.000512352         3.34645            -nan        -4.82525        -12.6244         9.00751        0.995709        0.995709        0.995709        0.995709
        0.169316               1         3.36428      0.00049863         3.36428            -nan        -4.87691        -12.8277         9.15258        0.995709        0.995709        0.995709        0.995709
        0.170225               1         3.38219     0.000483909         3.38219            -nan        -4.92911        -13.0343         9.29998        0.995709        0.995709        0.995709        0.995709
        0.171138               1         3.40021     0.000473827         3.40021            -nan        -4.98188        -13.2442         9.44974        0.995709        0.995709        0.995709        0.995709
        0.172057               1         3.41831     0.000472682         3.41831            -nan         -5.0352        -13.4575          9.6019        0.995709        0.995709        0.995709        0.995709
         0.17298               1         3.43652     0.000482268         3.43652            -nan        -5.08909        -13.6742          9.7565        0.995709        0.995709        0.995709        0.995709
        0.173908               1         3.45482     0.000501419         3.45482            -nan        -5.14356        -13.8944         9.91358        0.995709        0.995709        0.995709        0.995709
        0.174842               1         3.47322      0.00052636         3.47322            -nan         -5.1986        -14.1181         10.0732        0.995709        0.995709        0.995709        0.995709
         0.17578               1         3.49171     0.000551767         3.49171            -nan        -5.25423        -14.3454         10.2353        0.995709        0.995709        0.995709        0.995709
        0.176723               1         3.51031      0.00057223         3.51031            -nan        -5.31045        -14.5763         10.4001        0.995709        0.995709        0.995709        0.995709
        0.177672               1           3.529     0.000583716           3.529            -nan        -5.36727         -14.811         10.5675        0.995709        0.995709        0.995709        0.995709
        0.178625               1         3.54779     0.000584653         3.54779            -nan         -5.4247        -15.0494         10.7376        0.995709        0.995709        0.995709        0.995709
        0.179584               1         3.56668      0.00057634         3.56668            -nan        -5.48273        -15.2916         10.9104        0.995709        0.995709        0.995709        0.995709
        0.180548               1         3.58567     0.000562581         3.58567            -nan        -5.54138        -15.5377         11.0859        0.995709        0.995709        0.995709        0.995709
        0.181517               1         3.60476     0.000548652         3.60476            -nan        -5.60065        -15.7877         11.2643        0.995709        0.995709        0.995709        0.995709
        0.182491               1         3.62394     0.000539889         3.62394            -nan        -5.66056        -16.0417         11.4455        0.995709        0.995709        0.995709        0.995709
         0.18347               1         3.64323     0.000540263         3.64323            -nan         -5.7211        -16.2998         11.6297        0.995709        0.995709        0.995709        0.995709
        0.184455               1         3.66262     0.000551332         3.66262            -nan        -5.78228        -16.5621         11.8168        0.995709        0.995709        0.995709        0.995709
        0.185445               1         3.68211     0.000571839         3.68211            -nan        -5.84411        -16.8285         12.0068        0.995709        0.995709        0.995709        0.995709
         0.18644               1          3.7017     0.000598063          3.7017            -nan         -5.9066        -17.0992            12.2        0.995709        0.995709        0.995709        0.995709
        0.187441               1         3.72139     0.000624811         3.72139            -nan        -5.96975        -17.3742         12.3962        0.995709        0.995709        0.995709        0.995709
        0.188447               1         3.74119      0.00064679         3.74119            -nan        -6.03357        -17.6536         12.5955        0.995709        0.995709        0.995709        0.995709
        0.189458               1         3.76109     0.000659988         3.76109            -nan        -6.09807        -17.9375         12.7981        0.995709        0.995709        0.995709        0.995709
        0.190475               1         3.78109     0.000662712         3.78109            -nan        -6.16325         -18.226         13.0038        0.995709        0.995709        0.995709        0.995709
        0.191497               1          3.8012     0.000655996          3.8012            -nan        -6.22913         -18.519         13.2129        0.995709        0.995709        0.995709        0.995709
        0.192525               1         3.82142     0.000643311         3.82142            -nan         -6.2957        -18.8167         13.4253        0.995709        0.995709        0.995709        0.995709
        0.193558               1         3.84175     0.000629641         3.84175            -nan        -6.36298        -19.1192         13.6411        0.995709        0.995709        0.995709        0.995709
        0.194597               1         3.86218     0.000620189         3.86218            -nan        -6.43097        -19.4265         13.8604        0.995709        0.995709        0.995709        0.995709
        0.195641               1         3.88272     0.000619047         3.88272            -nan        -6.49968        -19.7387         14.0831        0.995709        0.995709        0.995709        0.995709
        0.196691               1         3.90336     0.000628182         3.90336            -nan        -6.56912         -20.056         14.3095        0.995709        0.995709        0.995709        0.995709
        0.197747               1         3.92411     0.000646973         3.92411            -nan        -6.63929        -20.3782         14.5394        0.995709        0.995709        0.995709        0.995709
        0.198808               1         3.94498     0.000672421         3.94498            -nan        -6.71021        -20.7057          14.773        0.995709        0.995709        0.995709        0.995709
        0.199875               1         3.96595     0.000699943         3.96595            -nan        -6.78188        -21.0383         15.0103        0.995709        0.995709        0.995709        0.995709
        0.200948               1         3.98702     0.000724547         3.98702            -nan        -6.85431        -21.3763         15.2515        0.995709        0.995709        0.995709        0.995709
        0.202026               1         4.00821     0.000742073         4.00821            -nan         -6.9275        -21.7196         15.4964        0.995709        0.995709        0.995709        0.995709
         0.20311               1         4.02951     0.000750197         4.02951            -nan        -7.00147        -22.0685         15.7453        0.995709        0.995709        0.995709        0.995709
          0.2042               1         4.05092     0.000748946         4.05092            -nan        -7.07622        -22.4229         15.9982        0.995709        0.995709        0.995709        0.995709
        0.205296               1         4.07244     0.000740629         4.07244            -nan        -7.15176        -22.7829          16.255        0.995709        0.995709        0.995709        0.995709
        0.206398               1         4.09407     0.000729212         4.09407            -nan         -7.2281        -23.1487          16.516        0.995709        0.995709        0.995709        0.995709
        0.207506               1         4.11582     0.000719311         4.11582            -nan        -7.30524        -23.5203         16.7812        0.995709        0.995709        0.995709        0.995709
        0.208619               1         4.13768     0.000715079         4.13768            -nan        -7.38321        -23.8979         17.0505        0.995709        0.995709        0.995709        0.995709
        0.209739               1         4.15965     0.000719231         4.15965            -nan        -7.46199        -24.2814         17.3242        0.995709        0.995709        0.995709        0.995709
        0.210865               1         4.18174     0.000732461         4.18174            -nan        -7.54161        -24.6711         17.6022        0.995709        0.995709        0.995709        0.995709
        0.211996               1         4.20394     0.000753352         4.20394            -nan        -7.62206         -25.067         17.8847        0.995709        0.995709        0.995709        0.995709
        0.213134               1         4.22626     0.000778787         4.22626            -nan        -7.70337        -25.4692         18.1716        0.995709        0.995709        0.995709        0.995709
        0.214278               1          4.2487     0.000804735          4.2487            -nan        -7.78553        -25.8777         18.4631        0.995709        0.995709        0.995709        0.995709
        0.215428               1         4.27125      0.00082721         4.27125            -nan        -7.86856        -26.2928         18.7593        0.995709        0.995709        0.995709        0.995709
        0.216584               1         4.29392     0.000843176         4.29392            -nan        -7.95247        -26.7145         19.0602        0.995709        0.995709        0.995709        0.995709
        0.217746               1         4.31671     0.000851189         4.31671            -nan        -8.03726        -27.1429         19.3658        0.995709        0.995709        0.995709        0.995709
        0.218915               1         4.33961      0.00085165         4.33961            -nan        -8.12294        -27.5782         19.6764        0.995709        0.995709        0.995709        0.995709
         0.22009               1         4.36263     0.000846633         4.36263            -nan        -8.20953        -28.0203         19.9918        0.995709        0.995709        0.995709        0.995709
        0.221271               1         4.38577     0.000839345         4.38577            -nan        -8.29703        -28.4695         20.3123        0.995709        0.995709        0.995709        0.995709
        0.222459               1         4.40903     0.000833374         4.40903            -nan        -8.38545        -28.9258         20.6379        0.995709        0.995709        0.995709        0.995709
        0.223653               1         4.43241     0.000831887         4.43241            -nan         -8.4748        -29.3893         20.9686        0.995709        0.995709        0.995709        0.995709
        0.224853               1         4.45592     0.000836972         4.45592            -nan        -8.56509        -29.8603         21.3046        0.995709        0.995709        0.995709        0.995709
         0.22606               1         4.47954     0.000849248         4.47954            -nan        -8.65633        -30.3387          21.646        0.995709        0.995709        0.995709        0.995709
        0.227273               1         4.50329     0.000867813         4.50329            -nan        -8.74853        -30.8247         21.9928        0.995709        0.995709        0.995709        0.995709
        0.228493               1         4.52716      0.00089052         4.52716            -nan         -8.8417        -31.3184          22.345        0.995709        0.995709        0.995709        0.995709
        0.229719               1         4.55116     0.000914492         4.55116            -nan        -8.93585        -31.8199         22.7029        0.995709        0.995709        0.995709        0.995709
        0.230952               1         4.57528     0.000936758         4.57528            -nan        -9.03098        -32.3294         23.0664        0.995709        0.995709        0.995709        0.995709
        0.232191               1         4.59952     0.000954872         4.59952            -nan        -9.12712         -32.847         23.4357        0.995709        0.995709        0.995709        0.995709
        0.233437               1         4.62388      0.00096737         4.62388            -nan        -9.22426        -33.3728         23.8109        0.995709        0.995709        0.995709        0.995709
         0.23469               1         4.64838     0.000974006         4.64838            -nan        -9.32243        -33.9069          24.192        0.995709        0.995709        0.995709        0.995709
         0.23595               1         4.67299     0.000975725         4.67299            -nan        -9.42162        -34.4495         24.5792        0.995709        0.995709        0.995709        0.995709
        0.237216               1         4.69773     0.000974395         4.69773            -nan        -9.52186        -35.0007         24.9724        0.995709        0.995709        0.995709        0.995709
        0.238489               1         4.72261     0.000972385         4.72261            -nan        -9.62314        -35.5606          25.372        0.995709        0.995709        0.995709        0.995709
        0.239769               1          4.7476     0.000972076          4.7476            -nan        -9.72549        -36.1294         25.7778        0.995709        0.995709        0.995709        0.995709
        0.241056               1         4.77273     0.000975406         4.77273            -nan         -9.8289        -36.7072         26.1901        0.995709        0.995709        0.995709        0.995709
        0.242349               1         4.79799     0.000983536         4.79799            -nan         -9.9334        -37.2941         26.6089        0.995709        0.995709        0.995709        0.995709
         0.24365               1         4.82337     0.000996693         4.82337            -nan         -10.039        -37.8903         27.0343        0.995709        0.995709        0.995709        0.995709
        0.244958               1         4.84889       0.0010142         4.84889            -nan        -10.1457        -38.4959         27.4664        0.995709        0.995709        0.995709        0.995709
        0.246272               1         4.87454      0.00103464         4.87454            -nan        -10.2535        -39.1111         27.9054        0.995709        0.995709        0.995709        0.995709
        0.247594               1         4.90032      0.00105622         4.90032            -nan        -10.3624         -39.736         28.3513        0.995709        0.995709        0.995709        0.995709
        0.248923               1         4.92623      0.00107705         4.92623            -nan        -10.4725        -40.3708         28.8043        0.995709        0.995709        0.995709        0.995709
        0.250259               1         4.95227      0.00109553         4.95227            -nan        -10.5838        -41.0156         29.2644        0.995709        0.995709        0.995709        0.995709
        0.251602               1         4.97845      0.00111058         4.97845            -nan        -10.6961        -41.6706         29.7317        0.995709        0.995709        0.995709        0.995709
        0.252952               1         5.00476      0.00112178         5.00476            -nan        -10.8097         -42.336         30.2065        0.995709        0.995709        0.995709        0.995709
         0.25431               1          5.0312       0.0011294          5.0312            -nan        -10.9244        -43.0118         30.6887        0.995709        0.995709        0.995709        0.995709
        0.255675               1         5.05778      0.00113431         5.05778            -nan        -11.0404        -43.6982         31.1786        0.995709        0.995709        0.995709        0.995709
        0.257047               1         5.08449      0.00113777         5.08449            -nan        -11.1575        -44.3955         31.6761        0.995709        0.995709        0.995709        0.995709
        0.258426               1         5.11134      0.00114123         5.11134            -nan        -11.2759        -45.1038         32.1815        0.995709        0.995709        0.995709        0.995709
        0.259813               1         5.13832      0.00114605         5.13832            -nan        -11.3955        -45.8232         32.6949        0.995709        0.995709        0.995709        0.995709
        0.261208               1         5.16545      0.00115335         5.16545            -nan        -11.5163         -46.554         33.2163        0.995709        0.995709        0.995709        0.995709
        0.262609               1         5.19271       0.0011638         5.19271            -nan        -11.6384        -47.2962          33.746        0.995709        0.995709        0.995709        0.995709
        0.264019               1         5.22011       0.0011776         5.22011            -nan        -11.7618        -48.0502          34.284        0.995709        0.995709        0.995709        0.995709
        0.265436               1         5.24764      0.00119444         5.24764            -nan        -11.8865        -48.8159         34.8304        0.995709        0.995709        0.995709        0.995709
         0.26686               1         5.27532      0.00121362         5.27532            -nan        -12.0124        -49.5938         35.3855        0.995709        0.995709        0.995709        0.995709
        0.268292               1         5.30314      0.00123416         5.30314            -nan        -12.1397        -50.3838         35.9492        0.995709        0.995709        0.995709        0.995709
        0.269732               1         5.33109      0.00125491         5.33109            -nan        -12.2682        -51.1862         36.5218        0.995709        0.995709        0.995709        0.995709
         0.27118               1         5.35919       0.0012748         5.35919            -nan        -12.3981        -52.0012         37.1034        0.995709        0.995709        0.995709        0.995709
        0.272635               1         5.38743      0.00129291         5.38743            -nan        -12.5294         -52.829         37.6941        0.995709        0.995709        0.995709        0.995709
        0.274098               1         5.41581      0.00130862         5.41581            -nan         -12.662        -53.6698         38.2941        0.995709        0.995709        0.995709        0.995709
        0.275569               1         5.44434      0.00132166         5.44434            -nan         -12.796        -54.5238         38.9035        0.995709        0.995709        0.995709        0.995709
        0.277048               1           5.473      0.00133217           5.473            -nan        -12.9313        -55.3911         39.5225        0.995709        0.995709        0.995709        0.995709
        0.278535               1         5.50182      0.00134063         5.50182            -nan        -13.0681         -56.272         40.1511        0.995709        0.995709        0.995709        0.995709
         0.28003               1         5.53078      0.00134782         5.53078            -nan        -13.2063        -57.1668         40.7896        0.995709        0.995709        0.995709        0.995709
        0.281533               1         5.55988       0.0013547         5.55988            -nan        -13.3459        -58.0754          41.438        0.995709        0.995709        0.995709        0.995709
        0.283044               1         5.58913       0.0013623         5.58913            -nan        -13.4869        -58.9984         42.0966        0.995709        0.995709        0.995709        0.995709
        0.284563               1         5.61852      0.00137157         5.61852            -nan        -13.6294        -59.9357         42.7655        0.995709        0.995709        0.995709        0.995709
         0.28609               1         5.64806      0.00138328         5.64806            -nan        -13.7734        -60.8876         43.4448        0.995709        0.995709        0.995709        0.995709
        0.287626               1         5.67775      0.00139789         5.67775            -nan        -13.9188        -61.8544         44.1348        0.995709        0.995709        0.995709        0.995709
        0.289169               1         5.70758       0.0014155         5.70758            -nan        -14.0657        -62.8363         44.8355        0.995709        0.995709        0.995709        0.995709
        0.290721               1         5.73756      0.00143583         5.73756            -nan        -14.2142        -63.8336         45.5471        0.995709        0.995709        0.995709        0.995709
        0.292281               1          5.7677      0.00145825          5.7677            -nan        -14.3641        -64.8463         46.2699        0.995709        0.995709        0.995709        0.995709
         0.29385               1         5.79798      0.00148182         5.79798            -nan        -14.5157        -65.8748         47.0038        0.995709        0.995709        0.995709        0.995709
        0.295427               1         5.82841      0.00150547         5.82841            -nan        -14.6687        -66.9193         47.7492        0.995709        0.995709        0.995709        0.995709
        0.297012               1           5.859       0.0015281           5.859            -nan        -14.8233        -67.9801         48.5063        0.995709        0.995709        0.995709        0.995709
        0.298606               1         5.88973      0.00154873         5.88973            -nan        -14.9796        -69.0574          49.275        0.995709        0.995709        0.995709        0.995709
        0.300209               1         5.92062      0.00156665         5.92062            -nan        -15.1374        -70.1514         50.0558        0.995709        0.995709        0.995709        0.995709
         0.30182               1         5.95166      0.00158156         5.95166            -nan        -15.2968        -71.2623         50.8486        0.995709        0.995709        0.995709        0.995709
         0.30344               1         5.98285      0.00159355         5.98285            -nan        -15.4579        -72.3906         51.6538        0.995709        0.995709        0.995709        0.995709
        0.305069               1          6.0142      0.00160317          6.0142            -nan        -15.6206        -73.5363         52.4714        0.995709        0.995709        0.995709        0.995709
        0.306706               1          6.0457      0.00161135          6.0457            -nan        -15.7849        -74.6997         53.3017        0.995709        0.995709        0.995709        0.995709
        0.308352               1         6.07735      0.00161926         6.07735            -nan        -15.9509        -75.8812         54.1449        0.995709        0.995709        0.995709        0.995709
        0.310007               1         6.10916      0.00162816         6.10916            -nan        -16.1187         -77.081         55.0011        0.995709        0.995709        0.995709        0.995709
         0.31167               1         6.14113      0.00163926         6.14113            -nan        -16.2881        -78.2993         55.8706        0.995709        0.995709        0.995709        0.995709
        0.313343               1         6.17325      0.00165348         6.17325            -nan        -16.4592        -79.5364         56.7535        0.995709        0.995709        0.995709        0.995709
        0.315025               1         6.20553      0.00167141         6.20553            -nan        -16.6321        -80.7927         57.6501        0.995709        0.995709        0.995709        0.995709
        0.316715               1         6.23796      0.00169311         6.23796            -nan        -16.8068        -82.0683         58.5605        0.995709        0.995709        0.995709        0.995709
        0.318415               1         6.27055       0.0017182         6.27055            -nan        -16.9832        -83.3636         59.4849        0.995709        0.995709        0.995709        0.995709
        0.320124               1          6.3033       0.0017458          6.3033            -nan        -17.1614        -84.6789         60.4236        0.995709        0.995709        0.995709        0.995709
        0.321842               1         6.33621      0.00177474         6.33621            -nan        -17.3414        -86.0144         61.3767        0.995709        0.995709        0.995709        0.995709
        0.323569               1         6.36928      0.00180363         6.36928            -nan        -17.5232        -87.3705         62.3445        0.995709        0.995709        0.995709        0.995709
        0.325306               1         6.40251      0.00183111         6.40251            -nan        -17.7068        -88.7474         63.3272        0.995709        0.995709        0.995709        0.995709
        0.327052               1          6.4359        0.001856          6.4359            -nan        -17.8923        -90.1454          64.325        0.995709        0.995709        0.995709        0.995709
        0.328807               1         6.46945      0.00187747         6.46945            -nan        -18.0797         -91.565         65.3381        0.995709        0.995709        0.995709        0.995709
        0.330572               1         6.50316      0.00189517         6.50316            -nan         -18.269        -93.0062         66.3668        0.995709        0.995709        0.995709        0.995709
        0.332346               1         6.53703      0.00190925         6.53703            -nan        -18.4601        -94.4696         67.4112        0.995709        0.995709        0.995709        0.995709
        0.334129               1         6.57107       0.0019204         6.57107            -nan        -18.6532        -95.9554         68.4716        0.995709        0.995709        0.995709        0.995709
        0.335923               1         6.60526       0.0019297         6.60526            -nan        -18.8482        -97.4639         69.5482        0.995709        0.995709        0.995709        0.995709
        0.337725               1         6.63962      0.00193855         6.63962            -nan        -19.0452        -98.9954         70.6413        0.995709        0.995709        0.995709        0.995709
        0.339538               1         6.67414      0.00194842         6.67414            -nan        -19.2442         -100.55         71.7511        0.995709        0.995709        0.995709        0.995709
         0.34136               1         6.70883      0.00196072         6.70883            -nan        -19.4451        -102.129         72.8778        0.995709        0.995709        0.995709        0.995709
        0.343192               1         6.74368       0.0019766         6.74368            -nan         -19.648        -103.732         74.0217        0.995709        0.995709        0.995709        0.995709
        0.345034               1          6.7787      0.00199677          6.7787            -nan         -19.853        -105.359          75.183        0.995709        0.995709        0.995709        0.995709
        0.346886               1         6.81388      0.00202144         6.81388            -nan          -20.06        -107.011          76.362        0.995709        0.995709        0.995709        0.995709
        0.348747               1         6.84923       0.0020503         6.84923            -nan         -20.269        -108.688         77.5589        0.995709        0.995709        0.995709        0.995709
        0.350619               1         6.88475      0.00208251         6.88475            -nan        -20.4802         -110.39          78.774        0.995709        0.995709        0.995709        0.995709
        0.352501               1         6.92043      0.00211684         6.92043            -nan        -20.6934        -112.118         80.0075        0.995709        0.995709        0.995709        0.995709
        0.354393               1         6.95628      0.00215181         6.95628            -nan        -20.9088        -113.873         81.2597        0.995709        0.995709        0.995709        0.995709
        0.356295               1         6.99229      0.00218587         6.99229            -nan        -21.1262        -115.654         82.5309        0.995709        0.995709        0.995709        0.995709
        0.358207               1         7.02847      0.00221761         7.02847            -nan        -21.3459        -117.462         83.8213        0.995709        0.995709        0.995709        0.995709
        0.360129               1         7.06482       0.0022459         7.06482            -nan        -21.5677        -119.297         85.1312        0.995709        0.995709        0.995709        0.995709
        0.362062               1         7.10134      0.00227005         7.10134            -nan        -21.7916         -121.16         86.4608        0.995709        0.995709        0.995709        0.995709
        0.364005               1         7.13803      0.00228992         7.13803            -nan        -22.0178        -123.051         87.8105        0.995709        0.995709        0.995709        0.995709
        0.365959               1         7.17489      0.00230588         7.17489            -nan        -22.2462         -124.97         89.1805        0.995709        0.995709        0.995709        0.995709
        0.367923               1         7.21191      0.00231882         7.21191            -nan        -22.4769        -126.919         90.5711        0.995709        0.995709        0.995709        0.995709
        0.369897               1         7.24911      0.00233003         7.24911            -nan        -22.7098        -128.896         91.9827        0.995709        0.995709        0.995709        0.995709
        0.371882               1         7.28648      0.00234104         7.28648            -nan         -22.945        -130.903         93.4153        0.995709        0.995709        0.995709        0.995709
        0.373878               1         7.32402      0.00235344         7.32402            -nan        -23.1824        -132.941         94.8695        0.995709        0.995709        0.995709        0.995709
        0.375885               1         7.36173      0.00236869         7.36173            -nan        -23.4222        -135.008         96.3454        0.995709        0.995709        0.995709        0.995709
        0.377902               1         7.39961      0.00238795         7.39961            -nan        -23.6644        -137.107         97.8434        0.995709        0.995709        0.995709        0.995709
         0.37993               1         7.43765      0.00241198         7.43765            -nan        -23.9088        -139.237         99.3637        0.995709        0.995709        0.995709        0.995709
        0.381969               1         7.47588      0.00244097         7.47588            -nan        -24.1557        -141.399         100.907        0.995709        0.995709        0.995709        0.995709
        0.384019               1         7.51427      0.00247461         7.51427            -nan        -24.4049        -143.593         102.473        0.995709        0.995709        0.995709        0.995709
         0.38608               1         7.55284      0.00251207         7.55284            -nan        -24.6566        -145.819         104.062        0.995709        0.995709        0.995709        0.995709
        0.388152               1         7.59158      0.00255212         7.59158            -nan        -24.9107        -148.079         105.675        0.995709        0.995709        0.995709        0.995709
        0.390235               1         7.63049      0.00259327         7.63049            -nan        -25.1672        -150.372         107.312        0.995709        0.995709        0.995709        0.995709
         0.39233               1         7.66957      0.00263394         7.66957            -nan        -25.4262        -152.699         108.973        0.995709        0.995709        0.995709        0.995709
        0.394435               1         7.70883      0.00267262         7.70883            -nan        -25.6877         -155.06         110.658        0.995709        0.995709        0.995709        0.995709
        0.396552               1         7.74826      0.00270808         7.74826            -nan        -25.9517        -157.456         112.369        0.995709        0.995709        0.995709        0.995709
         0.39868               1         7.78786      0.00273946         7.78786            -nan        -26.2182        -159.888         114.104        0.995709        0.995709        0.995709        0.995709
         0.40082               1         7.82764       0.0027664         7.82764            -nan        -26.4873        -162.355         115.866        0.995709        0.995709        0.995709        0.995709
        0.402971               1         7.86759      0.00278903         7.86759            -nan        -26.7589        -164.859         117.653        0.995709        0.995709        0.995709        0.995709
        0.405134               1         7.90772        0.002808         7.90772            -nan        -27.0331        -167.399         119.466        0.995709        0.995709        0.995709        0.995709
        0.407308               1         7.94801      0.00282436         7.94801            -nan        -27.3099        -169.977         121.306        0.995709        0.995709        0.995709        0.995709
        0.409494               1         7.98849      0.00283947         7.98849            -nan        -27.5893        -172.592         123.173        0.995709        0.995709        0.995709        0.995709
        0.411691               1         8.02913      0.00285485         8.02913            -nan        -27.8714        -175.245         125.067        0.995709        0.995709        0.995709        0.995709
        0.413901               1         8.06996      0.00287199         8.06996            -nan        -28.1561        -177.937         126.988        0.995709        0.995709        0.995709        0.995709
        0.416122               1         8.11095      0.00289223         8.11095            -nan        -28.4435        -180.668         128.938        0.995709        0.995709        0.995709        0.995709
        0.418356               1         8.15212      0.00291659         8.15212            -nan        -28.7336        -183.439         130.916        0.995709        0.995709        0.995709        0.995709
        0.420601               1         8.19346      0.00294571         8.19346            -nan        -29.0264         -186.25         132.923        0.995709        0.995709        0.995709        0.995709
        0.422858               1         8.23498      0.00297974         8.23498            -nan        -29.3219        -189.102         134.958        0.995709        0.995709        0.995709        0.995709
        0.425127               1         8.27667      0.00301838         8.27667            -nan        -29.6202        -191.995         137.023        0.995709        0.995709        0.995709        0.995709
        0.427409               1         8.31854      0.00306092         8.31854            -nan        -29.9213        -194.929         139.118        0.995709        0.995709        0.995709        0.995709
        0.429703               1         8.36058      0.00310626         8.36058            -nan        -30.2251        -197.906         141.243        0.995709        0.995709        0.995709        0.995709
        0.432009               1         8.40279      0.00315311         8.40279            -nan        -30.5318        -200.926         143.399        0.995709        0.995709        0.995709        0.995709
        0.434327               1         8.44518      0.00320007         8.44518            -nan        -30.8413        -203.989         145.585        0.995709        0.995709        0.995709        0.995709
        0.436658               1         8.48774      0.00324577         8.48774            -nan        -31.1536        -207.095         147.803        0.995709        0.995709        0.995709        0.995709
        0.439002               1         8.53047      0.00328904         8.53047            -nan        -31.4688        -210.246         150.052        0.995709        0.995709        0.995709        0.995709
        0.441358               1         8.57338      0.00332898         8.57338            -nan        -31.7869        -213.442         152.334        0.995709        0.995709        0.995709        0.995709
        0.443727               1         8.61646      0.00336505         8.61646            -nan        -32.1079        -216.683         154.648        0.995709        0.995709        0.995709        0.995709
        0.446108               1         8.65972      0.00339711         8.65972            -nan        -32.4318        -219.971         156.995        0.995709        0.995709        0.995709        0.995709
        0.448502               1         8.70314      0.00342546         8.70314            -nan        -32.7586        -223.304         159.374        0.995709        0.995709        0.995709        0.995709
        0.450909               1         8.74675      0.00345073         8.74675            -nan        -33.0884        -226.685         161.788        0.995709        0.995709        0.995709        0.995709
        0.453329               1         8.79052      0.00347389         8.79052            -nan        -33.4212        -230.114         164.236        0.995709        0.995709        0.995709        0.995709
        0.455762               1         8.83446      0.00349608         8.83446            -nan        -33.7569        -233.591         166.718        0.995709        0.995709        0.995709        0.995709
        0.458208               1         8.87858      0.00351856         8.87858            -nan        -34.0957        -237.116         169.234        0.995709        0.995709        0.995709        0.995709
        0.460667               1         8.92287      0.00354257         8.92287            -nan        -34.4375        -240.691         171.787        0.995709        0.995709        0.995709        0.995709
         0.46314               1         8.96732      0.00356922         8.96732            -nan        -34.7824        -244.315         174.374        0.995709        0.995709        0.995709        0.995709
        0.465625               1         9.01195      0.00359939         9.01195            -nan        -35.1303         -247.99         176.998        0.995709        0.995709        0.995709        0.995709
        0.468124               1         9.05675      0.00363367         9.05675            -nan        -35.4812        -251.717         179.658        0.995709        0.995709        0.995709        0.995709
        0.470636               1         9.10172      0.00367231         9.10172            -nan        -35.8353        -255.494         182.355        0.995709        0.995709        0.995709        0.995709
        0.473162               1         9.14686      0.00371522         9.14686            -nan        -36.1925        -259.324         185.089        0.995709        0.995709        0.995709        0.995709
        0.475702               1         9.19216      0.00376197         9.19216            -nan        -36.5528        -263.207         187.861        0.995709        0.995709        0.995709        0.995709
        0.478255               1         9.23764      0.00381184         9.23764            -nan        -36.9163        -267.143         190.671        0.995709        0.995709        0.995709        0.995709
        0.480821               1         9.28328       0.0038639         9.28328            -nan        -37.2829        -271.133          193.52        0.995709        0.995709        0.995709        0.995709
        0.483402               1         9.32909       0.0039171         9.32909            -nan        -37.6527        -275.177         196.407        0.995709        0.995709        0.995709        0.995709
        0.485996               1         9.37506      0.00397032         9.37506            -nan        -38.0256        -279.277         199.334        0.995709        0.995709        0.995709        0.995709
        0.488604               1          9.4212      0.00402252          9.4212            -nan        -38.4018        -283.432         202.301        0.995709        0.995709        0.995709        0.995709
        0.491227               1         9.46751      0.00407279         9.46751            -nan        -38.7812        -287.644         205.308        0.995709        0.995709        0.995709        0.995709
        0.493863               1         9.51398      0.00412041         9.51398            -nan        -39.1639        -291.912         208.355        0.995709        0.995709        0.995709        0.995709
        0.496513               1         9.56061      0.00416494         9.56061            -nan        -39.5498        -296.238         211.444        0.995709        0.995709        0.995709        0.995709
        0.499178               1         9.60741      0.00420623         9.60741            -nan        -39.9389        -300.622         214.574        0.995709        0.995709        0.995709        0.995709
        0.501857               1         9.65437       0.0042444         9.65437            -nan        -40.3313        -305.065         217.746        0.995709        0.995709        0.995709        0.995709
         0.50455               1         9.70149      0.00427986         9.70149            -nan         -40.727        -309.567          220.96        0.995709        0.995709        0.995709        0.995709
        0.507258               1         9.74877      0.00431327         9.74877            -nan         -41.126        -314.128         224.217        0.995709        0.995709        0.995709        0.995709
        0.509981               1          9.7962      0.00434544          9.7962            -nan        -41.5284         -318.75         227.517        0.995709        0.995709        0.995709        0.995709
        0.512718               1          9.8438      0.00437731          9.8438            -nan         -41.934        -323.433          230.86        0.995709        0.995709        0.995709        0.995709
        0.515469               1         9.89156      0.00440986         9.89156            -nan         -42.343        -328.178         234.248        0.995709        0.995709        0.995709        0.995709
