#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         0.18644               1         3.72462         1.82251          3.7247            -nan        -5.92051        -17.1983         12.2587        0.995916        0.995916        0.995916        0.995916
        0.187441               1         3.74448         1.83977         3.74456            -nan        -5.98386        -17.4751          12.456        0.995916        0.995916        0.995916        0.995916
        0.188447               1         3.76445         1.85715         3.76454            -nan        -6.04787        -17.7564         12.6565        0.995916        0.995916        0.995916        0.995916
        0.189458               1         3.78453         1.87463         3.78461            -nan        -6.11257        -18.0422         12.8602        0.995916        0.995916        0.995916        0.995916
        0.190475               1         3.80471         1.89223         3.80479            -nan        -6.17795        -18.3325         13.0671        0.995916        0.995916        0.995916        0.995916
        0.191497               1           3.825         1.90994         3.82508            -nan        -6.24402        -18.6275         13.2773        0.995916        0.995916        0.995916        0.995916
        0.192525               1         3.84539         1.92776         3.84548            -nan        -6.31079        -18.9272         13.4909        0.995916        0.995916        0.995916        0.995916
        0.193558               1         3.86589         1.94569         3.86598            -nan        -6.37827        -19.2317         13.7079        0.995916        0.995916        0.995916        0.995916
        0.194597               1          3.8865         1.96374         3.88659            -nan        -6.44646         -19.541         13.9283        0.995916        0.995916        0.995916        0.995916
        0.195641               1         3.90722          1.9819         3.90731            -nan        -6.51537        -19.8553         14.1523        0.995916        0.995916        0.995916        0.995916
        0.196691               1         3.92804         2.00018         3.92813            -nan        -6.58501        -20.1745         14.3799        0.995916        0.995916        0.995916        0.995916
        0.197747               1         3.94898         2.01857         3.94907            -nan        -6.65539        -20.4989          14.611        0.995916        0.995916        0.995916        0.995916
        0.198808               1         3.97002         2.03708         3.97011            -nan        -6.72651        -20.8285         14.8459        0.995916        0.995916        0.995916        0.995916
        0.199875               1         3.99117         2.05571         3.99126            -nan        -6.79838        -21.1633         15.0845        0.995916        0.995916        0.995916        0.995916
        0.200948               1         4.01243         2.07445         4.01252            -nan        -6.87101        -21.5034         15.3269        0.995916        0.995916        0.995916        0.995916
        0.202026               1          4.0338         2.09331         4.03389            -nan        -6.94441         -21.849         15.5732        0.995916        0.995916        0.995916        0.995916
         0.20311               1         4.05528         2.11229         4.05537            -nan        -7.01858           -22.2         15.8234        0.995916        0.995916        0.995916        0.995916
          0.2042               1         4.07687         2.13138         4.07696            -nan        -7.09354        -22.5567         16.0776        0.995916        0.995916        0.995916        0.995916
        0.205296               1         4.09857          2.1506         4.09866            -nan        -7.16928         -22.919         16.3358        0.995916        0.995916        0.995916        0.995916
        0.206398               1         4.12039         2.16993         4.12048            -nan        -7.24583        -23.2871         16.5982        0.995916        0.995916        0.995916        0.995916
        0.207506               1         4.14232         2.18938         4.14241            -nan        -7.32318         -23.661         16.8647        0.995916        0.995916        0.995916        0.995916
        0.208619               1         4.16436         2.20896         4.16446            -nan        -7.40134        -24.0409         17.1355        0.995916        0.995916        0.995916        0.995916
        0.209739               1         4.18652         2.22865         4.18662            -nan        -7.48033        -24.4269         17.4105        0.995916        0.995916        0.995916        0.995916
        0.210865               1          4.2088         2.24847         4.20889            -nan        -7.56015         -24.819           17.69        0.995916        0.995916        0.995916        0.995916
        0.211996               1         4.23119         2.26841         4.23129            -nan        -7.64081        -25.2173         17.9739        0.995916        0.995916        0.995916        0.995916
        0.213134               1         4.25369         2.28847         4.25379            -nan        -7.72232        -25.6219         18.2623        0.995916        0.995916        0.995916        0.995916
        0.214278               1         4.27632         2.30865         4.27642            -nan        -7.80469         -26.033         18.5552        0.995916        0.995916        0.995916        0.995916
        0.215428               1         4.29906         2.32896         4.29916            -nan        -7.88792        -26.4506         18.8529        0.995916        0.995916        0.995916        0.995916
        0.216584               1         4.32191         2.34939         4.32202            -nan        -7.97203        -26.8748         19.1552        0.995916        0.995916        0.995916        0.995916
        0.217746               1         4.34489         2.36995         4.34499            -nan        -8.05702        -27.3058         19.4624        0.995916        0.995916        0.995916        0.995916
        0.218915               1         4.36798         2.39063         4.36808            -nan         -8.1429        -27.7436         19.7744        0.995916        0.995916        0.995916        0.995916
         0.22009               1         4.39119         2.41143         4.39129            -nan        -8.22968        -28.1884         20.0914        0.995916        0.995916        0.995916        0.995916
        0.221271               1         4.41451         2.43237         4.41462            -nan        -8.31738        -28.6401         20.4134        0.995916        0.995916        0.995916        0.995916
        0.222459               1         4.43796         2.45342         4.43807            -nan        -8.40599        -29.0991         20.7405        0.995916        0.995916        0.995916        0.995916
        0.223653               1         4.46153         2.47461         4.46164            -nan        -8.49554        -29.5653         21.0729        0.995916        0.995916        0.995916        0.995916
        0.224853               1         4.48523         2.49592         4.48533            -nan        -8.58602         -30.039         21.4104        0.995916        0.995916        0.995916        0.995916
         0.22606               1         4.50904         2.51736         4.50915            -nan        -8.67745        -30.5201         21.7533        0.995916        0.995916        0.995916        0.995916
        0.227273               1         4.53298         2.53894         4.53309            -nan        -8.76984        -31.0088         22.1017        0.995916        0.995916        0.995916        0.995916
        0.228493               1         4.55704         2.56063         4.55715            -nan        -8.86319        -31.5053         22.4555        0.995916        0.995916        0.995916        0.995916
        0.229719               1         4.58122         2.58246         4.58133            -nan        -8.95752        -32.0096          22.815        0.995916        0.995916        0.995916        0.995916
        0.230952               1         4.60553         2.60442         4.60564            -nan        -9.05284        -32.5219         23.1801        0.995916        0.995916        0.995916        0.995916
        0.232191               1         4.62996         2.62651         4.63007            -nan        -9.14915        -33.0423         23.5511        0.995916        0.995916        0.995916        0.995916
        0.233437               1         4.65451         2.64873         4.65463            -nan        -9.24647        -33.5709         23.9278        0.995916        0.995916        0.995916        0.995916
         0.23469               1         4.67919         2.67109         4.67931            -nan         -9.3448        -34.1078         24.3106        0.995916        0.995916        0.995916        0.995916
         0.23595               1           4.704         2.69357         4.70412            -nan        -9.44416        -34.6533         24.6993        0.995916        0.995916        0.995916        0.995916
        0.237216               1         4.72893         2.71619         4.72905            -nan        -9.54456        -35.2073         25.0942        0.995916        0.995916        0.995916        0.995916
        0.238489               1         4.75399         2.73894         4.75411            -nan        -9.64601        -35.7701         25.4954        0.995916        0.995916        0.995916        0.995916
        0.239769               1         4.77918         2.76183          4.7793            -nan        -9.74851        -36.3418         25.9029        0.995916        0.995916        0.995916        0.995916
        0.241056               1         4.80449         2.78485         4.80462            -nan        -9.85208        -36.9225         26.3167        0.995916        0.995916        0.995916        0.995916
        0.242349               1         4.82994         2.80801         4.83006            -nan        -9.95672        -37.5123         26.7372        0.995916        0.995916        0.995916        0.995916
         0.24365               1         4.85551          2.8313         4.85564            -nan        -10.0625        -38.1114         27.1642        0.995916        0.995916        0.995916        0.995916
        0.244958               1         4.88122         2.85472         4.88134            -nan        -10.1693        -38.7199          27.598        0.995916        0.995916        0.995916        0.995916
        0.246272               1         4.90705         2.87829         4.90718            -nan        -10.2772        -39.3381         28.0386        0.995916        0.995916        0.995916        0.995916
        0.247594               1         4.93302         2.90199         4.93315            -nan        -10.3863        -39.9659         28.4861        0.995916        0.995916        0.995916        0.995916
        0.248923               1         4.95912         2.92583         4.95925            -nan        -10.4965        -40.6036         28.9406        0.995916        0.995916        0.995916        0.995916
        0.250259               1         4.98535          2.9498         4.98548            -nan        -10.6078        -41.2513         29.4023        0.995916        0.995916        0.995916        0.995916
        0.251602               1         5.01171         2.97392         5.01184            -nan        -10.7203        -41.9092         29.8713        0.995916        0.995916        0.995916        0.995916
        0.252952               1          5.0382         2.99817         5.03833            -nan         -10.834        -42.5775         30.3476        0.995916        0.995916        0.995916        0.995916
         0.25431               1         5.06482         3.02257         5.06496            -nan        -10.9488        -43.2562         30.8314        0.995916        0.995916        0.995916        0.995916
        0.255675               1         5.09159          3.0471         5.09172            -nan        -11.0649        -43.9456         31.3228        0.995916        0.995916        0.995916        0.995916
        0.257047               1         5.11848         3.07178         5.11862            -nan        -11.1821        -44.6457         31.8219        0.995916        0.995916        0.995916        0.995916
        0.258426               1         5.14551         3.09659         5.14565            -nan        -11.3005        -45.3569         32.3288        0.995916        0.995916        0.995916        0.995916
        0.259813               1         5.17268         3.12155         5.17282            -nan        -11.4202        -46.0792         32.8437        0.995916        0.995916        0.995916        0.995916
        0.261208               1         5.19998         3.14665         5.20012            -nan        -11.5411        -46.8127         33.3666        0.995916        0.995916        0.995916        0.995916
        0.262609               1         5.22742         3.17189         5.22757            -nan        -11.6632        -47.5578         33.8977        0.995916        0.995916        0.995916        0.995916
        0.264019               1           5.255         3.19728         5.25514            -nan        -11.7866        -48.3145         34.4371        0.995916        0.995916        0.995916        0.995916
        0.265436               1         5.28272         3.22281         5.28286            -nan        -11.9113         -49.083         34.9849        0.995916        0.995916        0.995916        0.995916
         0.26686               1         5.31057         3.24849         5.31072            -nan        -12.0373        -49.8636         35.5413        0.995916        0.995916        0.995916        0.995916
        0.268292               1         5.33856         3.27431         5.33871            -nan        -12.1645        -50.6563         36.1064        0.995916        0.995916        0.995916        0.995916
        0.269732               1         5.36669         3.30027         5.36684            -nan        -12.2931        -51.4614         36.6803        0.995916        0.995916        0.995916        0.995916
         0.27118               1         5.39496         3.32639         5.39511            -nan         -12.423         -52.279         37.2632        0.995916        0.995916        0.995916        0.995916
        0.272635               1         5.42338         3.35264         5.42353            -nan        -12.5542        -53.1094         37.8551        0.995916        0.995916        0.995916        0.995916
        0.274098               1         5.45193         3.37905         5.45208            -nan        -12.6868        -53.9527         38.4563        0.995916        0.995916        0.995916        0.995916
        0.275569               1         5.48062          3.4056         5.48077            -nan        -12.8207        -54.8092         39.0668        0.995916        0.995916        0.995916        0.995916
        0.277048               1         5.50946          3.4323         5.50961            -nan         -12.956        -55.6789         39.6868        0.995916        0.995916        0.995916        0.995916
        0.278535               1         5.53844         3.45915         5.53859            -nan        -13.0927        -56.5622         40.3165        0.995916        0.995916        0.995916        0.995916
         0.28003               1         5.56756         3.48615         5.56772            -nan        -13.2307        -57.4592         40.9559        0.995916        0.995916        0.995916        0.995916
        0.281533               1         5.59683          3.5133         5.59698            -nan        -13.3702        -58.3701         41.6053        0.995916        0.995916        0.995916        0.995916
        0.283044               1         5.62624         3.54059          5.6264            -nan        -13.5111        -59.2952         42.2647        0.995916        0.995916        0.995916        0.995916
        0.284563               1         5.65579         3.56804         5.65595            -nan        -13.6535        -60.2345         42.9344        0.995916        0.995916        0.995916        0.995916
         0.28609               1         5.68549         3.59564         5.68565            -nan        -13.7973        -61.1885         43.6144        0.995916        0.995916        0.995916        0.995916
        0.287626               1         5.71533         3.62339         5.71549            -nan        -13.9425        -62.1572          44.305        0.995916        0.995916        0.995916        0.995916
        0.289169               1         5.74532         3.65129         5.74549            -nan        -14.0893        -63.1409         45.0063        0.995916        0.995916        0.995916        0.995916
        0.290721               1         5.77546         3.67935         5.77562            -nan        -14.2375        -64.1398         45.7184        0.995916        0.995916        0.995916        0.995916
        0.292281               1         5.80574         3.70756         5.80591            -nan        -14.3872        -65.1542         46.4415        0.995916        0.995916        0.995916        0.995916
         0.29385               1         5.83617         3.73592         5.83634            -nan        -14.5385        -66.1842         47.1758        0.995916        0.995916        0.995916        0.995916
        0.295427               1         5.86675         3.76443         5.86692            -nan        -14.6913        -67.2301         47.9214        0.995916        0.995916        0.995916        0.995916
        0.297012               1         5.89748          3.7931         5.89765            -nan        -14.8456        -68.2921         48.6785        0.995916        0.995916        0.995916        0.995916
        0.298606               1         5.92836         3.82193         5.92853            -nan        -15.0015        -69.3705         49.4473        0.995916        0.995916        0.995916        0.995916
        0.300209               1         5.95939         3.85091         5.95956            -nan         -15.159        -70.4654         50.2279        0.995916        0.995916        0.995916        0.995916
         0.30182               1         5.99056         3.88004         5.99074            -nan         -15.318        -71.5773         51.0205        0.995916        0.995916        0.995916        0.995916
         0.30344               1         6.02189         3.90934         6.02207            -nan        -15.4787        -72.7061         51.8253        0.995916        0.995916        0.995916        0.995916
        0.305069               1         6.05337         3.93879         6.05355            -nan         -15.641        -73.8524         52.6425        0.995916        0.995916        0.995916        0.995916
        0.306706               1           6.085         3.96839         6.08518            -nan        -15.8049        -75.0162         53.4722        0.995916        0.995916        0.995916        0.995916
        0.308352               1         6.11678         3.99815         6.11696            -nan        -15.9704        -76.1978         54.3146        0.995916        0.995916        0.995916        0.995916
        0.310007               1         6.14871         4.02808         6.14889            -nan        -16.1377        -77.3976           55.17        0.995916        0.995916        0.995916        0.995916
         0.31167               1          6.1808         4.05815         6.18098            -nan        -16.3066        -78.6157         56.0384        0.995916        0.995916        0.995916        0.995916
        0.313343               1         6.21303         4.08839         6.21322            -nan        -16.4772        -79.8524         56.9201        0.995916        0.995916        0.995916        0.995916
        0.315025               1         6.24543         4.11879         6.24561            -nan        -16.6495        -81.1081         57.8153        0.995916        0.995916        0.995916        0.995916
        0.316715               1         6.27797         4.14935         6.27816            -nan        -16.8235        -82.3828         58.7241        0.995916        0.995916        0.995916        0.995916
        0.318415               1         6.31067         4.18007         6.31086            -nan        -16.9992        -83.6771         59.6468        0.995916        0.995916        0.995916        0.995916
        0.320124               1         6.34353         4.21094         6.34372            -nan        -17.1768         -84.991         60.5836        0.995916        0.995916        0.995916        0.995916
        0.321842               1         6.37654         4.24198         6.37673            -nan         -17.356        -86.3249         61.5346        0.995916        0.995916        0.995916        0.995916
        0.323569               1          6.4097         4.27318          6.4099            -nan        -17.5371        -87.6791         62.5001        0.995916        0.995916        0.995916        0.995916
        0.325306               1         6.44302         4.30455         6.44322            -nan          -17.72        -89.0539         63.4802        0.995916        0.995916        0.995916        0.995916
        0.327052               1          6.4765         4.33607          6.4767            -nan        -17.9047        -90.4495         64.4753        0.995916        0.995916        0.995916        0.995916
        0.328807               1         6.51014         4.36776         6.51034            -nan        -18.0912        -91.8663         65.4854        0.995916        0.995916        0.995916        0.995916
        0.330572               1         6.54393         4.39961         6.54413            -nan        -18.2795        -93.3046         66.5108        0.995916        0.995916        0.995916        0.995916
        0.332346               1         6.57788         4.43162         6.57808            -nan        -18.4697        -94.7646         67.5517        0.995916        0.995916        0.995916        0.995916
        0.334129               1         6.61198          4.4638         6.61219            -nan        -18.6618        -96.2466         68.6084        0.995916        0.995916        0.995916        0.995916
        0.335923               1         6.64625         4.49614         6.64645            -nan        -18.8558        -97.7511          69.681        0.995916        0.995916        0.995916        0.995916
        0.337725               1         6.68067         4.52864         6.68088            -nan        -19.0517        -99.2782         70.7698        0.995916        0.995916        0.995916        0.995916
        0.339538               1         6.71525         4.56131         6.71546            -nan        -19.2496        -100.828          71.875        0.995916        0.995916        0.995916        0.995916
         0.34136               1            6.75         4.59415         6.75021            -nan        -19.4493        -102.402         72.9969        0.995916        0.995916        0.995916        0.995916
        0.343192               1          6.7849         4.62715         6.78511            -nan         -19.651        -103.999         74.1356        0.995916        0.995916        0.995916        0.995916
        0.345034               1         6.81996         4.66031         6.82017            -nan        -19.8547         -105.62         75.2913        0.995916        0.995916        0.995916        0.995916
        0.346886               1         6.85518         4.69365          6.8554            -nan        -20.0604        -107.265         76.4645        0.995916        0.995916        0.995916        0.995916
        0.348747               1         6.89056         4.72714         6.89078            -nan        -20.2681        -108.935         77.6552        0.995916        0.995916        0.995916        0.995916
        0.350619               1         6.92611         4.76081         6.92633            -nan        -20.4779         -110.63         78.8637        0.995916        0.995916        0.995916        0.995916
        0.352501               1         6.96181         4.79464         6.96204            -nan        -20.6896         -112.35         80.0902        0.995916        0.995916        0.995916        0.995916
        0.354393               1         6.99768         4.82864          6.9979            -nan        -20.9034        -114.096         81.3351        0.995916        0.995916        0.995916        0.995916
        0.356295               1         7.03371          4.8628         7.03393            -nan        -21.1193        -115.868         82.5985        0.995916        0.995916        0.995916        0.995916
        0.358207               1          7.0699         4.89714         7.07012            -nan        -21.3373        -117.667         83.8808        0.995916        0.995916        0.995916        0.995916
        0.360129               1         7.10625         4.93164         7.10648            -nan        -21.5574        -119.492         85.1821        0.995916        0.995916        0.995916        0.995916
        0.362062               1         7.14276         4.96631         7.14299            -nan        -21.7796        -121.344         86.5027        0.995916        0.995916        0.995916        0.995916
        0.364005               1         7.17944         5.00115         7.17967            -nan        -22.0039        -123.223         87.8429        0.995916        0.995916        0.995916        0.995916
        0.365959               1         7.21628         5.03615         7.21651            -nan        -22.2304        -125.131         89.2029        0.995916        0.995916        0.995916        0.995916
        0.367923               1         7.25328         5.07133         7.25352            -nan        -22.4591        -127.066          90.583        0.995916        0.995916        0.995916        0.995916
        0.369897               1         7.29045         5.10667         7.29069            -nan          -22.69        -129.031         91.9835        0.995916        0.995916        0.995916        0.995916
        0.371882               1         7.32778         5.14219         7.32802            -nan        -22.9231        -131.024         93.4047        0.995916        0.995916        0.995916        0.995916
        0.373878               1         7.36527         5.17787         7.36551            -nan        -23.1584        -133.046         94.8468        0.995916        0.995916        0.995916        0.995916
        0.375885               1         7.40293         5.21372         7.40317            -nan        -23.3959        -135.098           96.31        0.995916        0.995916        0.995916        0.995916
        0.377902               1         7.44075         5.24974           7.441            -nan        -23.6357         -137.18         97.7948        0.995916        0.995916        0.995916        0.995916
         0.37993               1         7.47874         5.28594         7.47898            -nan        -23.8778        -139.293         99.3013        0.995916        0.995916        0.995916        0.995916
        0.381969               1         7.51689          5.3223         7.51713            -nan        -24.1221        -141.437          100.83        0.995916        0.995916        0.995916        0.995916
        0.384019               1          7.5552         5.35883         7.55545            -nan        -24.3688        -143.612         102.381        0.995916        0.995916        0.995916        0.995916
         0.38608               1         7.59368         5.39553         7.59393            -nan        -24.6178        -145.819         103.954        0.995916        0.995916        0.995916        0.995916
        0.388152               1         7.63232          5.4324         7.63258            -nan        -24.8692        -148.057         105.551        0.995916        0.995916        0.995916        0.995916
        0.390235               1         7.67113         5.46945         7.67139            -nan        -25.1229        -150.329          107.17        0.995916        0.995916        0.995916        0.995916
         0.39233               1          7.7101         5.50666         7.71036            -nan        -25.3789        -152.633         108.813        0.995916        0.995916        0.995916        0.995916
        0.394435               1         7.74924         5.54404          7.7495            -nan        -25.6374        -154.971          110.48        0.995916        0.995916        0.995916        0.995916
        0.396552               1         7.78855          5.5816         7.78881            -nan        -25.8983        -157.342         112.171        0.995916        0.995916        0.995916        0.995916
         0.39868               1         7.82801         5.61932         7.82828            -nan        -26.1616        -159.748         113.887        0.995916        0.995916        0.995916        0.995916
         0.40082               1         7.86764         5.65722         7.86791            -nan        -26.4274        -162.188         115.627        0.995916        0.995916        0.995916        0.995916
        0.402971               1         7.90744         5.69528         7.90771            -nan        -26.6956        -164.664         117.392        0.995916        0.995916        0.995916        0.995916
        0.405134               1          7.9474         5.73352         7.94767            -nan        -26.9663        -167.175         119.183        0.995916        0.995916        0.995916        0.995916
        0.407308               1         7.98753         5.77193          7.9878            -nan        -27.2395        -169.722         120.999        0.995916        0.995916        0.995916        0.995916
        0.409494               1         8.02782          5.8105         8.02809            -nan        -27.5152        -172.305         122.841        0.995916        0.995916        0.995916        0.995916
        0.411691               1         8.06828         5.84925         8.06855            -nan        -27.7934        -174.925          124.71        0.995916        0.995916        0.995916        0.995916
        0.413901               1          8.1089         5.88817         8.10918            -nan        -28.0742        -177.583         126.605        0.995916        0.995916        0.995916        0.995916
        0.416122               1         8.14968         5.92726         8.14996            -nan        -28.3575        -180.278         128.527        0.995916        0.995916        0.995916        0.995916
        0.418356               1         8.19063         5.96651         8.19092            -nan        -28.6435        -183.012         130.476        0.995916        0.995916        0.995916        0.995916
        0.420601               1         8.23175         6.00594         8.23203            -nan         -28.932        -185.784         132.453        0.995916        0.995916        0.995916        0.995916
        0.422858               1         8.27303         6.04554         8.27331            -nan        -29.2231        -188.596         134.458        0.995916        0.995916        0.995916        0.995916
        0.425127               1         8.31447         6.08531         8.31476            -nan        -29.5169        -191.447         136.492        0.995916        0.995916        0.995916        0.995916
        0.427409               1         8.35608         6.12524         8.35637            -nan        -29.8133        -194.338         138.553        0.995916        0.995916        0.995916        0.995916
        0.429703               1         8.39785         6.16535         8.39814            -nan        -30.1124         -197.27         140.644        0.995916        0.995916        0.995916        0.995916
        0.432009               1         8.43978         6.20563         8.44008            -nan        -30.4141        -200.243         142.764        0.995916        0.995916        0.995916        0.995916
        0.434327               1         8.48188         6.24607         8.48218            -nan        -30.7186        -203.257         144.914        0.995916        0.995916        0.995916        0.995916
        0.436658               1         8.52414         6.28668         8.52444            -nan        -31.0257        -206.314         147.094        0.995916        0.995916        0.995916        0.995916
        0.439002               1         8.56656         6.32746         8.56686            -nan        -31.3356        -209.413         149.304        0.995916        0.995916        0.995916        0.995916
        0.441358               1         8.60915         6.36841         8.60945            -nan        -31.6482        -212.555         151.545        0.995916        0.995916        0.995916        0.995916
        0.443727               1         8.65189         6.40953          8.6522            -nan        -31.9636        -215.741         153.817        0.995916        0.995916        0.995916        0.995916
        0.446108               1          8.6948         6.45081         8.69511            -nan        -32.2818        -218.971          156.12        0.995916        0.995916        0.995916        0.995916
        0.448502               1         8.73787         6.49227         8.73818            -nan        -32.6027        -222.245         158.455        0.995916        0.995916        0.995916        0.995916
        0.450909               1          8.7811         6.53388         8.78141            -nan        -32.9265        -225.564         160.822        0.995916        0.995916        0.995916        0.995916
        0.453329               1         8.82449         6.57567         8.82481            -nan         -33.253        -228.929         163.222        0.995916        0.995916        0.995916        0.995916
        0.455762               1         8.86805         6.61762         8.86836            -nan        -33.5824         -232.34         165.654        0.995916        0.995916        0.995916        0.995916
        0.458208               1         8.91176         6.65973         8.91208            -nan        -33.9147        -235.797          168.12        0.995916        0.995916        0.995916        0.995916
        0.460667               1         8.95563         6.70201         8.95595            -nan        -34.2498        -239.301         170.619        0.995916        0.995916        0.995916        0.995916
         0.46314               1         8.99966         6.74446         8.99998            -nan        -34.5878        -242.853         173.153        0.995916        0.995916        0.995916        0.995916
        0.465625               1         9.04385         6.78707         9.04417            -nan        -34.9287        -246.453          175.72        0.995916        0.995916        0.995916        0.995916
        0.468124               1         9.08819         6.82984         9.08852            -nan        -35.2725        -250.102         178.322        0.995916        0.995916        0.995916        0.995916
        0.470636               1          9.1327         6.87278         9.13303            -nan        -35.6193          -253.8          180.96        0.995916        0.995916        0.995916        0.995916
        0.473162               1         9.17736         6.91587         9.17769            -nan        -35.9689        -257.547         183.632        0.995916        0.995916        0.995916        0.995916
        0.475702               1         9.22217         6.95913         9.22251            -nan        -36.3215        -261.345         186.341        0.995916        0.995916        0.995916        0.995916
        0.478255               1         9.26714         7.00255         9.26748            -nan        -36.6771        -265.193         189.085        0.995916        0.995916        0.995916        0.995916
        0.480821               1         9.31227         7.04614         9.31261            -nan        -37.0357        -269.093         191.867        0.995916        0.995916        0.995916        0.995916
        0.483402               1         9.35755         7.08988          9.3579            -nan        -37.3972        -273.044         194.685        0.995916        0.995916        0.995916        0.995916
        0.485996               1         9.40299         7.13378         9.40333            -nan        -37.7618        -277.048          197.54        0.995916        0.995916        0.995916        0.995916
        0.488604               1         9.44857         7.17784         9.44892            -nan        -38.1293        -281.104         200.433        0.995916        0.995916        0.995916        0.995916
        0.491227               1         9.49431         7.22205         9.49466            -nan        -38.4999        -285.214         203.364        0.995916        0.995916        0.995916        0.995916
        0.493863               1          9.5402         7.26643         9.54056            -nan        -38.8736        -289.377         206.334        0.995916        0.995916        0.995916        0.995916
        0.496513               1         9.58625         7.31096          9.5866            -nan        -39.2502        -293.595         209.342        0.995916        0.995916        0.995916        0.995916
        0.499178               1         9.63244         7.35564          9.6328            -nan          -39.63        -297.868          212.39        0.995916        0.995916        0.995916        0.995916
        0.501857               1         9.67878         7.40048         9.67914            -nan        -40.0128        -302.196         215.477        0.995916        0.995916        0.995916        0.995916
         0.50455               1         9.72526         7.44548         9.72563            -nan        -40.3987        -306.581         218.604        0.995916        0.995916        0.995916        0.995916
        0.507258               1          9.7719         7.49062         9.77227            -nan        -40.7877        -311.022         221.772        0.995916        0.995916        0.995916        0.995916
        0.509981               1         9.81868         7.53592         9.81905            -nan        -41.1799         -315.52          224.98        0.995916        0.995916        0.995916        0.995916
        0.512718               1         9.86561         7.58137         9.86598            -nan        -41.5751        -320.075         228.229        0.995916        0.995916        0.995916        0.995916
        0.515469               1         9.91268         7.62697         9.91305            -nan        -41.9735        -324.689          231.52        0.995916        0.995916        0.995916        0.995916
        0.518236               1         9.95989         7.67272         9.96027            -nan         -42.375        -329.361         234.852        0.995916        0.995916        0.995916        0.995916
        0.521017               1         10.0073         7.71862         10.0076            -nan        -42.7796        -334.093         238.227        0.995916        0.995916        0.995916        0.995916
        0.523813               1         10.0547         7.76467         10.0551            -nan        -43.1874        -338.884         241.645        0.995916        0.995916        0.995916        0.995916
        0.526624               1         10.1024         7.81086         10.1028            -nan        -43.5984        -343.735         245.105        0.995916        0.995916        0.995916        0.995916
        0.529451               1         10.1502         7.85719         10.1506            -nan        -44.0126        -348.647         248.609        0.995916        0.995916        0.995916        0.995916
        0.532292               1         10.1981         7.90367         10.1985            -nan        -44.4299        -353.621         252.156        0.995916        0.995916        0.995916        0.995916
        0.535149               1         10.2461         7.95029         10.2465            -nan        -44.8504        -358.656         255.748        0.995916        0.995916        0.995916        0.995916
        0.538021               1         10.2943         7.99706         10.2947            -nan        -45.2741        -363.754         259.384        0.995916        0.995916        0.995916        0.995916
        0.540908               1         10.3426         8.04396          10.343            -nan         -45.701        -368.914         263.065        0.995916        0.995916        0.995916        0.995916
        0.543811               1         10.3911         8.09101         10.3915            -nan        -46.1312        -374.138         266.791        0.995916        0.995916        0.995916        0.995916
         0.54673               1         10.4397         8.13819         10.4401            -nan        -46.5645        -379.426         270.563        0.995916        0.995916        0.995916        0.995916
        0.549664               1         10.4884          8.1855         10.4888            -nan        -47.0011        -384.778         274.381        0.995916        0.995916        0.995916        0.995916
        0.552614               1         10.5373         8.23296         10.5377            -nan        -47.4409        -390.195         278.245        0.995916        0.995916        0.995916        0.995916
         0.55558               1         10.5862         8.28054         10.5867            -nan        -47.8839        -395.677         282.155        0.995916        0.995916        0.995916        0.995916
        0.558561               1         10.6353         8.32826         10.6358            -nan        -48.3301        -401.225         286.113        0.995916        0.995916        0.995916        0.995916
        0.561559               1         10.6846         8.37611          10.685            -nan        -48.7796         -406.84         290.118        0.995916        0.995916        0.995916        0.995916
        0.564573               1         10.7339         8.42409         10.7343            -nan        -49.2324        -412.521         294.171        0.995916        0.995916        0.995916        0.995916
        0.567603               1         10.7834          8.4722         10.7838            -nan        -49.6884         -418.27         298.272        0.995916        0.995916        0.995916        0.995916
        0.570649               1          10.833         8.52044         10.8334            -nan        -50.1476        -424.087         302.421        0.995916        0.995916        0.995916        0.995916
        0.573712               1         10.8827          8.5688         10.8831            -nan        -50.6101        -429.972         306.619        0.995916        0.995916        0.995916        0.995916
        0.576791               1         10.9326         8.61728          10.933            -nan        -51.0758        -435.926         310.866        0.995916        0.995916        0.995916        0.995916
        0.579886               1         10.9825         8.66589         10.9829            -nan        -51.5448        -441.949         315.163        0.995916        0.995916        0.995916        0.995916
        0.582998               1         11.0326         8.71461          11.033            -nan        -52.0171        -448.042          319.51        0.995916        0.995916        0.995916        0.995916
        0.586127               1         11.0827         8.76346         11.0832            -nan        -52.4926        -454.205         323.906        0.995916        0.995916        0.995916        0.995916
        0.589273               1          11.133         8.81242         11.1335            -nan        -52.9713        -460.439         328.353        0.995916        0.995916        0.995916        0.995916
