#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.152127               1         3.02676         1.07564         3.02676            -nan         -3.9428        -9.32558         6.65352        0.995916        0.995916        0.995916        0.995916
        0.152944               1          3.0429         1.08647          3.0429            -nan        -3.98505        -9.47597          6.7608        0.995916        0.995916        0.995916        0.995916
        0.153764               1         3.05912         1.09738         3.05912            -nan        -4.02775        -9.62879         6.86981        0.995916        0.995916        0.995916        0.995916
         0.15459               1         3.07543         1.10835         3.07543            -nan         -4.0709        -9.78405         6.98056        0.995916        0.995916        0.995916        0.995916
        0.155419               1         3.09182         1.11939         3.09182            -nan        -4.11452        -9.94182         7.09309        0.995916        0.995916        0.995916        0.995916
        0.156253               1         3.10831          1.1305         3.10831            -nan         -4.1586        -10.1021         7.20743        0.995916        0.995916        0.995916        0.995916
        0.157092               1         3.12488         1.14169         3.12488            -nan        -4.20315         -10.265          7.3236        0.995916        0.995916        0.995916        0.995916
        0.157935               1         3.14153         1.15294         3.14153            -nan        -4.24818        -10.4305         7.44164        0.995916        0.995916        0.995916        0.995916
        0.158783               1         3.15828         1.16427         3.15828            -nan        -4.29369        -10.5986         7.56158        0.995916        0.995916        0.995916        0.995916
        0.159635               1         3.17512         1.17566         3.17512            -nan        -4.33968        -10.7694         7.68344        0.995916        0.995916        0.995916        0.995916
        0.160492               1         3.19204         1.18713         3.19204            -nan        -4.38616         -10.943         7.80725        0.995916        0.995916        0.995916        0.995916
        0.161353               1         3.20906         1.19868         3.20906            -nan        -4.43313        -11.1194         7.93306        0.995916        0.995916        0.995916        0.995916
        0.162219               1         3.22617         1.21029         3.22617            -nan        -4.48061        -11.2986         8.06088        0.995916        0.995916        0.995916        0.995916
        0.163089               1         3.24336         1.22198         3.24336            -nan        -4.52859        -11.4807         8.19075        0.995916        0.995916        0.995916        0.995916
        0.163965               1         3.26065         1.23374         3.26065            -nan        -4.57708        -11.6656          8.3227        0.995916        0.995916        0.995916        0.995916
        0.164845               1         3.27803         1.24558         3.27803            -nan        -4.62609        -11.8536         8.45677        0.995916        0.995916        0.995916        0.995916
        0.165729               1         3.29549         1.25749         3.29549            -nan        -4.67562        -12.0446           8.593        0.995916        0.995916        0.995916        0.995916
        0.166619               1         3.31305         1.26947         3.31305            -nan        -4.72567        -12.2386          8.7314        0.995916        0.995916        0.995916        0.995916
        0.167513               1          3.3307         1.28153          3.3307            -nan        -4.77626        -12.4358         8.87202        0.995916        0.995916        0.995916        0.995916
        0.168412               1         3.34844         1.29367         3.34844            -nan        -4.82739        -12.6361          9.0149        0.995916        0.995916        0.995916        0.995916
        0.169316               1         3.36628         1.30588         3.36628            -nan        -4.87906        -12.8396         9.16007        0.995916        0.995916        0.995916        0.995916
        0.170225               1          3.3842         1.31817          3.3842            -nan        -4.93128        -13.0463         9.30756        0.995916        0.995916        0.995916        0.995916
        0.171138               1         3.40223         1.33053         3.40223            -nan        -4.98405        -13.2564         9.45742        0.995916        0.995916        0.995916        0.995916
        0.172057               1         3.42034         1.34297         3.42034            -nan        -5.03739        -13.4699         9.60968        0.995916        0.995916        0.995916        0.995916
         0.17298               1         3.43855         1.35549         3.43855            -nan        -5.09129        -13.6868         9.76438        0.995916        0.995916        0.995916        0.995916
        0.173908               1         3.45686         1.36809         3.45686            -nan        -5.14576        -13.9071         9.92155        0.995916        0.995916        0.995916        0.995916
        0.174842               1         3.47527         1.38077         3.47527            -nan        -5.20081         -14.131         10.0812        0.995916        0.995916        0.995916        0.995916
         0.17578               1         3.49377         1.39352         3.49377            -nan        -5.25645        -14.3584         10.2435        0.995916        0.995916        0.995916        0.995916
        0.176723               1         3.51237         1.40635         3.51237            -nan        -5.31268        -14.5895         10.4083        0.995916        0.995916        0.995916        0.995916
        0.177672               1         3.53107         1.41927         3.53107            -nan         -5.3695        -14.8243         10.5758        0.995916        0.995916        0.995916        0.995916
        0.178625               1         3.54987         1.43226         3.54987            -nan        -5.42693        -15.0629          10.746        0.995916        0.995916        0.995916        0.995916
        0.179584               1         3.56876         1.44533         3.56876            -nan        -5.48497        -15.3053         10.9189        0.995916        0.995916        0.995916        0.995916
        0.180548               1         3.58776         1.45849         3.58776            -nan        -5.54362        -15.5515         11.0945        0.995916        0.995916        0.995916        0.995916
        0.181517               1         3.60685         1.47172         3.60685            -nan        -5.60289        -15.8017          11.273        0.995916        0.995916        0.995916        0.995916
        0.182491               1         3.62605         1.48504         3.62605            -nan        -5.66279        -16.0559         11.4543        0.995916        0.995916        0.995916        0.995916
         0.18347               1         3.64534         1.49844         3.64534            -nan        -5.72333        -16.3141         11.6385        0.995916        0.995916        0.995916        0.995916
        0.184455               1         3.66473         1.51192         3.66473            -nan        -5.78451        -16.5765         11.8256        0.995916        0.995916        0.995916        0.995916
        0.185445               1         3.68422         1.52548         3.68423            -nan        -5.84634         -16.843         12.0158        0.995916        0.995916        0.995916        0.995916
         0.18644               1         3.70382         1.53913         3.70382            -nan        -5.90882        -17.1139          12.209        0.995916        0.995916        0.995916        0.995916
        0.187441               1         3.72352         1.55286         3.72352            -nan        -5.97196         -17.389         12.4052        0.995916        0.995916        0.995916        0.995916
        0.188447               1         3.74331         1.56667         3.74331            -nan        -6.03577        -17.6686         12.6046        0.995916        0.995916        0.995916        0.995916
        0.189458               1         3.76322         1.58057         3.76322            -nan        -6.10026        -17.9526         12.8072        0.995916        0.995916        0.995916        0.995916
        0.190475               1         3.78323         1.59456         3.78323            -nan        -6.16543        -18.2411         13.0131        0.995916        0.995916        0.995916        0.995916
        0.191497               1         3.80334         1.60863         3.80334            -nan        -6.23129        -18.5343         13.2222        0.995916        0.995916        0.995916        0.995916
        0.192525               1         3.82356         1.62279         3.82356            -nan        -6.29784        -18.8321         13.4346        0.995916        0.995916        0.995916        0.995916
        0.193558               1         3.84388         1.63703         3.84388            -nan         -6.3651        -19.1347         13.6504        0.995916        0.995916        0.995916        0.995916
        0.194597               1         3.86431         1.65136         3.86431            -nan        -6.43307        -19.4421         13.8697        0.995916        0.995916        0.995916        0.995916
        0.195641               1         3.88485         1.66578         3.88485            -nan        -6.50176        -19.7544         14.0925        0.995916        0.995916        0.995916        0.995916
        0.196691               1         3.90549         1.68028         3.90549            -nan        -6.57117        -20.0716         14.3188        0.995916        0.995916        0.995916        0.995916
        0.197747               1         3.92625         1.69487         3.92625            -nan        -6.64131         -20.394         14.5487        0.995916        0.995916        0.995916        0.995916
        0.198808               1         3.94711         1.70956         3.94711            -nan         -6.7122        -20.7215         14.7823        0.995916        0.995916        0.995916        0.995916
        0.199875               1         3.96807         1.72433         3.96807            -nan        -6.78384        -21.0542         15.0197        0.995916        0.995916        0.995916        0.995916
        0.200948               1         3.98915         1.73919         3.98915            -nan        -6.85623        -21.3921         15.2608        0.995916        0.995916        0.995916        0.995916
        0.202026               1         4.01033         1.75414         4.01033            -nan        -6.92938        -21.7355         15.5057        0.995916        0.995916        0.995916        0.995916
         0.20311               1         4.03162         1.76918         4.03162            -nan        -7.00331        -22.0844         15.7545        0.995916        0.995916        0.995916        0.995916
          0.2042               1         4.05302         1.78431         4.05302            -nan        -7.07801        -22.4387         16.0073        0.995916        0.995916        0.995916        0.995916
        0.205296               1         4.07454         1.79954         4.07454            -nan         -7.1535        -22.7988         16.2641        0.995916        0.995916        0.995916        0.995916
        0.206398               1         4.09616         1.81485         4.09616            -nan        -7.22979        -23.1645         16.5251        0.995916        0.995916        0.995916        0.995916
        0.207506               1          4.1179         1.83026          4.1179            -nan        -7.30688        -23.5361         16.7901        0.995916        0.995916        0.995916        0.995916
        0.208619               1         4.13975         1.84576         4.13975            -nan        -7.38478        -23.9136         17.0594        0.995916        0.995916        0.995916        0.995916
        0.209739               1         4.16172         1.86136         4.16172            -nan         -7.4635        -24.2971         17.3329        0.995916        0.995916        0.995916        0.995916
        0.210865               1          4.1838         1.87705          4.1838            -nan        -7.54305        -24.6866         17.6108        0.995916        0.995916        0.995916        0.995916
        0.211996               1         4.20599         1.89283         4.20599            -nan        -7.62344        -25.0824         17.8931        0.995916        0.995916        0.995916        0.995916
        0.213134               1          4.2283         1.90871          4.2283            -nan        -7.70467        -25.4844         18.1799        0.995916        0.995916        0.995916        0.995916
        0.214278               1         4.25072         1.92468         4.25072            -nan        -7.78675        -25.8929         18.4713        0.995916        0.995916        0.995916        0.995916
        0.215428               1         4.27326         1.94075         4.27326            -nan         -7.8697        -26.3078         18.7672        0.995916        0.995916        0.995916        0.995916
        0.216584               1         4.29592         1.95692         4.29592            -nan        -7.95352        -26.7293         19.0679        0.995916        0.995916        0.995916        0.995916
        0.217746               1         4.31869         1.97318         4.31869            -nan        -8.03821        -27.1574         19.3734        0.995916        0.995916        0.995916        0.995916
        0.218915               1         4.34157         1.98954         4.34157            -nan         -8.1238        -27.5924         19.6836        0.995916        0.995916        0.995916        0.995916
         0.22009               1         4.36457           2.006         4.36458            -nan        -8.21028        -28.0343         19.9988        0.995916        0.995916        0.995916        0.995916
        0.221271               1          4.3877         2.02256          4.3877            -nan        -8.29767        -28.4831          20.319        0.995916        0.995916        0.995916        0.995916
        0.222459               1         4.41094         2.03921         4.41094            -nan        -8.38598        -28.9391         20.6443        0.995916        0.995916        0.995916        0.995916
        0.223653               1          4.4343         2.05597          4.4343            -nan        -8.47521        -29.4023         20.9747        0.995916        0.995916        0.995916        0.995916
        0.224853               1         4.45778         2.07282         4.45778            -nan        -8.56538        -29.8728         21.3104        0.995916        0.995916        0.995916        0.995916
         0.22606               1         4.48138         2.08978         4.48138            -nan        -8.65649        -30.3508         21.6513        0.995916        0.995916        0.995916        0.995916
        0.227273               1          4.5051         2.10683          4.5051            -nan        -8.74855        -30.8363         21.9977        0.995916        0.995916        0.995916        0.995916
        0.228493               1         4.52895         2.12399         4.52895            -nan        -8.84157        -31.3295         22.3495        0.995916        0.995916        0.995916        0.995916
        0.229719               1         4.55292         2.14125         4.55292            -nan        -8.93557        -31.8305         22.7069        0.995916        0.995916        0.995916        0.995916
        0.230952               1         4.57701         2.15861         4.57701            -nan        -9.03055        -32.3395           23.07        0.995916        0.995916        0.995916        0.995916
        0.232191               1         4.60122         2.17608         4.60122            -nan        -9.12652        -32.8564         23.4388        0.995916        0.995916        0.995916        0.995916
        0.233437               1         4.62555         2.19365         4.62555            -nan        -9.22349        -33.3816         23.8134        0.995916        0.995916        0.995916        0.995916
         0.23469               1         4.65001         2.21132         4.65001            -nan        -9.32148         -33.915         24.1939        0.995916        0.995916        0.995916        0.995916
         0.23595               1         4.67459          2.2291         4.67459            -nan        -9.42048        -34.4568         24.5804        0.995916        0.995916        0.995916        0.995916
        0.237216               1          4.6993         2.24698          4.6993            -nan        -9.52052        -35.0072         24.9731        0.995916        0.995916        0.995916        0.995916
        0.238489               1         4.72413         2.26497         4.72413            -nan         -9.6216        -35.5663         25.3719        0.995916        0.995916        0.995916        0.995916
        0.239769               1         4.74909         2.28307         4.74909            -nan        -9.72374        -36.1341          25.777        0.995916        0.995916        0.995916        0.995916
        0.241056               1         4.77418         2.30127         4.77418            -nan        -9.82693        -36.7109         26.1885        0.995916        0.995916        0.995916        0.995916
        0.242349               1          4.7994         2.31957          4.7994            -nan         -9.9312        -37.2968         26.6064        0.995916        0.995916        0.995916        0.995916
         0.24365               1         4.82474         2.33799         4.82474            -nan        -10.0366         -37.892          27.031        0.995916        0.995916        0.995916        0.995916
        0.244958               1         4.85021         2.35651         4.85021            -nan         -10.143        -38.4965         27.4622        0.995916        0.995916        0.995916        0.995916
        0.246272               1         4.87581         2.37515         4.87581            -nan        -10.2506        -39.1104         27.9002        0.995916        0.995916        0.995916        0.995916
        0.247594               1         4.90154         2.39389         4.90154            -nan        -10.3592        -39.7341         28.3451        0.995916        0.995916        0.995916        0.995916
        0.248923               1          4.9274         2.41274          4.9274            -nan         -10.469        -40.3675          28.797        0.995916        0.995916        0.995916        0.995916
        0.250259               1         4.95339         2.43171         4.95339            -nan          -10.58        -41.0109          29.256        0.995916        0.995916        0.995916        0.995916
        0.251602               1         4.97951         2.45078         4.97951            -nan         -10.692        -41.6644         29.7221        0.995916        0.995916        0.995916        0.995916
        0.252952               1         5.00576         2.46996         5.00576            -nan        -10.8053        -42.3281         30.1957        0.995916        0.995916        0.995916        0.995916
         0.25431               1         5.03214         2.48926         5.03214            -nan        -10.9197        -43.0023         30.6766        0.995916        0.995916        0.995916        0.995916
        0.255675               1         5.05866         2.50867         5.05866            -nan        -11.0353         -43.687         31.1651        0.995916        0.995916        0.995916        0.995916
        0.257047               1         5.08531         2.52819         5.08531            -nan        -11.1521        -44.3825         31.6612        0.995916        0.995916        0.995916        0.995916
        0.258426               1         5.11209         2.54783         5.11209            -nan        -11.2701        -45.0888         32.1651        0.995916        0.995916        0.995916        0.995916
        0.259813               1         5.13901         2.56758         5.13901            -nan        -11.3893        -45.8062         32.6769        0.995916        0.995916        0.995916        0.995916
        0.261208               1         5.16606         2.58745         5.16606            -nan        -11.5098        -46.5348         33.1967        0.995916        0.995916        0.995916        0.995916
        0.262609               1         5.19325         2.60743         5.19325            -nan        -11.6314        -47.2748         33.7246        0.995916        0.995916        0.995916        0.995916
        0.264019               1         5.22058         2.62752         5.22058            -nan        -11.7544        -48.0264         34.2608        0.995916        0.995916        0.995916        0.995916
        0.265436               1         5.24804         2.64773         5.24804            -nan        -11.8786        -48.7897         34.8053        0.995916        0.995916        0.995916        0.995916
         0.26686               1         5.27563         2.66806         5.27563            -nan        -12.0041        -49.5649         35.3583        0.995916        0.995916        0.995916        0.995916
        0.268292               1         5.30337         2.68851         5.30337            -nan        -12.1309        -50.3523           35.92        0.995916        0.995916        0.995916        0.995916
        0.269732               1         5.33124         2.70908         5.33124            -nan        -12.2589        -51.1519         36.4905        0.995916        0.995916        0.995916        0.995916
         0.27118               1         5.35925         2.72976         5.35925            -nan        -12.3883        -51.9639         37.0698        0.995916        0.995916        0.995916        0.995916
        0.272635               1         5.38739         2.75056         5.38739            -nan        -12.5191        -52.7886         37.6581        0.995916        0.995916        0.995916        0.995916
        0.274098               1         5.41568         2.77148         5.41568            -nan        -12.6511        -53.6262         38.2557        0.995916        0.995916        0.995916        0.995916
        0.275569               1         5.44411         2.79252         5.44411            -nan        -12.7845        -54.4767         38.8625        0.995916        0.995916        0.995916        0.995916
        0.277048               1         5.47268         2.81369         5.47268            -nan        -12.9193        -55.3405         39.4787        0.995916        0.995916        0.995916        0.995916
        0.278535               1         5.50139         2.83497         5.50139            -nan        -13.0555        -56.2177         40.1045        0.995916        0.995916        0.995916        0.995916
         0.28003               1         5.53024         2.85638         5.53024            -nan         -13.193        -57.1086         40.7401        0.995916        0.995916        0.995916        0.995916
        0.281533               1         5.55923          2.8779         5.55923            -nan         -13.332        -58.0132         41.3855        0.995916        0.995916        0.995916        0.995916
        0.283044               1         5.58837         2.89955         5.58837            -nan        -13.4723        -58.9319         42.0409        0.995916        0.995916        0.995916        0.995916
        0.284563               1         5.61765         2.92133         5.61765            -nan        -13.6141        -59.8648         42.7064        0.995916        0.995916        0.995916        0.995916
         0.28609               1         5.64707         2.94322         5.64707            -nan        -13.7574        -60.8122         43.3823        0.995916        0.995916        0.995916        0.995916
        0.287626               1         5.67663         2.96524         5.67663            -nan        -13.9021        -61.7742         44.0687        0.995916        0.995916        0.995916        0.995916
        0.289169               1         5.70634         2.98739         5.70634            -nan        -14.0483        -62.7511         44.7656        0.995916        0.995916        0.995916        0.995916
        0.290721               1         5.73619         3.00966         5.73619            -nan        -14.1959        -63.7431         45.4733        0.995916        0.995916        0.995916        0.995916
        0.292281               1         5.76619         3.03206         5.76619            -nan        -14.3451        -64.7504          46.192        0.995916        0.995916        0.995916        0.995916
         0.29385               1         5.79634         3.05459         5.79634            -nan        -14.4957        -65.7733         46.9217        0.995916        0.995916        0.995916        0.995916
        0.295427               1         5.82663         3.07724         5.82663            -nan        -14.6479        -66.8119         47.6627        0.995916        0.995916        0.995916        0.995916
        0.297012               1         5.85707         3.10002         5.85707            -nan        -14.8017        -67.8666         48.4151        0.995916        0.995916        0.995916        0.995916
        0.298606               1         5.88766         3.12292         5.88766            -nan        -14.9569        -68.9374         49.1791        0.995916        0.995916        0.995916        0.995916
        0.300209               1         5.91839         3.14596         5.91839            -nan        -15.1138        -70.0248         49.9549        0.995916        0.995916        0.995916        0.995916
         0.30182               1         5.94927         3.16912         5.94927            -nan        -15.2722        -71.1288         50.7426        0.995916        0.995916        0.995916        0.995916
         0.30344               1          5.9803         3.19242          5.9803            -nan        -15.4323        -72.2499         51.5424        0.995916        0.995916        0.995916        0.995916
        0.305069               1         6.01148         3.21584         6.01148            -nan        -15.5939        -73.3881         52.3544        0.995916        0.995916        0.995916        0.995916
        0.306706               1         6.04281         3.23939         6.04281            -nan        -15.7572        -74.5438         53.1789        0.995916        0.995916        0.995916        0.995916
        0.308352               1         6.07429         3.26308         6.07429            -nan        -15.9221        -75.7171         54.0161        0.995916        0.995916        0.995916        0.995916
        0.310007               1         6.10592          3.2869         6.10592            -nan        -16.0887        -76.9085         54.8661        0.995916        0.995916        0.995916        0.995916
         0.31167               1          6.1377         3.31085          6.1377            -nan        -16.2569         -78.118          55.729        0.995916        0.995916        0.995916        0.995916
        0.313343               1         6.16963         3.33493         6.16963            -nan        -16.4268        -79.3461         56.6052        0.995916        0.995916        0.995916        0.995916
        0.315025               1         6.20172         3.35914         6.20172            -nan        -16.5984        -80.5929         57.4947        0.995916        0.995916        0.995916        0.995916
        0.316715               1         6.23395         3.38349         6.23395            -nan        -16.7718        -81.8587         58.3978        0.995916        0.995916        0.995916        0.995916
        0.318415               1         6.26634         3.40797         6.26634            -nan        -16.9468        -83.1438         59.3147        0.995916        0.995916        0.995916        0.995916
        0.320124               1         6.29888         3.43259         6.29888            -nan        -17.1236        -84.4485         60.2456        0.995916        0.995916        0.995916        0.995916
        0.321842               1         6.33157         3.45734         6.33157            -nan        -17.3022         -85.773         61.1906        0.995916        0.995916        0.995916        0.995916
        0.323569               1         6.36442         3.48223         6.36442            -nan        -17.4826        -87.1177         62.1499        0.995916        0.995916        0.995916        0.995916
        0.325306               1         6.39742         3.50725         6.39742            -nan        -17.6647        -88.4827         63.1238        0.995916        0.995916        0.995916        0.995916
        0.327052               1         6.43058         3.53241         6.43058            -nan        -17.8486        -89.8685         64.1126        0.995916        0.995916        0.995916        0.995916
        0.328807               1         6.46389         3.55771         6.46389            -nan        -18.0344        -91.2753         65.1162        0.995916        0.995916        0.995916        0.995916
        0.330572               1         6.49736         3.58315         6.49736            -nan         -18.222        -92.7033         66.1351        0.995916        0.995916        0.995916        0.995916
        0.332346               1         6.53098         3.60872         6.53098            -nan        -18.4114         -94.153         67.1694        0.995916        0.995916        0.995916        0.995916
        0.334129               1         6.56476         3.63443         6.56476            -nan        -18.6028        -95.6245         68.2193        0.995916        0.995916        0.995916        0.995916
        0.335923               1         6.59869         3.66028          6.5987            -nan         -18.796        -97.1182         69.2851        0.995916        0.995916        0.995916        0.995916
        0.337725               1         6.63279         3.68626         6.63279            -nan        -18.9911        -98.6345         70.3669        0.995916        0.995916        0.995916        0.995916
        0.339538               1         6.66703         3.71239         6.66703            -nan        -19.1881        -100.174          71.465        0.995916        0.995916        0.995916        0.995916
         0.34136               1         6.70144         3.73866         6.70144            -nan        -19.3871        -101.736         72.5796        0.995916        0.995916        0.995916        0.995916
        0.343192               1           6.736         3.76507           6.736            -nan         -19.588        -103.321          73.711        0.995916        0.995916        0.995916        0.995916
        0.345034               1         6.77073         3.79162         6.77073            -nan        -19.7908        -104.931         74.8594        0.995916        0.995916        0.995916        0.995916
        0.346886               1         6.80561         3.81831         6.80561            -nan        -19.9957        -106.565         76.0249        0.995916        0.995916        0.995916        0.995916
        0.348747               1         6.84065         3.84514         6.84065            -nan        -20.2025        -108.223         77.2079        0.995916        0.995916        0.995916        0.995916
        0.350619               1         6.87585         3.87211         6.87585            -nan        -20.4114        -109.905         78.4086        0.995916        0.995916        0.995916        0.995916
        0.352501               1          6.9112         3.89923          6.9112            -nan        -20.6223        -111.613         79.6273        0.995916        0.995916        0.995916        0.995916
        0.354393               1         6.94672         3.92649         6.94672            -nan        -20.8352        -113.347         80.8641        0.995916        0.995916        0.995916        0.995916
        0.356295               1          6.9824         3.95389          6.9824            -nan        -21.0502        -115.106         82.1193        0.995916        0.995916        0.995916        0.995916
        0.358207               1         7.01823         3.98144         7.01823            -nan        -21.2673        -116.891         83.3932        0.995916        0.995916        0.995916        0.995916
        0.360129               1         7.05423         4.00913         7.05423            -nan        -21.4865        -118.703          84.686        0.995916        0.995916        0.995916        0.995916
        0.362062               1         7.09039         4.03696         7.09039            -nan        -21.7078        -120.542          85.998        0.995916        0.995916        0.995916        0.995916
        0.364005               1          7.1267         4.06494          7.1267            -nan        -21.9312        -122.408         87.3295        0.995916        0.995916        0.995916        0.995916
        0.365959               1         7.16318         4.09307         7.16318            -nan        -22.1568        -124.302         88.6807        0.995916        0.995916        0.995916        0.995916
        0.367923               1         7.19982         4.12134         7.19982            -nan        -22.3845        -126.224         90.0518        0.995916        0.995916        0.995916        0.995916
        0.369897               1         7.23663         4.14975         7.23663            -nan        -22.6144        -128.174         91.4431        0.995916        0.995916        0.995916        0.995916
        0.371882               1         7.27359         4.17831         7.27359            -nan        -22.8465        -130.152          92.855        0.995916        0.995916        0.995916        0.995916
        0.373878               1         7.31072         4.20702         7.31072            -nan        -23.0809         -132.16         94.2876        0.995916        0.995916        0.995916        0.995916
        0.375885               1           7.348         4.23588           7.348            -nan        -23.3174        -134.197         95.7413        0.995916        0.995916        0.995916        0.995916
        0.377902               1         7.38545         4.26488         7.38545            -nan        -23.5562        -136.265         97.2162        0.995916        0.995916        0.995916        0.995916
         0.37993               1         7.42306         4.29403         7.42306            -nan        -23.7973        -138.362         98.7128        0.995916        0.995916        0.995916        0.995916
        0.381969               1         7.46084         4.32332         7.46084            -nan        -24.0406         -140.49         100.231        0.995916        0.995916        0.995916        0.995916
        0.384019               1         7.49877         4.35277         7.49877            -nan        -24.2863        -142.649         101.772        0.995916        0.995916        0.995916        0.995916
         0.38608               1         7.53687         4.38236         7.53687            -nan        -24.5342         -144.84         103.335        0.995916        0.995916        0.995916        0.995916
        0.388152               1         7.57513          4.4121         7.57513            -nan        -24.7845        -147.063         104.921        0.995916        0.995916        0.995916        0.995916
        0.390235               1         7.61356         4.44199         7.61356            -nan        -25.0371        -149.317          106.53        0.995916        0.995916        0.995916        0.995916
         0.39233               1         7.65214         4.47202         7.65214            -nan        -25.2921        -151.605         108.162        0.995916        0.995916        0.995916        0.995916
        0.394435               1         7.69089         4.50221         7.69089            -nan        -25.5495        -153.925         109.818        0.995916        0.995916        0.995916        0.995916
        0.396552               1         7.72981         4.53254         7.72981            -nan        -25.8093         -156.28         111.498        0.995916        0.995916        0.995916        0.995916
         0.39868               1         7.76888         4.56303         7.76888            -nan        -26.0715        -158.668         113.202        0.995916        0.995916        0.995916        0.995916
         0.40082               1         7.80812         4.59366         7.80812            -nan        -26.3361         -161.09          114.93        0.995916        0.995916        0.995916        0.995916
        0.402971               1         7.84752         4.62444         7.84752            -nan        -26.6032        -163.548         116.684        0.995916        0.995916        0.995916        0.995916
        0.405134               1         7.88708         4.65538         7.88708            -nan        -26.8728         -166.04         118.463        0.995916        0.995916        0.995916        0.995916
        0.407308               1         7.92681         4.68646         7.92681            -nan        -27.1448        -168.569         120.267        0.995916        0.995916        0.995916        0.995916
        0.409494               1          7.9667         4.71769          7.9667            -nan        -27.4193        -171.133         122.097        0.995916        0.995916        0.995916        0.995916
        0.411691               1         8.00675         4.74908         8.00675            -nan        -27.6964        -173.734         123.953        0.995916        0.995916        0.995916        0.995916
        0.413901               1         8.04697         4.78061         8.04697            -nan         -27.976        -176.372         125.835        0.995916        0.995916        0.995916        0.995916
        0.416122               1         8.08734         4.81229         8.08734            -nan        -28.2581        -179.048         127.744        0.995916        0.995916        0.995916        0.995916
        0.418356               1         8.12788         4.84413         8.12788            -nan        -28.5428        -181.761         129.681        0.995916        0.995916        0.995916        0.995916
        0.420601               1         8.16859         4.87611         8.16859            -nan        -28.8301        -184.513         131.644        0.995916        0.995916        0.995916        0.995916
        0.422858               1         8.20945         4.90825         8.20945            -nan          -29.12        -187.304         133.636        0.995916        0.995916        0.995916        0.995916
        0.425127               1         8.25048         4.94053         8.25048            -nan        -29.4125        -190.134         135.655        0.995916        0.995916        0.995916        0.995916
        0.427409               1         8.29166         4.97297         8.29167            -nan        -29.7076        -193.004         137.703        0.995916        0.995916        0.995916        0.995916
        0.429703               1         8.33302         5.00555         8.33302            -nan        -30.0054        -195.915          139.78        0.995916        0.995916        0.995916        0.995916
        0.432009               1         8.37453         5.03829         8.37453            -nan        -30.3059        -198.866         141.886        0.995916        0.995916        0.995916        0.995916
        0.434327               1          8.4162         5.07118          8.4162            -nan         -30.609        -201.858         144.021        0.995916        0.995916        0.995916        0.995916
        0.436658               1         8.45803         5.10422         8.45803            -nan        -30.9148        -204.892         146.186        0.995916        0.995916        0.995916        0.995916
        0.439002               1         8.50003         5.13741         8.50003            -nan        -31.2234        -207.968         148.381        0.995916        0.995916        0.995916        0.995916
        0.441358               1         8.54218         5.17075         8.54218            -nan        -31.5347        -211.087         150.607        0.995916        0.995916        0.995916        0.995916
        0.443727               1          8.5845         5.20424          8.5845            -nan        -31.8487        -214.249         152.863        0.995916        0.995916        0.995916        0.995916
        0.446108               1         8.62697         5.23788         8.62697            -nan        -32.1654        -217.455         155.151        0.995916        0.995916        0.995916        0.995916
        0.448502               1          8.6696         5.27166          8.6696            -nan         -32.485        -220.705          157.47        0.995916        0.995916        0.995916        0.995916
        0.450909               1          8.7124          5.3056          8.7124            -nan        -32.8073        -223.999         159.821        0.995916        0.995916        0.995916        0.995916
        0.453329               1         8.75535         5.33969         8.75535            -nan        -33.1325        -227.339         162.204        0.995916        0.995916        0.995916        0.995916
        0.455762               1         8.79846         5.37393         8.79846            -nan        -33.4605        -230.725          164.62        0.995916        0.995916        0.995916        0.995916
        0.458208               1         8.84172         5.40832         8.84173            -nan        -33.7913        -234.156         167.069        0.995916        0.995916        0.995916        0.995916
        0.460667               1         8.88515         5.44286         8.88515            -nan        -34.1249        -237.634         169.551        0.995916        0.995916        0.995916        0.995916
         0.46314               1         8.92873         5.47754         8.92873            -nan        -34.4615         -241.16         172.067        0.995916        0.995916        0.995916        0.995916
        0.465625               1         8.97247         5.51238         8.97247            -nan        -34.8009        -244.733         174.617        0.995916        0.995916        0.995916        0.995916
        0.468124               1         9.01636         5.54736         9.01636            -nan        -35.1432        -248.355         177.201        0.995916        0.995916        0.995916        0.995916
        0.470636               1         9.06041         5.58249         9.06041            -nan        -35.4884        -252.025         179.821        0.995916        0.995916        0.995916        0.995916
        0.473162               1         9.10461         5.61777         9.10462            -nan        -35.8365        -255.744         182.475        0.995916        0.995916        0.995916        0.995916
        0.475702               1         9.14897          5.6532         9.14897            -nan        -36.1876        -259.514         185.165        0.995916        0.995916        0.995916        0.995916
        0.478255               1         9.19348         5.68877         9.19348            -nan        -36.5416        -263.333          187.89        0.995916        0.995916        0.995916        0.995916
        0.480821               1         9.23815         5.72449         9.23815            -nan        -36.8985        -267.203         190.652        0.995916        0.995916        0.995916        0.995916
